docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-9,0,1,Frankfurter,Frankfurter,Frankfurter,,PROPN,B-PRO,PRO-Frankfurter-Allgemeine-Zeitung,B-PRO,168-19
ru-9,0,2,Allgemeine,Allgemeine,Allgemeine,,PROPN,I-PRO,PRO-Frankfurter-Allgemeine-Zeitung,I-PRO,168-19
ru-9,0,3,Zeitung,Zeitung,Zeitung,,PROPN,I-PRO,PRO-Frankfurter-Allgemeine-Zeitung,I-PRO,168-19
ru-9,0,4,",",,",",,PUNCT,O,,O,xxx
ru-9,0,5,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-9,0,6,.,,.,,PUNCT,O,,O,xxx
ru-9,1,1,Американские,,американский,,ADJ,O,,O,xxx
ru-9,1,2,санкции,,санкция,,NOUN,O,,O,xxx
ru-9,1,3,против,,против,,ADP,O,,O,xxx
ru-9,1,4,«,,«,,NOUN,O,,O,xxx
ru-9,1,5,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-9,1,6,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,1,7,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,1,8,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,1,9,»,,»,,PUNCT,O,,O,xxx
ru-9,1,10,нарушают,,нарушать,,VERB,O,,O,xxx
ru-9,1,11,международное,,международный,,ADJ,O,,O,xxx
ru-9,1,12,право,,право,,NOUN,O,,O,xxx
ru-9,2,1,Отто,Отто,Отто,,PROPN,B-PER,PER-Otto-Luchterhandt,B-PER,129-4
ru-9,2,2,Лухтерхандт,Лухтерхандт,Лухтерхандт,,PROPN,I-PER,PER-Otto-Luchterhandt,I-PER,129-4
ru-9,2,3,(,,(,,PUNCT,O,,O,xxx
ru-9,2,4,Otto,Otto,Otto,,PROPN,B-PER,PER-Otto-Luchterhandt,B-PER,153-31
ru-9,2,5,Luchterhandt,Luchterhandt,Luchterhandt,,PROPN,I-PER,PER-Otto-Luchterhandt,I-PER,153-31
ru-9,2,6,),,),,PUNCT,O,,O,xxx
ru-9,2,7,2,,2,,NUM,O,,O,xxx
ru-9,2,8,августа,,август,,NOUN,O,,O,xxx
ru-9,2,9,2017,,2017,,NUM,O,,O,xxx
ru-9,2,10,года,,год,,NOUN,O,,O,xxx
ru-9,2,11,президент,,президент,,NOUN,O,,O,xxx
ru-9,2,12,Трамп,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,B-PER,120-11
ru-9,2,13,подписал,,подписать,,VERB,O,,O,xxx
ru-9,2,14,закон,,закон,,NOUN,O,,O,xxx
ru-9,2,15,«,,«,,NOUN,O,,O,xxx
ru-9,2,16,О,О,о,,ADP,B-PRO,PRO-Countering-Americas-Adversaries-Through-Sanctions-Act,B-PRO,129-19
ru-9,2,17,противодействии,противодействии,противодействие,,NOUN,I-PRO,PRO-Countering-Americas-Adversaries-Through-Sanctions-Act,I-PRO,129-19
ru-9,2,18,противникам,противникам,противник,,NOUN,I-PRO,PRO-Countering-Americas-Adversaries-Through-Sanctions-Act,I-PRO,129-19
ru-9,2,19,Америки,Америки,Америка,,PROPN,I-PRO,PRO-Countering-Americas-Adversaries-Through-Sanctions-Act,I-PRO,129-19
ru-9,2,20,посредством,посредством,посредством,,ADP,I-PRO,PRO-Countering-Americas-Adversaries-Through-Sanctions-Act,I-PRO,129-19
ru-9,2,21,санкций,санкций,санкция,,NOUN,I-PRO,PRO-Countering-Americas-Adversaries-Through-Sanctions-Act,I-PRO,129-19
ru-9,2,22,»,,»,,NOUN,O,,O,xxx
ru-9,2,23,.,,.,,PUNCT,O,,O,xxx
ru-9,3,1,Закон,,закон,,NOUN,O,,O,xxx
ru-9,3,2,предусматривает,,предусматривать,,VERB,O,,O,xxx
ru-9,3,3,значительное,,значительный,,ADJ,O,,O,xxx
ru-9,3,4,ужесточение,,ужесточение,,NOUN,O,,O,xxx
ru-9,3,5,санкций,,санкция,,NOUN,O,,O,xxx
ru-9,3,6,против,,против,,ADP,O,,O,xxx
ru-9,3,7,Северной,Северная,Северный,,PROPN,B-LOC,GPE-North-Korea,B-LOC,164-81
ru-9,3,8,Кореи,Корея,Корея,,PROPN,I-LOC,GPE-North-Korea,I-LOC,164-81
ru-9,3,9,",",,",",,PUNCT,O,,O,xxx
ru-9,3,10,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-9,3,11,и,,и,,CCONJ,O,,O,xxx
ru-9,3,12,Ирана,Иран,Иран,,PROPN,B-LOC,GPE-Iran,B-LOC,165-7
ru-9,3,13,.,,.,,PUNCT,O,,O,xxx
ru-9,4,1,Только,,только,,PART,O,,O,xxx
ru-9,4,2,президент,,президент,,NOUN,O,,O,xxx
ru-9,4,3,подписал,,подписать,,VERB,O,,O,xxx
ru-9,4,4,его,,он,,PRON,O,,O,xxx
ru-9,4,5,нехотя,,нехотя,,ADV,O,,O,xxx
ru-9,4,6,",",,",",,PUNCT,O,,O,xxx
ru-9,4,7,потому,,потому,,ADV,O,,O,xxx
ru-9,4,8,что,,что,,SCONJ,O,,O,xxx
ru-9,4,9,этот,,этот,,DET,O,,O,xxx
ru-9,4,10,закон,,закон,,NOUN,O,,O,xxx
ru-9,4,11,лишает,,лишать,,VERB,O,,O,xxx
ru-9,4,12,его,,его,,DET,O,,O,xxx
ru-9,4,13,свободы,,свобода,,NOUN,O,,O,xxx
ru-9,4,14,принимать,,принимать,,VERB,O,,O,xxx
ru-9,4,15,решения,,решение,,NOUN,O,,O,xxx
ru-9,4,16,о,,о,,ADP,O,,O,xxx
ru-9,4,17,санкциях,,санкция,,NOUN,O,,O,xxx
ru-9,4,18,самостоятельно,,самостоятельно,,ADV,O,,O,xxx
ru-9,4,19,.,,.,,PUNCT,O,,O,xxx
ru-9,5,1,Однако,,однако,,ADV,O,,O,xxx
ru-9,5,2,его,,его,,DET,O,,O,xxx
ru-9,5,3,вето,,вето,,NOUN,O,,O,xxx
ru-9,5,4,против,,против,,ADP,O,,O,xxx
ru-9,5,5,закона,,закон,,NOUN,O,,O,xxx
ru-9,5,6,не,,не,,PART,O,,O,xxx
ru-9,5,7,принесло,,принести,,VERB,O,,O,xxx
ru-9,5,8,бы,,бы,,AUX,O,,O,xxx
ru-9,5,9,результата,,результат,,NOUN,O,,O,xxx
ru-9,5,10,",",,",",,PUNCT,O,,O,xxx
ru-9,5,11,потому,,потому,,ADV,O,,O,xxx
ru-9,5,12,что,,что,,SCONJ,O,,O,xxx
ru-9,5,13,обе,ОБСЕ,оба,,NUM,B-ORG,ORG-Organization-for-Security-and-Co-operation-in-Europe,O,129-11
ru-9,5,14,палаты,,палата,,NOUN,O,,O,xxx
ru-9,5,15,конгресса,Конгресс,конгресс,,NOUN,B-ORG,ORG-United-States-Congress,B-ORG,159-7
ru-9,5,16,приняли,,принять,,VERB,O,,O,xxx
ru-9,5,17,это,,этот,,DET,O,,O,xxx
ru-9,5,18,решение,,решение,,NOUN,O,,O,xxx
ru-9,5,19,подавляющим,,подавлять,,VERB,O,,O,xxx
ru-9,5,20,большинством,,большинство,,NOUN,O,,O,xxx
ru-9,5,21,голосов,,голос,,NOUN,O,,O,xxx
ru-9,5,22,.,,.,,PUNCT,O,,O,xxx
ru-9,6,1,Закон,,закон,,NOUN,O,,O,xxx
ru-9,6,2,о,,о,,ADP,O,,O,xxx
ru-9,6,3,санкциях,,санкция,,NOUN,O,,O,xxx
ru-9,6,4,свидетельствует,,свидетельствовать,,VERB,O,,O,xxx
ru-9,6,5,о,,о,,ADP,O,,O,xxx
ru-9,6,6,глубоком,,глубокий,,ADJ,O,,O,xxx
ru-9,6,7,недоверии,,недоверие,,NOUN,O,,O,xxx
ru-9,6,8,",",,",",,PUNCT,O,,O,xxx
ru-9,6,9,которое,,который,,PRON,O,,O,xxx
ru-9,6,10,испытывают,,испытывать,,VERB,O,,O,xxx
ru-9,6,11,к,,к,,ADP,O,,O,xxx
ru-9,6,12,Трампу,Трамп,Трампа,,PROPN,B-PER,PER-Donald-Trump,B-PER,120-11
ru-9,6,13,члены,,член,,NOUN,O,,O,xxx
ru-9,6,14,конгресса,Конгресс,конгресс,,NOUN,B-ORG,ORG-United-States-Congress,B-ORG,159-7
ru-9,6,15,",",,",",,PUNCT,O,,O,xxx
ru-9,6,16,в,,в,,ADP,O,,O,xxx
ru-9,6,17,том,,тот,,DET,O,,O,xxx
ru-9,6,18,числе,,число,,NOUN,O,,O,xxx
ru-9,6,19,и,,и,,PART,O,,O,xxx
ru-9,6,20,республиканцы,,республиканец,,NOUN,O,,O,xxx
ru-9,6,21,",",,",",,PUNCT,O,,O,xxx
ru-9,6,22,по,,по,,ADP,O,,O,xxx
ru-9,6,23,вопросу,,вопрос,,NOUN,O,,O,xxx
ru-9,6,24,его,,его,,DET,O,,O,xxx
ru-9,6,25,отношений,,отношение,,NOUN,O,,O,xxx
ru-9,6,26,с,,с,,ADP,O,,O,xxx
ru-9,6,27,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-16
ru-9,6,28,.,,.,,PUNCT,O,,O,xxx
ru-9,7,1,Он,,он,,PRON,O,,O,xxx
ru-9,7,2,навязывает,,навязывать,,VERB,O,,O,xxx
ru-9,7,3,президенту,,президент,,NOUN,O,,O,xxx
ru-9,7,4,жесткую,,жесткий,,ADJ,O,,O,xxx
ru-9,7,5,политику,,политика,,NOUN,O,,O,xxx
ru-9,7,6,по,,по,,ADP,O,,O,xxx
ru-9,7,7,отношению,,отношение,,NOUN,O,,O,xxx
ru-9,7,8,к,,к,,ADP,O,,O,xxx
ru-9,7,9,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-9,7,10,.,,.,,PUNCT,O,,O,xxx
