docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-987,0,1,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,B-PER,127-20
ru-ryanair-new-extra-987,0,2,обсудил,,обсудить,,VERB,O,,O,xxx
ru-ryanair-new-extra-987,0,3,c,,с,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,0,4,главой,,глава,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,0,5,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Danmark,B-ORG,152-52
ru-ryanair-new-extra-987,0,6,Дании,Дании,Дания,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Danmark,I-ORG,152-52
ru-ryanair-new-extra-987,0,7,«,«,«,,PUNCT,B-PRO,PRO-Nord-Stream-2,B-PRO,172-0
ru-ryanair-new-extra-987,0,8,Северный,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-987,0,9,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-987,0,10,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-987,0,11,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-987,1,1,Советник,,советник,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,1,2,президента,,президент,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,1,3,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-987,1,4,Дональда,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,B-PER,166-8
ru-ryanair-new-extra-987,1,5,Трампа,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,I-PER,166-8
ru-ryanair-new-extra-987,1,6,по,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,1,7,нацбезопасности,,нацбезопасность,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,1,8,Джон,Джон,Джон,,PROPN,B-PER,PER-John-Bolton,B-PER,166-39
ru-ryanair-new-extra-987,1,9,Болтон,Болтон,Болтон,,PROPN,I-PER,PER-John-Bolton,I-PER,166-39
ru-ryanair-new-extra-987,1,10,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-987,1,11,министр,,министр,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,1,12,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-987,1,13,дел,,дело,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,1,14,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-LOC,166-7
ru-ryanair-new-extra-987,1,15,Андерс,Андерс,Андерс,,PROPN,B-PER,PER-Anders-Samuelsen,B-PER,130-50
ru-ryanair-new-extra-987,1,16,Самуэльсен,Самуэльсен,Самуэльсен,,PROPN,I-PER,PER-Anders-Samuelsen,I-PER,130-50
ru-ryanair-new-extra-987,1,17,провели,,провести,,VERB,O,,O,xxx
ru-ryanair-new-extra-987,1,18,встречи,,встреча,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,1,19,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,1,20,Вашингтоне,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-LOC,133-0
ru-ryanair-new-extra-987,1,21,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-987,1,22,во,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,1,23,время,,время,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,1,24,которой,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-987,1,25,обсудили,,обсудить,,VERB,O,,O,xxx
ru-ryanair-new-extra-987,1,26,«,,«,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,1,27,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-987,1,28,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,1,29,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-987,1,30,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-987,1,31,»,,»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,1,32,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-987,2,1,На,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,2,2,своей,,свой,,DET,O,,O,xxx
ru-ryanair-new-extra-987,2,3,странице,,страница,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,2,4,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,2,5,Twitter,Twitter,Twitter,,PROPN,B-PRO,PRO-Twitter,B-PRO,139-25
ru-ryanair-new-extra-987,2,6,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,B-PER,127-20
ru-ryanair-new-extra-987,2,7,сообщил,,сообщить,,VERB,O,,O,xxx
ru-ryanair-new-extra-987,2,8,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-987,2,9,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-987,2,10,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,2,11,беседе,,беседа,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,2,12,с,,с,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,2,13,Самуэльсеном,Самуэльсен,Самуэльсен,,PROPN,B-PER,PER-Anders-Samuelsen,B-PER,164-33
ru-ryanair-new-extra-987,2,14,были,,быть,,AUX,O,,O,xxx
ru-ryanair-new-extra-987,2,15,затронуты,,затронуть,,VERB,O,,O,xxx
ru-ryanair-new-extra-987,2,16,вопросы,,вопрос,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,2,17,строительства,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,2,18,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,2,19,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-987,2,20,«российской,,эроссийский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-987,2,21,агрессии,,агрессия,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,2,22,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-987,2,23,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,2,24,Черном,Черное,черный,,ADJ,B-LOC,LOC-Black-Sea,B-LOC,175-0
ru-ryanair-new-extra-987,2,25,море,море,море,,NOUN,I-LOC,LOC-Black-Sea,I-LOC,175-0
ru-ryanair-new-extra-987,2,26,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-987,2,27,а,,а,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-987,2,28,также,,также,,PART,O,,O,xxx
ru-ryanair-new-extra-987,2,29,укрепление,,укрепление,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,2,30,НАТО,НАТО,НАТО,,PROPN,B-ORG,ORG-NATO,B-ORG,160-13
ru-ryanair-new-extra-987,2,31,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-987,2,32,сотрудничество,,сотрудничество,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,2,33,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,2,34,Арктике,Арктика,Арктика,,PROPN,B-LOC,LOC-Arctic,B-LOC,130-52
ru-ryanair-new-extra-987,2,35,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-987,3,1,Советник,,советник,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,3,2,Трампа,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,B-PER,120-11
ru-ryanair-new-extra-987,3,3,также,,также,,ADV,O,,O,xxx
ru-ryanair-new-extra-987,3,4,отметил,,отметить,,VERB,O,,O,xxx
ru-ryanair-new-extra-987,3,5,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-987,3,6,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-987,3,7,ценит,,ценить,,VERB,O,,O,xxx
ru-ryanair-new-extra-987,3,8,позицию,,позиция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,3,9,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-LOC,166-7
ru-ryanair-new-extra-987,3,10,по,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,3,11,ситуации,,ситуация,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,3,12,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,3,13,Венесуэле,Венесуэла,Венесуэла,,PROPN,B-LOC,GPE-Venezuela,B-LOC,133-38
ru-ryanair-new-extra-987,3,14,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-987,3,15,Иране,Иран,Иран,,PROPN,B-LOC,GPE-Iran,B-LOC,165-7
ru-ryanair-new-extra-987,3,16,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-987,4,1,Самуэльсен,Самуэльсен,Самуэльсен,,PROPN,B-PER,PER-Anders-Samuelsen,B-PER,164-33
ru-ryanair-new-extra-987,4,2,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,4,3,Вашингтоне,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-LOC,133-0
ru-ryanair-new-extra-987,4,4,принимал,,принимать,,VERB,O,,O,xxx
ru-ryanair-new-extra-987,4,5,участие,,участие,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,4,6,во,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,4,7,встрече,,встреча,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,4,8,глав,,глава,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,4,9,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,152-19
ru-ryanair-new-extra-987,4,10,стран,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,4,11,-,,-,,PUNCT,O,,O,xxx
