docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-127,0,1,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-LOC,127-7
ru-ryanair-new-extra-127,0,2,против,,против,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,0,3,санкций,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,0,4,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,0,5,отношении,,отношение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,0,6,Nord,Nord,Nord,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,151-8
ru-ryanair-new-extra-127,0,7,Stream,Stream,Stream,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO,151-8
ru-ryanair-new-extra-127,0,8,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,151-8
ru-ryanair-new-extra-127,0,9,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,0,10,глава,,глава,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,0,11,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Federal-Foreign-Office-Germany,B-ORG,152-23
ru-ryanair-new-extra-127,0,12,ФРГ,ФРГ,ФРГ,,PROPN,I-ORG,ORG-Federal-Foreign-Office-Germany,I-ORG,152-23
ru-ryanair-new-extra-127,1,1,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-LOC,127-7
ru-ryanair-new-extra-127,1,2,считает,,считать,,VERB,O,,O,xxx
ru-ryanair-new-extra-127,1,3,неправильным,,неправильный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-127,1,4,введение,,введение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,1,5,санкций,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,1,6,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,1,7,отношении,,отношение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,1,8,проекта,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,1,9,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,1,10,Nord,Nord,Nord,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,151-8
ru-ryanair-new-extra-127,1,11,Stream,Stream,Stream,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO,151-8
ru-ryanair-new-extra-127,1,12,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,151-8
ru-ryanair-new-extra-127,1,13,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,1,14,заявил,,заявить,,VERB,O,,O,xxx
ru-ryanair-new-extra-127,1,15,министр,,министр,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,1,16,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-127,1,17,дел,,дело,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,1,18,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-127,1,19,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,B-PER,116-2
ru-ryanair-new-extra-127,1,20,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,I-PER,116-2
ru-ryanair-new-extra-127,1,21,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,2,1,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,2,2,Nord,Nord,Nord,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,151-8
ru-ryanair-new-extra-127,2,3,Stream,Stream,Stream,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO,151-8
ru-ryanair-new-extra-127,2,4,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,151-8
ru-ryanair-new-extra-127,2,5,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-127,2,6,воплощает,,воплощать,,VERB,O,,O,xxx
ru-ryanair-new-extra-127,2,7,особого,,особый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-127,2,8,германо,,германский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-127,2,9,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,2,10,российского,,российский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-127,2,11,пути,,путь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,2,12,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,3,1,Мы,,мы,,PRON,O,,O,xxx
ru-ryanair-new-extra-127,3,2,говорим,,говорить,,VERB,O,,O,xxx
ru-ryanair-new-extra-127,3,3,это,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-127,3,4,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-127,3,5,критикам,,критик,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,3,6,проекта,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,3,7,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,3,8,как,,как,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-127,3,9,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,3,10,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-ryanair-new-extra-127,3,11,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,3,12,так,,так,,ADV,O,,O,xxx
ru-ryanair-new-extra-127,3,13,и,,и,,PART,O,,O,xxx
ru-ryanair-new-extra-127,3,14,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,3,15,Вашингтоне,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-LOC,133-0
ru-ryanair-new-extra-127,3,16,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,3,17,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,3,18,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,3,19,говорится,,говорить,,VERB,O,,O,xxx
ru-ryanair-new-extra-127,3,20,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,3,21,тексте,,текст,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,3,22,выступления,,выступление,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,3,23,Х.,Х.,Х.,,PROPN,B-PER,PER-Heiko-Maas,B-PER,116-18
ru-ryanair-new-extra-127,3,24,Мааса,Маас,Мааса,,PROPN,I-PER,PER-Heiko-Maas,I-PER,116-18
ru-ryanair-new-extra-127,3,25,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,3,26,четверг,,четверг,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,3,27,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,3,28,новогоднем,,новогодний,,ADJ,O,,O,xxx
ru-ryanair-new-extra-127,3,29,приеме,,прием,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,3,30,Восточного,Восточный,восточный,,ADJ,B-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,B-ORG,133-15
ru-ryanair-new-extra-127,3,31,комитета,комитет,комитет,,NOUN,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,I-ORG,133-15
ru-ryanair-new-extra-127,3,32,Германской,Германской,германский,,ADJ,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,I-ORG,133-15
ru-ryanair-new-extra-127,3,33,экономики,экономики,экономика,,NOUN,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,I-ORG,133-15
ru-ryanair-new-extra-127,3,34,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,3,35,Берлине,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-LOC,127-7
ru-ryanair-new-extra-127,3,36,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,3,37,имеющемся,,иметься,,VERB,O,,O,xxx
ru-ryanair-new-extra-127,3,38,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,3,39,распоряжении,,распоряжение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,3,40,"""",,"""",,PUNCT,O,,O,xxx
