docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-15,0,1,Обойдется,,обойтись,,VERB,O,,O,xxx
ru-15,0,2,ли,,ли,,PART,O,,O,xxx
ru-15,0,3,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,0,4,без,,без,,ADP,O,,O,xxx
ru-15,0,5,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,0,6,Обойдется,,обойтись,,VERB,O,,O,xxx
ru-15,0,7,ли,,ли,,PART,O,,O,xxx
ru-15,0,8,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,0,9,без,,без,,ADP,O,,O,xxx
ru-15,0,10,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,0,11,.,,.,,PUNCT,O,,O,xxx
ru-15,1,1,После,,после,,ADP,O,,O,xxx
ru-15,1,2,проигрыша,,проигрыш,,NOUN,O,,O,xxx
ru-15,1,3,“,,з,,NOUN,O,,O,xxx
ru-15,1,4,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-15,1,5,”,,”,,PUNCT,O,,O,xxx
ru-15,1,6,в,,в,,ADP,O,,O,xxx
ru-15,1,7,Стокгольмском,Стокгольмский,Стокгольмский,,PROPN,B-ORG,ORG-Stockholm-Chamber-of-Commerce,B-ORG,164-35
ru-15,1,8,арбитражном,арбитражный,арбитражный,,ADJ,I-ORG,ORG-Stockholm-Chamber-of-Commerce,I-ORG,164-35
ru-15,1,9,суде,суд,суд,,NOUN,I-ORG,ORG-Stockholm-Chamber-of-Commerce,I-ORG,164-35
ru-15,1,10,по,,по,,ADP,O,,O,xxx
ru-15,1,11,искам,,иска,,NOUN,O,,O,xxx
ru-15,1,12,“,,з,,NOUN,O,,O,xxx
ru-15,1,13,Нафтогаза,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-15,1,14,”,,”,,PUNCT,O,,O,xxx
ru-15,1,15,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,1,16,активизировала,,активизировать,,VERB,O,,O,xxx
ru-15,1,17,усилия,,усилие,,NOUN,O,,O,xxx
ru-15,1,18,по,,по,,ADP,O,,O,xxx
ru-15,1,19,продвижению,,продвижение,,NOUN,O,,O,xxx
ru-15,1,20,проекта,,проект,,NOUN,O,,O,xxx
ru-15,1,21,строительства,,строительство,,NOUN,O,,O,xxx
ru-15,1,22,магистрального,,магистральный,,ADJ,O,,O,xxx
ru-15,1,23,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-15,1,24,“,,“,,PUNCT,O,,O,xxx
ru-15,1,25,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-15,1,26,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-15,1,27,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-15,1,28,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-15,1,29,”,,”,,NOUN,O,,O,xxx
ru-15,1,30,.,,.,,PUNCT,O,,O,xxx
ru-15,2,1,Громче,,громко,,ADV,O,,O,xxx
ru-15,2,2,стали,,стать,,VERB,O,,O,xxx
ru-15,2,3,звучать,,звучать,,VERB,O,,O,xxx
ru-15,2,4,и,,и,,PART,O,,O,xxx
ru-15,2,5,голоса,,голос,,NOUN,O,,O,xxx
ru-15,2,6,противников,,противник,,NOUN,O,,O,xxx
ru-15,2,7,этого,,этот,,DET,O,,O,xxx
ru-15,2,8,проекта,,проект,,NOUN,O,,O,xxx
ru-15,2,9,.,,.,,PUNCT,O,,O,xxx
ru-15,3,1,Для,,для,,ADP,O,,O,xxx
ru-15,3,2,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,3,3,реализация,,реализация,,NOUN,O,,O,xxx
ru-15,3,4,этого,,этот,,DET,O,,O,xxx
ru-15,3,5,проекта,,проект,,NOUN,O,,O,xxx
ru-15,3,6,означает,,означать,,VERB,O,,O,xxx
ru-15,3,7,прекращение,,прекращение,,NOUN,O,,O,xxx
ru-15,3,8,эпохи,,эпоха,,NOUN,O,,O,xxx
ru-15,3,9,транзита,,транзит,,NOUN,O,,O,xxx
ru-15,3,10,российского,,российский,,ADJ,O,,O,xxx
ru-15,3,11,газа,,газ,,NOUN,O,,O,xxx
ru-15,3,12,в,,в,,ADP,O,,O,xxx
ru-15,3,13,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-15,3,14,и,,и,,CCONJ,O,,O,xxx
ru-15,3,15,",",,",",,PUNCT,O,,O,xxx
ru-15,3,16,соответственно,,соответственно,,ADV,O,,O,xxx
ru-15,3,17,",",,",",,PUNCT,O,,O,xxx
ru-15,3,18,потерю,,потеря,,NOUN,O,,O,xxx
ru-15,3,19,порядка,,порядка,,ADP,O,,O,xxx
ru-15,3,20,3,,3,,NUM,O,,O,xxx
ru-15,3,21,млрд,,миллиард,,NOUN,O,,O,xxx
ru-15,3,22,долларов,,доллар,,NOUN,O,,O,xxx
ru-15,3,23,в,,в,,ADP,O,,O,xxx
ru-15,3,24,год,,год,,NOUN,O,,O,xxx
ru-15,3,25,.,,.,,PUNCT,O,,O,xxx
ru-15,4,1,Такую,,такой,,DET,O,,O,xxx
ru-15,4,2,цифру,,цифра,,NOUN,O,,O,xxx
ru-15,4,3,озвучивал,,озвучивать,,VERB,O,,O,xxx
ru-15,4,4,глава,,глава,,NOUN,O,,O,xxx
ru-15,4,5,НАК,,НАК,,PROPN,O,,O,xxx
