docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-133,0,1,МИД,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Poland,B-ORG,152-28
ru-ryanair-new-extra-133,0,2,Польши,Польши,Польша,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Poland,I-ORG,152-28
ru-ryanair-new-extra-133,0,3,:,,:,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-133,0,4,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-133,0,5,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-133,0,6,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-133,0,7,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-133,0,8,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-133,0,9,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-133,0,10,лишает,,лишать,,VERB,O,,O,xxx
ru-ryanair-new-extra-133,0,11,защиты,,защита,,NOUN,O,,O,xxx
ru-ryanair-new-extra-133,0,12,от,,от,,ADP,O,,O,xxx
ru-ryanair-new-extra-133,0,13,агрессии,,агрессия,,NOUN,O,,O,xxx
ru-ryanair-new-extra-133,0,14,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-ryanair-new-extra-133,1,1,Газопровод,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-133,1,2,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-133,1,3,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-133,1,4,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-133,1,5,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-133,1,6,“убивает,,оубивать,,VERB,O,,O,xxx
ru-ryanair-new-extra-133,1,7,”,,”,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-133,2,1,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-133,2,2,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-133,2,3,заявил,,заявить,,VERB,O,,O,xxx
ru-ryanair-new-extra-133,2,4,министр,,министр,,NOUN,O,,O,xxx
ru-ryanair-new-extra-133,2,5,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-133,2,6,дел,,дело,,NOUN,O,,O,xxx
ru-ryanair-new-extra-133,2,7,Польши,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-LOC,132-13
ru-ryanair-new-extra-133,2,8,Яцек,Яцек,Яцек,,PROPN,B-PER,PER-Jacek-Czaputowicz,B-PER,115-1
ru-ryanair-new-extra-133,2,9,Чапутович,Чапутович,Чапутович,,PROPN,I-PER,PER-Jacek-Czaputowicz,I-PER,115-1
ru-ryanair-new-extra-133,2,10,в,,в,,ADP,O,,O,xxx
