docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-20,0,1,05.09.2018,,05.09.2018,,NUM,O,,O,xxx
ru-20,0,2,18,,18,,NUM,O,,O,xxx
ru-20,0,3,:,,:,,PUNCT,O,,O,xxx
ru-20,0,4,26,,26,,NUM,O,,O,xxx
ru-20,0,5,:,,:,,PUNCT,O,,O,xxx
ru-20,0,6,Сегодня,,сегодня,,ADV,O,,O,xxx
ru-20,0,7,начались,,начаться,,VERB,O,,O,xxx
ru-20,0,8,работы,,работа,,NOUN,O,,O,xxx
ru-20,0,9,по,,по,,ADP,O,,O,xxx
ru-20,0,10,укладке,,укладка,,NOUN,O,,O,xxx
ru-20,0,11,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-20,0,12,«,,«,,PUNCT,O,,O,xxx
ru-20,0,13,Северный,,Северный,,PROPN,O,,O,xxx
ru-20,0,14,поток,,поток,,NOUN,O,,O,xxx
ru-20,0,15,–,,–,,PUNCT,O,,O,xxx
ru-20,0,16,2,,2,,NUM,O,,O,xxx
ru-20,0,17,»,,»,,PUNCT,O,,O,xxx
ru-20,0,18,в,,в,,ADP,O,,O,xxx
ru-20,0,19,Финляндии,Финляндия,Финляндия,,PROPN,B-LOC,GPE-Finland,B-LOC,126-12
ru-20,0,20,–,,–,,PUNCT,O,,O,xxx
ru-20,0,21,в,,в,,ADP,O,,O,xxx
ru-20,0,22,Финском,Финский,Финский,,PROPN,B-LOC,LOC-Gulf-of-Finland,B-LOC,126-13
ru-20,0,23,заливе,залив,залив,,NOUN,I-LOC,LOC-Gulf-of-Finland,I-LOC,126-13
ru-20,1,1,Специальное,,специальный,,ADJ,O,,O,xxx
ru-20,1,2,судно,,судно,,NOUN,O,,O,xxx
ru-20,1,3,будет,,быть,,AUX,O,,O,xxx
ru-20,1,4,работать,,работать,,VERB,O,,O,xxx
ru-20,1,5,круглосуточно,,круглосуточно,,ADV,O,,O,xxx
