docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-63,0,1,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-63,0,2,грозят,,грозить,,VERB,O,,O,xxx
ru-ryanair-new-extra-63,0,3,санкциями,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-63,0,4,подрядчикам,,подрядчик,,NOUN,O,,O,xxx
ru-ryanair-new-extra-63,0,5,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,B-PRO,172-0
ru-ryanair-new-extra-63,0,6,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-63,0,7,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-63,0,8,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-63,0,9,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-63,1,1,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-63,1,2,09,,09,,NUM,O,,O,xxx
ru-ryanair-new-extra-63,1,3,:,,:,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-63,1,4,12,,12,,NUM,O,,O,xxx
ru-ryanair-new-extra-63,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG,158-62
ru-ryanair-new-extra-63,1,6,Власти,,власть,,PROPN,O,,O,xxx
ru-ryanair-new-extra-63,1,7,Соединенных,Соединенные,соединить,,VERB,B-LOC,GPE-USA,B-LOC,164-31
ru-ryanair-new-extra-63,1,8,Штатов,Штаты,Штат,,PROPN,I-LOC,GPE-USA,I-LOC,164-31
ru-ryanair-new-extra-63,1,9,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-63,1,10,своих,,свой,,DET,O,,O,xxx
ru-ryanair-new-extra-63,1,11,попытках,,попытка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-63,1,12,заблокировать,,блокировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-63,1,13,строительство,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-63,1,14,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-63,1,15,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-63,1,16,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-63,1,17,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-63,1,18,рассматривают,,рассматривать,,VERB,O,,O,xxx
ru-ryanair-new-extra-63,1,19,вариант,,вариант,,NOUN,O,,O,xxx
ru-ryanair-new-extra-63,1,20,введения,,введение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-63,1,21,санкций,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-63,1,22,против,,против,,ADP,O,,O,xxx
ru-ryanair-new-extra-63,1,23,компаний,,компания,,NOUN,O,,O,xxx
ru-ryanair-new-extra-63,1,24,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-63,1,25,участвующих,,участвовать,,VERB,O,,O,xxx
ru-ryanair-new-extra-63,1,26,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-63,1,27,проекте,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-63,1,28,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-63,1,29,пишет,,писать,,VERB,O,,O,xxx
ru-ryanair-new-extra-63,1,30,немецкая,,немецкий,,ADJ,O,,O,xxx
ru-ryanair-new-extra-63,1,31,газета,,газета,,NOUN,O,,O,xxx
ru-ryanair-new-extra-63,1,32,Handelsblatt,Handelsblatt,Handelsblatt,,PROPN,B-PRO,PRO-Handelsblatt,B-PRO,157-10
ru-ryanair-new-extra-63,1,33,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-63,2,1,Отмечается,,отмечать,,VERB,O,,O,xxx
ru-ryanair-new-extra-63,2,2,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-63,2,3,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-63,2,4,ограничения,,ограничение,,NOUN,O,,O,xxx
