docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-118,0,1,Руководитель,,руководитель,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-ORG,152-21
ru-ryanair-new-extra-118,0,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-ORG,152-21
ru-ryanair-new-extra-118,0,4,раскритиковал,,раскритиковать,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,0,5,вероятные,,вероятный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-118,0,6,санкции,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,0,7,против,,против,,ADP,O,,O,xxx
ru-ryanair-new-extra-118,0,8,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,B-PRO,172-0
ru-ryanair-new-extra-118,0,9,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-118,0,10,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-118,0,11,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-118,0,12,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-118,1,1,Руководитель,,руководитель,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,1,2,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-LOC,126-10
ru-ryanair-new-extra-118,1,3,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,B-PER,116-2
ru-ryanair-new-extra-118,1,4,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,I-PER,116-2
ru-ryanair-new-extra-118,1,5,призвал,,призвать,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,1,6,решать,,решать,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,1,7,вопросы,,вопрос,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,1,8,европейской,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-118,1,9,энергополитики,,энергополитик,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,1,10,должны,,должен,,ADJ,O,,O,xxx
ru-ryanair-new-extra-118,1,11,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-118,1,12,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-ryanair-new-extra-118,1,13,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,1,14,но,,но,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-118,1,15,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-118,1,16,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-118,1,17,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-118,1,18,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,1,19,информирует,,информировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,1,20,Он,,он,,PRON,O,,O,xxx
ru-ryanair-new-extra-118,1,21,подчеркнул,,подчеркнуть,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,1,22,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,1,23,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-118,1,24,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,1,25,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-118,1,26,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,1,27,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,1,28,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-118,1,29,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,1,30,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-118,1,31,является,,являться,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,1,32,только,,только,,PART,O,,O,xxx
ru-ryanair-new-extra-118,1,33,российско,,российский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-118,1,34,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,1,35,германским,,германский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-118,1,36,проектом,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,1,37,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,1,38,а,,а,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-118,1,39,имеет,,иметь,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,1,40,общеевропейское,,общеевропейский,,ADJ,O,,O,xxx
