docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-137,0,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-137,0,2,Польше,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-LOC,132-16
ru-ryanair-new-extra-137,0,3,заявили,,заявить,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,0,4,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,0,5,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-137,0,6,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,0,7,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-137,0,8,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,0,9,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,0,10,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-137,0,11,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,0,12,убьет,,убить,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,0,13,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-137,1,1,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-137,1,2,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-137,1,3,Австрия,Австрия,Австрия,,PROPN,B-LOC,GPE-Austria,B-LOC,130-14
ru-ryanair-new-extra-137,1,4,занимают,,занимать,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,1,5,антиевропейскую,,антиевропейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-137,1,6,позицию,,позиция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,1,7,по,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-137,1,8,строительству,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,1,9,российского,,российский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-137,1,10,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,1,11,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-137,1,12,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-137,1,13,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-137,1,14,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,1,15,который,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-137,1,16,убьет,,убить,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,1,17,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-137,1,18,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,2,1,Такое,,такой,,DET,O,,O,xxx
ru-ryanair-new-extra-137,2,2,заявление,,заявление,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,2,3,в,,в,,ADP,O,,O,xxx
