docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-628,0,1,Новая,,новый,,ADJ,O,,O,xxx
ru-628,0,2,нездоровая,,нездоровый,,ADJ,O,,O,xxx
ru-628,0,3,паранойя,,паранойя,,NOUN,O,,O,xxx
ru-628,0,4,на,,на,,ADP,O,,O,xxx
ru-628,0,5,Украине,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-628,0,6,:,,:,,PUNCT,O,,O,xxx
ru-628,0,7,аресты,,арест,,NOUN,O,,O,xxx
ru-628,0,8,судов,,суд,,NOUN,O,,O,xxx
ru-628,0,9,с,,с,,ADP,O,,O,xxx
ru-628,0,10,моряками,,моряк,,NOUN,O,,O,xxx
ru-628,0,11,-,,-,,PUNCT,O,,O,xxx
ru-628,0,12,россиянами,,россиянин,,NOUN,O,,O,xxx
ru-628,1,1,Украинская,,украинский,,ADJ,O,,O,xxx
ru-628,1,2,сторона,,сторона,,NOUN,O,,O,xxx
ru-628,1,3,не,,не,,PART,O,,O,xxx
ru-628,1,4,перестает,,переставать,,VERB,O,,O,xxx
ru-628,1,5,попадать,,попадать,,VERB,O,,O,xxx
ru-628,1,6,в,,в,,ADP,O,,O,xxx
ru-628,1,7,конфузные,,конфузный,,ADJ,O,,O,xxx
ru-628,1,8,ситуации,,ситуация,,NOUN,O,,O,xxx
ru-628,1,9,.,,.,,PUNCT,O,,O,xxx
ru-628,2,1,Вчера,,вчера,,ADV,O,,O,xxx
ru-628,2,2,директор,,директор,,NOUN,O,,O,xxx
ru-628,2,3,«,,«,,NOUN,O,,O,xxx
ru-628,2,4,Нафтогаза,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-628,2,5,»,,»,,PROPN,O,,O,xxx
ru-628,2,6,презентовал,,презентовать,,VERB,O,,O,xxx
ru-628,2,7,позорный,,позорный,,ADJ,O,,O,xxx
ru-628,2,8,«план,,«план,,NOUN,O,,O,xxx
ru-628,2,9,Б»Украины,Украина,БТУкраина,,PROPN,B-LOC,GPE-Ukraine,O,127-58
ru-628,2,10,касательно,,касательно,,ADV,O,,O,xxx
ru-628,2,11,строительство,,строительство,,NOUN,O,,O,xxx
ru-628,2,12,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-628,2,13,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-628,2,14,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-628,2,15,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-628,2,16,",",,",",,PUNCT,O,,O,xxx
ru-628,2,17,а,,а,,CCONJ,O,,O,xxx
ru-628,2,18,сегодня,,сегодня,,ADV,O,,O,xxx
ru-628,2,19,подоспела,,подоспеть,,VERB,O,,O,xxx
ru-628,2,20,новая,,новый,,ADJ,O,,O,xxx
ru-628,2,21,увлекательная,,увлекательный,,ADJ,O,,O,xxx
ru-628,2,22,история,,история,,NOUN,O,,O,xxx
ru-628,2,23,абсурдных,,абсурдный,,ADJ,O,,O,xxx
ru-628,2,24,реалий,,реалия,,NOUN,O,,O,xxx
ru-628,2,25,в,,в,,ADP,O,,O,xxx
ru-628,2,26,Незалежной,Незалежное,незалежный,,ADJ,B-LOC,GPE-Nezalezhnoe,B-LOC,160-42
ru-628,2,27,.,,.,,PUNCT,O,,O,xxx
ru-628,3,1,Но,,но,,CCONJ,O,,O,xxx
ru-628,3,2,сначала,,сначала,,ADV,O,,O,xxx
ru-628,3,3,небольшая,,небольшой,,ADJ,O,,O,xxx
ru-628,3,4,предыстория,,предыстория,,NOUN,O,,O,xxx
ru-628,3,5,.,,.,,PUNCT,O,,O,xxx
ru-628,4,1,1,,1,,NUM,O,,O,xxx
ru-628,4,2,ноября,,ноябрь,,NOUN,O,,O,xxx
ru-628,4,3,были,,быть,,AUX,O,,O,xxx
ru-628,4,4,введены,,ввести,,VERB,O,,O,xxx
ru-628,4,5,контрмеры,,контрмер,,NOUN,O,,O,xxx
ru-628,4,6,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-628,4,7,в,,в,,ADP,O,,O,xxx
ru-628,4,8,ответ,,ответ,,NOUN,O,,O,xxx
ru-628,4,9,на,,на,,ADP,O,,O,xxx
ru-628,4,10,недружественные,,недружественный,,ADJ,O,,O,xxx
ru-628,4,11,действия,,действие,,NOUN,O,,O,xxx
ru-628,4,12,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-628,4,13,против,,против,,ADP,O,,O,xxx
ru-628,4,14,юридических,,юридический,,ADJ,O,,O,xxx
ru-628,4,15,и,,и,,CCONJ,O,,O,xxx
ru-628,4,16,граждан,,гражданин,,NOUN,O,,O,xxx
ru-628,4,17,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,B-LOC,150-17
ru-628,4,18,.,,.,,PUNCT,O,,O,xxx
ru-628,5,1,Российские,,российский,,ADJ,O,,O,xxx
ru-628,5,2,санкции,,санкция,,NOUN,O,,O,xxx
ru-628,5,3,коснутся,,коснуться,,VERB,O,,O,xxx
ru-628,5,4,более,,более,,ADV,O,,O,xxx
ru-628,5,5,300,,300,,NUM,O,,O,xxx
ru-628,5,6,украинских,,украинский,,ADJ,O,,O,xxx
ru-628,5,7,граждан,,гражданин,,NOUN,O,,O,xxx
ru-628,5,8,и,,и,,CCONJ,O,,O,xxx
ru-628,5,9,почти,,почти,,ADV,O,,O,xxx
ru-628,5,10,70,,70,,NUM,O,,O,xxx
ru-628,5,11,компаний,,компания,,NOUN,O,,O,xxx
ru-628,5,12,.,,.,,PUNCT,O,,O,xxx
ru-628,6,1,Включают,,включать,,VERB,O,,O,xxx
ru-628,6,2,же,,же,,PART,O,,O,xxx
ru-628,6,3,они,,они,,PRON,O,,O,xxx
ru-628,6,4,блокировку,,блокировка,,NOUN,O,,O,xxx
ru-628,6,5,безналичных,,безналичный,,ADJ,O,,O,xxx
ru-628,6,6,переводов,,перевод,,NOUN,O,,O,xxx
ru-628,6,7,",",,",",,PUNCT,O,,O,xxx
ru-628,6,8,ценных,,ценный,,ADJ,O,,O,xxx
ru-628,6,9,бумаг,,бумага,,NOUN,O,,O,xxx
ru-628,6,10,",",,",",,PUNCT,O,,O,xxx
ru-628,6,11,имущества,,имущество,,NOUN,O,,O,xxx
ru-628,6,12,физических,,физический,,ADJ,O,,O,xxx
ru-628,6,13,и,,и,,CCONJ,O,,O,xxx
ru-628,6,14,юридических,,юридический,,ADJ,O,,O,xxx
ru-628,6,15,лиц,,лицо,,NOUN,O,,O,xxx
ru-628,6,16,в,,в,,ADP,O,,O,xxx
ru-628,6,17,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,B-LOC,150-17
ru-628,6,18,",",,",",,PUNCT,O,,O,xxx
ru-628,6,19,а,,а,,CCONJ,O,,O,xxx
ru-628,6,20,также,,также,,PART,O,,O,xxx
ru-628,6,21,запет,,запет,,NOUN,O,,O,xxx
ru-628,6,22,на,,на,,ADP,O,,O,xxx
ru-628,6,23,вывод,,вывод,,NOUN,O,,O,xxx
ru-628,6,24,капитала,,капитал,,NOUN,O,,O,xxx
ru-628,6,25,из,,из,,ADP,O,,O,xxx
ru-628,6,26,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,B-LOC,150-17
ru-628,6,27,.,,.,,PUNCT,O,,O,xxx
ru-628,7,1,И,,и,,CCONJ,O,,O,xxx
ru-628,7,2,вот,,вот,,PART,O,,O,xxx
ru-628,7,3,в,,в,,ADP,O,,O,xxx
ru-628,7,4,Мариуполе,Мариуполь,Мариуполе,,PROPN,B-LOC,GPE-Mariupol,B-LOC,152-51
ru-628,7,5,арестовывают,,арестовывать,,VERB,O,,O,xxx
ru-628,7,6,судно,,судно,,NOUN,O,,O,xxx
ru-628,7,7,-,,-,,PUNCT,O,,O,xxx
ru-628,7,8,сухогруз,,сухогруз,,NOUN,O,,O,xxx
ru-628,7,9,.,,.,,PUNCT,O,,O,xxx
ru-628,8,1,По,,по,,ADP,O,,O,xxx
ru-628,8,2,сообщениям,,сообщение,,NOUN,O,,O,xxx
ru-628,8,3,генпрокурора,,генпрокурор,,NOUN,O,,O,xxx
ru-628,8,4,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-628,8,5,Юрия,Юрий,Юрий,,PROPN,B-PER,PER-Yuriy-Vitrenko,B-PER,136-10
ru-628,8,6,Луценко,Луценко,Луценко,,PROPN,I-PER,PER-Yuriy-Vitrenko,I-PER,136-10
ru-628,8,7,",",,",",,PUNCT,O,,O,xxx
ru-628,8,8,судно,,судно,,NOUN,O,,O,xxx
ru-628,8,9,шло,,идти,,VERB,O,,O,xxx
ru-628,8,10,из,,из,,ADP,O,,O,xxx
ru-628,8,11,«российского,,эроссийский,,ADJ,O,,O,xxx
ru-628,8,12,порта»,,порта»,,NOUN,O,,O,xxx
ru-628,8,13,в,,в,,ADP,O,,O,xxx
ru-628,8,14,Бельгию,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC,127-5
ru-628,8,15,",",,",",,PUNCT,O,,O,xxx
ru-628,8,16,и,,и,,CCONJ,O,,O,xxx
ru-628,8,17,на,,на,,ADP,O,,O,xxx
ru-628,8,18,его,,его,,DET,O,,O,xxx
ru-628,8,19,борту,,борт,,NOUN,O,,O,xxx
ru-628,8,20,находилась,,находиться,,VERB,O,,O,xxx
ru-628,8,21,продукция,,продукция,,NOUN,O,,O,xxx
ru-628,8,22,Алчевского,Алчевский,Алчевский,,PROPN,B-ORG,ORG-Alchevsk-metal-factory,B-ORG,130-33
ru-628,8,23,металлургического,металлургический,металлургический,,ADJ,I-ORG,ORG-Alchevsk-metal-factory,I-ORG,130-33
ru-628,8,24,комбината,комбинат,комбинат,,NOUN,I-ORG,ORG-Alchevsk-metal-factory,I-ORG,130-33
ru-628,8,25,.,,.,,PUNCT,O,,O,xxx
ru-628,9,1,По,,по,,ADP,O,,O,xxx
ru-628,9,2,его,,его,,DET,O,,O,xxx
ru-628,9,3,словам,,слово,,NOUN,O,,O,xxx
ru-628,9,4,",",,",",,PUNCT,O,,O,xxx
ru-628,9,5,арест,,арест,,NOUN,O,,O,xxx
ru-628,9,6,–,,–,,PUNCT,O,,O,xxx
ru-628,9,7,это,,это,,PRON,O,,O,xxx
ru-628,9,8,ответ,,ответ,,NOUN,O,,O,xxx
ru-628,9,9,санкциям,,санкция,,NOUN,O,,O,xxx
ru-628,9,10,.,,.,,PUNCT,O,,O,xxx
ru-628,10,1,В,,в,,ADP,O,,O,xxx
ru-628,10,2,Сети,,Сеть,,PROPN,O,,O,xxx
ru-628,10,3,произошедшее,,произойти,,VERB,O,,O,xxx
ru-628,10,4,высмеивают,,высмеивать,,VERB,O,,O,xxx
ru-628,10,5,",",,",",,PUNCT,O,,O,xxx
ru-628,10,6,ведь,,ведь,,SCONJ,O,,O,xxx
ru-628,10,7,само,,сам,,ADJ,O,,O,xxx
ru-628,10,8,судно,,судно,,NOUN,O,,O,xxx
ru-628,10,9,является,,являться,,VERB,O,,O,xxx
ru-628,10,10,имуществом,,имущество,,NOUN,O,,O,xxx
ru-628,10,11,Голландии,Голландия,Голландия,,PROPN,B-LOC,GPE-Holland,B-LOC,141-24
ru-628,10,12,",",,",",,PUNCT,O,,O,xxx
ru-628,10,13,ходит,,ходить,,VERB,O,,O,xxx
ru-628,10,14,оно,,оно,,PRON,O,,O,xxx
ru-628,10,15,под,,под,,ADP,O,,O,xxx
ru-628,10,16,флагом,,флаг,,NOUN,O,,O,xxx
ru-628,10,17,Либерии,Либерия,Либерия,,PROPN,B-LOC,GPE-Liberia,B-LOC,173-14
ru-628,10,18,",",,",",,PUNCT,O,,O,xxx
ru-628,10,19,а,,а,,CCONJ,O,,O,xxx
ru-628,10,20,управляется,,управлять,,VERB,O,,O,xxx
ru-628,10,21,сингапурской,,сингапурский,,ADJ,O,,O,xxx
ru-628,10,22,компанией,,компания,,NOUN,O,,O,xxx
ru-628,10,23,.,,.,,PUNCT,O,,O,xxx
ru-628,11,1,Члены,,член,,NOUN,O,,O,xxx
ru-628,11,2,экипажа,,экипаж,,NOUN,O,,O,xxx
ru-628,11,3,–преимущественно,,–преимущественно,,ADV,O,,O,xxx
ru-628,11,4,украинцы,Украина,украинец,,NOUN,B-LOC,GPE-Ukraine,B-LOC,147-5
ru-628,11,5,",",,",",,PUNCT,O,,O,xxx
ru-628,11,6,но,,но,,CCONJ,O,,O,xxx
ru-628,11,7,есть,,быть,,VERB,O,,O,xxx
ru-628,11,8,и,,и,,PART,O,,O,xxx
ru-628,11,9,один,,один,,NUM,O,,O,xxx
ru-628,11,10,гражданин,,гражданин,,NOUN,O,,O,xxx
ru-628,11,11,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-628,11,12,.,,.,,PUNCT,O,,O,xxx
ru-628,12,1,Видимо,,видимо,,ADV,O,,O,xxx
ru-628,12,2,",",,",",,PUNCT,O,,O,xxx
ru-628,12,3,он,,он,,PRON,O,,O,xxx
ru-628,12,4,и,,и,,PART,O,,O,xxx
ru-628,12,5,стал,,стать,,VERB,O,,O,xxx
ru-628,12,6,причиной,,причина,,NOUN,O,,O,xxx
ru-628,12,7,ареста,,арест,,NOUN,O,,O,xxx
ru-628,12,8,",",,",",,PUNCT,O,,O,xxx
ru-628,12,9,ведь,,ведь,,SCONJ,O,,O,xxx
ru-628,12,10,на,,на,,ADP,O,,O,xxx
ru-628,12,11,россиян,,россиянин,,NOUN,O,,O,xxx
ru-628,12,12,украинские,,украинский,,ADJ,O,,O,xxx
ru-628,12,13,чиновники,,чиновник,,NOUN,O,,O,xxx
ru-628,12,14,реагируют,,реагировать,,VERB,O,,O,xxx
ru-628,12,15,крайне,,крайне,,ADV,O,,O,xxx
ru-628,12,16,неадекватно,,неадекватный,,ADV,O,,O,xxx
ru-628,12,17,.,,.,,PUNCT,O,,O,xxx
ru-628,13,1,Вот,,вот,,PART,O,,O,xxx
ru-628,13,2,лишь,,лишь,,PART,O,,O,xxx
ru-628,13,3,некоторые,,некоторый,,DET,O,,O,xxx
ru-628,13,4,комментарии,,комментарий,,NOUN,O,,O,xxx
ru-628,13,5,пользователей,,пользователь,,NOUN,O,,O,xxx
ru-628,13,6,интернета,,интернет,,NOUN,O,,O,xxx
ru-628,13,7,по,,по,,ADP,O,,O,xxx
ru-628,13,8,этому,,этот,,DET,O,,O,xxx
ru-628,13,9,поводу,,повод,,NOUN,O,,O,xxx
ru-628,13,10,:,,:,,PUNCT,O,,O,xxx
ru-628,13,11,«,,«,,NOUN,O,,O,xxx
ru-628,13,12,Сухогрустное,,сухогрустный,,ADJ,O,,O,xxx
ru-628,13,13,случилось,,случиться,,VERB,O,,O,xxx
ru-628,13,14,фиаско,,фиаско,,NOUN,O,,O,xxx
ru-628,13,15,»,,»,,PUNCT,O,,O,xxx
ru-628,13,16,«,,«,,PUNCT,O,,O,xxx
ru-628,13,17,Хотели,,хотеть,,VERB,O,,O,xxx
ru-628,13,18,как,,как,,SCONJ,O,,O,xxx
ru-628,13,19,лучше,,хороший,,ADJ,O,,O,xxx
ru-628,13,20,",",,",",,PUNCT,O,,O,xxx
ru-628,13,21,получилось,,получиться,,VERB,O,,O,xxx
ru-628,13,22,как,,как,,SCONJ,O,,O,xxx
ru-628,13,23,всегда,,всегда,,ADV,O,,O,xxx
ru-628,13,24,.,,.,,PUNCT,O,,O,xxx
ru-628,14,1,Снова,,снова,,ADV,O,,O,xxx
ru-628,14,2,выставили,,выставить,,VERB,O,,O,xxx
ru-628,14,3,себя,,себя,,PRON,O,,O,xxx
ru-628,14,4,на,,на,,ADP,O,,O,xxx
ru-628,14,5,посмешище,,посмешище,,NOUN,O,,O,xxx
ru-628,14,6,",",,",",,PUNCT,O,,O,xxx
ru-628,14,7,арестовав,,арестовывать,,VERB,O,,O,xxx
ru-628,14,8,не,,не,,PART,O,,O,xxx
ru-628,14,9,то,,тот,,DET,O,,O,xxx
ru-628,14,10,судно,,судно,,NOUN,O,,O,xxx
ru-628,14,11,»,,»,,PUNCT,O,,O,xxx
ru-628,15,1,«,,«,,PUNCT,O,,O,xxx
ru-628,15,2,Боюсь,,бояться,,VERB,O,,O,xxx
ru-628,15,3,предположить,,предположить,,VERB,O,,O,xxx
