docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-243,0,1,Румыния,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,B-LOC,150-19
ru-ryanair-new-extra-243,0,2,планирует,,планировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-243,0,3,заблокировать,,блокировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-243,0,4,российский,,российский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-243,0,5,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,0,6,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-243,0,7,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-243,0,8,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-243,0,9,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-243,0,10,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,1,1,Румыния,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,B-LOC,150-19
ru-ryanair-new-extra-243,1,2,планирует,,планировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-243,1,3,заблокировать,,блокировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-243,1,4,российский,,российский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-243,1,5,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,1,6,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-243,1,7,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-243,1,8,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-243,1,9,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-243,1,10,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,2,1,Сейчас,,сейчас,,ADV,O,,O,xxx
ru-ryanair-new-extra-243,2,2,группа,,группа,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,2,3,сторонников,,сторонник,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,2,4,изменений,,изменение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,2,5,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-243,2,6,законодательство,,законодательство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,2,7,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-ryanair-new-extra-243,2,8,насчитывает,,насчитывать,,VERB,O,,O,xxx
ru-ryanair-new-extra-243,2,9,10,,10,,NUM,O,,O,xxx
ru-ryanair-new-extra-243,2,10,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,2,11,11,,11,,NUM,O,,O,xxx
ru-ryanair-new-extra-243,2,12,стран,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,2,13,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,3,1,Румыния,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,B-LOC,150-19
ru-ryanair-new-extra-243,3,2,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,3,3,которая,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-243,3,4,сейчас,,сейчас,,ADV,O,,O,xxx
ru-ryanair-new-extra-243,3,5,председательствует,,председательствовать,,VERB,O,,O,xxx
ru-ryanair-new-extra-243,3,6,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-243,3,7,Европейском,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-ryanair-new-extra-243,3,8,союзе,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-ORG,146-13
ru-ryanair-new-extra-243,3,9,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,3,10,будет,,быть,,AUX,O,,O,xxx
ru-ryanair-new-extra-243,3,11,пытаться,,пытаться,,VERB,O,,O,xxx
ru-ryanair-new-extra-243,3,12,заблокировать,,блокировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-243,3,13,строительство,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,3,14,российско,,российский,,ADJ,O,,O,xxx
