docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-99,0,1,Руководитель,,руководитель,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-ORG,152-21
ru-ryanair-new-extra-99,0,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-ORG,152-21
ru-ryanair-new-extra-99,0,4,осудил,,осудить,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,0,5,введение,,введение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,0,6,санкций,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,0,7,против,,против,,ADP,O,,O,xxx
ru-ryanair-new-extra-99,0,8,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,B-PRO,172-0
ru-ryanair-new-extra-99,0,9,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-99,0,10,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-99,0,11,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-99,0,12,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-99,1,1,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-LOC,126-10
ru-ryanair-new-extra-99,1,2,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,B-PER,116-2
ru-ryanair-new-extra-99,1,3,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,I-PER,116-2
ru-ryanair-new-extra-99,1,4,призвал,,призвать,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,1,5,решать,,решать,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,1,6,вопросы,,вопрос,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,1,7,европейской,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-99,1,8,энергополитики,,энергополитик,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,1,9,должны,,должен,,ADJ,O,,O,xxx
ru-ryanair-new-extra-99,1,10,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-99,1,11,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-ryanair-new-extra-99,1,12,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,1,13,но,,но,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-99,1,14,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-99,1,15,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-99,1,16,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-99,1,17,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,1,18,информирует,,информировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,1,19,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,B-ORG,150-23
ru-ryanair-new-extra-99,1,20,«,«,«,,PUNCT,I-ORG,ORG-RIA-Novosti,I-ORG,150-23
ru-ryanair-new-extra-99,1,21,Новости,Новости»,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,I-ORG,150-23
