docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-100,0,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-100,0,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-100,0,3,объяснили,,объяснить,,VERB,O,,O,xxx
ru-ryanair-new-extra-100,0,4,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-100,0,5,почему,,почему,,ADV,O,,O,xxx
ru-ryanair-new-extra-100,0,6,отстаивают,,отстаивать,,VERB,O,,O,xxx
ru-ryanair-new-extra-100,0,7,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-100,0,8,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-100,0,9,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-100,0,10,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-100,0,11,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-100,0,12,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-100,1,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-100,1,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-100,1,3,поддерживают,,поддерживать,,VERB,O,,O,xxx
ru-ryanair-new-extra-100,1,4,строительство,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-100,1,5,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-100,1,6,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-ryanair-new-extra-100,1,7,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-100,1,8,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-100,1,9,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-100,1,10,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-100,1,11,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-100,2,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-100,2,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-ORG,152-21
ru-ryanair-new-extra-100,2,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-ORG,152-21
ru-ryanair-new-extra-100,2,4,уверены,,уверенный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-100,2,5,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-100,2,6,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-100,2,7,если,,если,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-100,2,8,проект,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-100,2,9,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-100,2,10,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-100,2,11,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-100,2,12,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-100,2,13,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-100,2,14,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-100,2,15,покинут,,покинуть,,VERB,O,,O,xxx
ru-ryanair-new-extra-100,2,16,немецкие,,немецкий,,ADJ,O,,O,xxx
