docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-227,0,1,"""",,"""",,PUNCT,O,,O,xxx
ru-227,0,2,Нафтогаз,Нафтогаз,нафтогаз,,NOUN,B-ORG,ORG-Naftogaz,B-ORG,160-7
ru-227,0,3,"""",,"""",,PUNCT,O,,O,xxx
ru-227,0,4,напомнил,,напомнить,,VERB,O,,O,xxx
ru-227,0,5,"""",,"""",,PUNCT,O,,O,xxx
ru-227,0,6,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-227,0,7,"""",,"""",,PUNCT,O,,O,xxx
ru-227,0,8,о,,о,,ADP,O,,O,xxx
ru-227,0,9,ежедневной,,ежедневный,,ADJ,O,,O,xxx
ru-227,0,10,пене,,пена,,NOUN,O,,O,xxx
ru-227,0,11,в,,в,,ADP,O,,O,xxx
ru-227,0,12,$,,$,,SYM,O,,O,xxx
ru-227,0,13,"0,5",,"0,5",,NUM,O,,O,xxx
ru-227,0,14,млн,,миллион,,NOUN,O,,O,xxx
ru-227,1,1,Национальная,,национальный,,ADJ,O,,O,xxx
ru-227,1,2,акционерная,,акционерный,,ADJ,O,,O,xxx
ru-227,1,3,компания,,компания,,NOUN,O,,O,xxx
ru-227,1,4,"""",,"""",,PUNCT,O,,O,xxx
ru-227,1,5,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-4
ru-227,1,6,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Naftogaz,I-ORG,160-4
ru-227,1,7,"""",,"""",,PUNCT,O,,O,xxx
ru-227,1,8,подтвердила,,подтвердить,,VERB,O,,O,xxx
ru-227,1,9,арест,,арест,,NOUN,O,,O,xxx
ru-227,1,10,Амстердамским,Амстердамский,Амстердамский,,PROPN,B-ORG,ORG-Amsterdam-District-Court,B-ORG,130-21
ru-227,1,11,судом,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,I-ORG,130-21
ru-227,1,12,(,,(,,PUNCT,O,,O,xxx
ru-227,1,13,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC,160-19
ru-227,1,14,),,),,PUNCT,O,,O,xxx
ru-227,1,15,акций,,акция,,NOUN,O,,O,xxx
ru-227,1,16,компании,,компания,,NOUN,O,,O,xxx
ru-227,1,17,оператора,,оператор,,NOUN,O,,O,xxx
ru-227,1,18,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-227,1,19,"""",,"""",,PUNCT,O,,O,xxx
ru-227,1,20,Голубой,Голубой,голубой,,ADJ,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG,141-23
ru-227,1,21,поток,поток,поток,,NOUN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG,141-23
ru-227,1,22,"""",,"""",,PUNCT,O,,O,xxx
ru-227,1,23,-,,-,,PUNCT,O,,O,xxx
ru-227,1,24,"""",,"""",,PUNCT,O,,O,xxx
ru-227,1,25,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG,127-27
ru-227,1,26,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG,127-27
ru-227,1,27,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG,127-27
ru-227,1,28,"""",,"""",,PUNCT,O,,O,xxx
ru-227,1,29,",",,",",,PUNCT,O,,O,xxx
ru-227,1,30,которые,,который,,PRON,O,,O,xxx
ru-227,1,31,принадлежат,,принадлежать,,VERB,O,,O,xxx
ru-227,1,32,компании,,компания,,NOUN,O,,O,xxx
ru-227,1,33,"""",,"""",,PUNCT,O,,O,xxx
ru-227,1,34,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-227,1,35,"""",,"""",,PUNCT,O,,O,xxx
ru-227,1,36,(,,(,,PUNCT,O,,O,xxx
ru-227,1,37,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-227,1,38,),,),,PUNCT,O,,O,xxx
ru-227,1,39,",",,",",,PUNCT,O,,O,xxx
ru-227,1,40,и,,и,,CCONJ,O,,O,xxx
ru-227,1,41,напомнила,,напомнить,,VERB,O,,O,xxx
ru-227,1,42,российскому,,российский,,ADJ,O,,O,xxx
ru-227,1,43,холдингу,,холдинг,,NOUN,O,,O,xxx
ru-227,1,44,о,,о,,ADP,O,,O,xxx
ru-227,1,45,ежедневной,,ежедневный,,ADJ,O,,O,xxx
ru-227,1,46,пени,,пеня,,NOUN,O,,O,xxx
ru-227,1,47,в,,в,,ADP,O,,O,xxx
ru-227,1,48,размере,,размер,,NOUN,O,,O,xxx
ru-227,1,49,"0,5",,"0,5",,NUM,O,,O,xxx
ru-227,1,50,млн,,миллион,,NOUN,O,,O,xxx
ru-227,1,51,долл,,доллар,,NOUN,O,,O,xxx
ru-227,1,52,.,,.,,PUNCT,O,,O,xxx
ru-227,1,53,",",,",",,PUNCT,O,,O,xxx
ru-227,1,54,которая,,который,,PRON,O,,O,xxx
ru-227,1,55,накапливается,,накапливаться,,VERB,O,,O,xxx
ru-227,1,56,после,,после,,ADP,O,,O,xxx
ru-227,1,57,его,,его,,DET,O,,O,xxx
ru-227,1,58,проигрыша,,проигрыш,,NOUN,O,,O,xxx
ru-227,1,59,в,,в,,ADP,O,,O,xxx
ru-227,1,60,Стокгольмском,Стокгольмский,Стокгольмский,,PROPN,B-ORG,ORG-Stockholm-Chamber-of-Commerce,B-ORG,164-37
ru-227,1,61,арбитраже,арбитраж,арбитраж,,NOUN,I-ORG,ORG-Stockholm-Chamber-of-Commerce,,164-37
ru-227,1,62,.,,.,,PUNCT,O,,,xxx
ru-227,2,1,Об,,о,,ADP,O,,O,xxx
ru-227,2,2,этом,,это,,PRON,O,,O,xxx
ru-227,2,3,"""",,"""",,PUNCT,O,,O,xxx
ru-227,2,4,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-227,2,5,"""",,"""",,PUNCT,O,,O,xxx
ru-227,2,6,сообщил,,сообщить,,VERB,O,,O,xxx
ru-227,2,7,на,,на,,ADP,O,,O,xxx
ru-227,2,8,своей,,свой,,DET,O,,O,xxx
ru-227,2,9,странице,,страница,,NOUN,O,,O,xxx
ru-227,2,10,в,,в,,ADP,O,,O,xxx
ru-227,2,11,социальной,,социальный,,ADJ,O,,O,xxx
ru-227,2,12,сети,,сеть,,NOUN,O,,O,xxx
ru-227,2,13,Facebook,Facebook,Фейсбук,,PROPN,B-PRO,PRO-Facebook,B-PRO,168-49
ru-227,2,14,.,,.,,PUNCT,O,,O,xxx
ru-227,3,1,"""",,"""",,PUNCT,O,,O,xxx
ru-227,3,2,Есть,,быть,,VERB,O,,O,xxx
ru-227,3,3,такое,,такой,,DET,O,,O,xxx
ru-227,3,4,"""",,"""",,PUNCT,O,,O,xxx
ru-227,3,5,",",,",",,PUNCT,O,,O,xxx
ru-227,3,6,-,,-,,PUNCT,O,,O,xxx
ru-227,3,7,прокомментировал,,комментировать,,VERB,O,,O,xxx
ru-227,3,8,"""",,"""",,PUNCT,O,,O,xxx
ru-227,3,9,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-227,3,10,"""",,"""",,PUNCT,O,,O,xxx
ru-227,3,11,информацию,,информация,,NOUN,O,,O,xxx
ru-227,3,12,в,,в,,ADP,O,,O,xxx
ru-227,3,13,СМИ,,сми,,NOUN,O,,O,xxx
ru-227,3,14,об,,о,,ADP,O,,O,xxx
ru-227,3,15,аресте,,арест,,NOUN,O,,O,xxx
ru-227,3,16,акций,,акция,,NOUN,O,,O,xxx
ru-227,3,17,"""",,"""",,PUNCT,O,,O,xxx
ru-227,3,18,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-227,3,19,"""",,"""",,PUNCT,O,,O,xxx
ru-227,3,20,в,,в,,ADP,O,,O,xxx
ru-227,3,21,компании,,компания,,NOUN,O,,O,xxx
ru-227,3,22,"""",,"""",,PUNCT,O,,O,xxx
ru-227,3,23,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG,127-27
ru-227,3,24,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG,127-27
ru-227,3,25,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG,127-27
ru-227,3,26,"""",,"""",,PUNCT,O,,O,xxx
ru-227,3,27,.,,.,,PUNCT,O,,O,xxx
ru-227,4,1,Также,,также,,ADV,O,,O,xxx
ru-227,4,2,"""",,"""",,PUNCT,O,,O,xxx
ru-227,4,3,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-227,4,4,"""",,"""",,PUNCT,O,,O,xxx
ru-227,4,5,иронично,,иронично,,ADV,O,,O,xxx
ru-227,4,6,призвал,,призвать,,VERB,O,,O,xxx
ru-227,4,7,"""",,"""",,PUNCT,O,,O,xxx
ru-227,4,8,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
