docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-627,0,1,МИД,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-ORG,152-23
ru-ryanair-new-extra-627,0,2,ФРГ,ФРГ,ФРГ,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-ORG,152-23
ru-ryanair-new-extra-627,0,3,счел,,счесть,,VERB,O,,O,xxx
ru-ryanair-new-extra-627,0,4,провокацией,,провокация,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,0,5,письма,,письмо,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,0,6,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-627,0,7,о,,о,,ADP,O,,O,xxx
ru-ryanair-new-extra-627,0,8,санкциях,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,0,9,по,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-627,0,10,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,0,11,Северному,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-ryanair-new-extra-627,0,12,потоку,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-627,0,13,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-627,0,14,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-627,0,15,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,1,1,Министерство,,министерство,,NOUN,O,,B-ORG,xxx
ru-ryanair-new-extra-627,1,2,иностранных,,иностранный,,ADJ,O,,I-ORG,xxx
ru-ryanair-new-extra-627,1,3,дел,,дело,,NOUN,O,,I-ORG,xxx
ru-ryanair-new-extra-627,1,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-ORG,141-11
ru-ryanair-new-extra-627,1,5,рекомендовало,,рекомендовать,,VERB,O,,O,xxx
ru-ryanair-new-extra-627,1,6,немецким,,немецкий,,ADJ,O,,O,xxx
ru-ryanair-new-extra-627,1,7,компаниям,,компания,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,1,8,BASF,BASF,BASF,,PROPN,B-ORG,ORG-BASF-Holding,B-ORG,149-38
ru-ryanair-new-extra-627,1,9,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-627,1,10,Uniper,Uniper,Uniper,,PROPN,B-ORG,ORG-Uniper,B-ORG,119-0
ru-ryanair-new-extra-627,1,11,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-627,1,12,реагировать,,реагировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-627,1,13,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-627,1,14,письма,,письмо,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,1,15,от,,от,,ADP,O,,O,xxx
ru-ryanair-new-extra-627,1,16,посла,,посол,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,1,17,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-627,1,18,Ричарда,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,B-PER,150-14
ru-ryanair-new-extra-627,1,19,Гренелла,Гренелл,Гренелла,,PROPN,I-PER,PER-Richard-Grenell,I-PER,150-14
ru-ryanair-new-extra-627,1,20,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,1,21,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-627,1,22,которых,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-627,1,23,тот,,тот,,DET,O,,O,xxx
ru-ryanair-new-extra-627,1,24,пообещал,,пообещать,,VERB,O,,O,xxx
ru-ryanair-new-extra-627,1,25,ввести,,ввести,,VERB,O,,O,xxx
ru-ryanair-new-extra-627,1,26,санкции,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,1,27,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-627,1,28,отношении,,отношение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,1,29,предприятий,,предприятие,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,1,30,за,,за,,ADP,O,,O,xxx
ru-ryanair-new-extra-627,1,31,участие,,участие,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,1,32,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-627,1,33,строительстве,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,1,34,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,1,35,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,1,36,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-627,1,37,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-627,1,38,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-627,1,39,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-627,1,40,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,1,41,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,2,1,Газета,,газета,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,2,2,Handelsblatt,Handelsblatt,Handelsblatt,,PROPN,B-PRO,PRO-Handelsblatt,B-PRO,157-10
ru-ryanair-new-extra-627,2,3,со,,с,,ADP,O,,O,xxx
ru-ryanair-new-extra-627,2,4,ссылкой,,ссылка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,2,5,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-627,2,6,источники,,источник,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,2,7,уточняет,,уточнять,,VERB,O,,O,xxx
ru-ryanair-new-extra-627,2,8,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,2,9,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-627,2,10,представители,,представитель,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,2,11,организаций,,организация,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,2,12,сами,,сам,,ADJ,O,,O,xxx
ru-ryanair-new-extra-627,2,13,обратились,,обратиться,,VERB,O,,O,xxx
ru-ryanair-new-extra-627,2,14,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-627,2,15,ведомство,,ведомство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,2,16,за,,за,,ADP,O,,O,xxx
ru-ryanair-new-extra-627,2,17,советом,,совет,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,2,18,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,2,19,поскольку,,поскольку,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-627,2,20,расценили,,расценить,,VERB,O,,O,xxx
ru-ryanair-new-extra-627,2,21,слова,,слово,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,2,22,американского,,американский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-627,2,23,дипломата,,дипломат,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,2,24,как,,как,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-627,2,25,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,2,26,откровенную,,откровенный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-627,2,27,угрозу,,угроза,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,2,28,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,2,29,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,3,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-627,3,2,самом,,самый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-627,3,3,же,,же,,PART,O,,O,xxx
ru-ryanair-new-extra-627,3,4,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-ORG,152-19
ru-ryanair-new-extra-627,3,5,письмо,,письмо,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,3,6,назвали,,назвать,,VERB,O,,O,xxx
ru-ryanair-new-extra-627,3,7,провокационным,,провокационный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-627,3,8,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,3,9,писал,,писать,,VERB,O,,O,xxx
ru-ryanair-new-extra-627,3,10,о,,о,,ADP,O,,O,xxx
ru-ryanair-new-extra-627,3,11,том,,то,,PRON,O,,O,xxx
ru-ryanair-new-extra-627,3,12,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,3,13,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-627,3,14,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,3,15,по,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-627,3,16,мнению,,мнение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,3,17,немецких,,немецкий,,ADJ,O,,O,xxx
ru-ryanair-new-extra-627,3,18,политиков,,политик,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,3,19,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,3,20,такое,,такой,,DET,O,,O,xxx
ru-ryanair-new-extra-627,3,21,поведение,,поведение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,3,22,посла,,посол,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,3,23,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,3,24,неприемлемо,,неприемлемый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-627,3,25,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,3,26,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-627,3,27,должно,,должен,,ADJ,O,,O,xxx
ru-ryanair-new-extra-627,3,28,караться,,караться,,VERB,O,,O,xxx
ru-ryanair-new-extra-627,3,29,протестными,,протестный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-627,3,30,нотами,,нота,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,3,31,со,,с,,ADP,O,,O,xxx
ru-ryanair-new-extra-627,3,32,стороны,,сторона,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,3,33,правительства,,правительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,3,34,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-LOC,126-10
ru-ryanair-new-extra-627,3,35,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,4,1,Между,,между,,ADP,O,,O,xxx
ru-ryanair-new-extra-627,4,2,тем,,то,,PRON,O,,O,xxx
ru-ryanair-new-extra-627,4,3,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,4,4,эта,,этот,,DET,O,,O,xxx
ru-ryanair-new-extra-627,4,5,уже,,уже,,ADV,O,,O,xxx
ru-ryanair-new-extra-627,4,6,далеко,,далеко,,ADV,O,,O,xxx
ru-ryanair-new-extra-627,4,7,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-627,4,8,первая,,первый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-627,4,9,попытка,,попытка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,4,10,Соединенных,Соединенные,соединить,,VERB,B-LOC,GPE-USA,B-LOC,164-31
ru-ryanair-new-extra-627,4,11,Штатов,Штаты,Штат,,PROPN,I-LOC,GPE-USA,I-LOC,164-31
ru-ryanair-new-extra-627,4,12,попытаться,,пытаться,,VERB,O,,O,xxx
ru-ryanair-new-extra-627,4,13,затормозить,,затормозить,,VERB,O,,O,xxx
ru-ryanair-new-extra-627,4,14,процесс,,процесс,,NOUN,O,,O,xxx
