docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-66,0,1,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-66,0,2,пригрозили,,грозить,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,0,3,инвесторам,,инвестор,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,0,4,«,,«,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,0,5,Северного,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-66,0,6,потока,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,0,7,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,0,8,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-66,0,9,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,1,1,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,1,2,Будет,,быть,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,1,3,жесткий,,жесткий,,ADJ,O,,O,xxx
ru-ryanair-new-extra-66,1,4,ответ,,ответ,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,2,1,Руководство,,руководство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,2,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-66,2,3,«,,«,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,2,4,с,,с,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,2,5,большой,,большой,,ADJ,O,,O,xxx
ru-ryanair-new-extra-66,2,6,озабоченностью,,озабоченность,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,2,7,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,2,8,воспринимает,,воспринимать,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,2,9,непрекращающиеся,,непрекращающийся,,ADJ,O,,O,xxx
ru-ryanair-new-extra-66,2,10,попытки,,попытка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,2,11,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
