docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-705,0,1,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-705,0,2,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-705,0,3,считает,,считать,,VERB,O,,O,xxx
ru-ryanair-new-extra-705,0,4,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,0,5,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-705,0,6,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-705,0,7,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-705,0,8,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-705,0,9,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,0,10,политическим,,политический,,ADJ,O,,O,xxx
ru-ryanair-new-extra-705,0,11,проектом,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,1,1,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,1,2,Что,,что,,PRON,O,,O,xxx
ru-ryanair-new-extra-705,1,3,касается,,касаться,,VERB,O,,O,xxx
ru-ryanair-new-extra-705,1,4,нашей,,наш,,DET,O,,O,xxx
ru-ryanair-new-extra-705,1,5,активности,,активность,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,1,6,относительно,,относительно,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,1,7,"""",Северный,"""",,PUNCT,B-PRO,PRO-Nord-Stream-1,B-PRO,xxx
ru-ryanair-new-extra-705,1,8,Северного,поток,Северный,,PROPN,I-PRO,PRO-Nord-Stream-1,B-PRO,xxx
ru-ryanair-new-extra-705,1,9,потока,PAD,поток,,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO,xxx
ru-ryanair-new-extra-705,1,10,"""",PAD,"""",,PUNCT,I-PRO,PRO-Nord-Stream-1,O,xxx
ru-ryanair-new-extra-705,1,11,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,1,12,мы,,мы,,PRON,O,,O,xxx
ru-ryanair-new-extra-705,1,13,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-705,1,14,считаем,,считать,,VERB,O,,O,xxx
ru-ryanair-new-extra-705,1,15,это,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-705,1,16,политическим,,политический,,ADJ,O,,O,xxx
ru-ryanair-new-extra-705,1,17,проектом,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,1,18,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,1,19,а,,а,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-705,1,20,проектом,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,1,21,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,1,22,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,1,23,который,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-705,1,24,вовлечены,,вовлечь,,VERB,O,,O,xxx
ru-ryanair-new-extra-705,1,25,много,,много,,ADV,O,,O,xxx
ru-ryanair-new-extra-705,1,26,европейских,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-705,1,27,предприятий,,предприятие,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,1,28,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,1,29,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-705,1,30,только,,только,,PART,O,,O,xxx
ru-ryanair-new-extra-705,1,31,из,,из,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,1,32,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-705,1,33,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,1,34,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,1,35,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,1,36,заявил,,заявить,,VERB,O,,O,xxx
ru-ryanair-new-extra-705,1,37,Маас,Маас,Маас,,PROPN,B-PER,PER-Heiko-Maas,B-PER,152-16
ru-ryanair-new-extra-705,1,38,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,1,39,совместной,,совместный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-705,1,40,пресс-конференции,,пресс-конференция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,1,41,с,,с,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,1,42,главой,,глава,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,1,43,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Ukraine,B-ORG,152-65
ru-ryanair-new-extra-705,1,44,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Ukraine,I-ORG,152-65
ru-ryanair-new-extra-705,1,45,Павлом,Павел,Павл,,PROPN,B-PER,PER-Pavlo-Klimkin,B-PER,132-10
ru-ryanair-new-extra-705,1,46,Климкиным,Климкин,Климкин,,PROPN,I-PER,PER-Pavlo-Klimkin,I-PER,132-10
ru-ryanair-new-extra-705,1,47,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,1,48,пятницу,,пятница,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,1,49,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,2,1,Пресс-конференцию,,пресс-конференция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,2,2,транслировали,,транслировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-705,2,3,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,2,4,прямом,,прямой,,ADJ,O,,O,xxx
ru-ryanair-new-extra-705,2,5,эфире.,,эфиреб,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,3,1,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,3,2,Северный,Северный,северный,,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-705,3,3,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-705,3,4,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-705,3,5,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-705,3,6,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,3,7,предполагает,,предполагать,,VERB,O,,O,xxx
ru-ryanair-new-extra-705,3,8,строительство,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,3,9,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,3,10,мощностью,,мощность,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,3,11,55,,55,,NUM,O,,O,xxx
ru-ryanair-new-extra-705,3,12,миллиардов,,миллиард,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,3,13,кубометров,,кубометр,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,3,14,газа,,газ,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,3,15,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,3,16,год,,год,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,3,17,от,,от,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,3,18,побережья,,побережье,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,3,19,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-ryanair-new-extra-705,3,20,через,,через,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,3,21,Балтийское,Балтийское,Балтийский,,PROPN,B-LOC,LOC-Baltic-Sea,B-LOC,127-17
ru-ryanair-new-extra-705,3,22,море,море,море,,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC,127-17
ru-ryanair-new-extra-705,3,23,до,,до,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,3,24,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-705,3,25,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,4,1,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-705,4,2,выступают,,выступать,,VERB,O,,O,xxx
ru-ryanair-new-extra-705,4,3,против,,против,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,4,4,этого,,этот,,DET,O,,O,xxx
ru-ryanair-new-extra-705,4,5,проекта,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,4,6,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,5,1,Президент,,президент,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,5,2,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-ryanair-new-extra-705,5,3,Владимир,Владимир,Владимир,,PROPN,B-PER,PER-Vladimir-Putin,B-PER,133-4
ru-ryanair-new-extra-705,5,4,Путин,Путин,Путин,,PROPN,I-PER,PER-Vladimir-Putin,I-PER,133-4
ru-ryanair-new-extra-705,5,5,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,5,6,этой,,этот,,DET,O,,O,xxx
ru-ryanair-new-extra-705,5,7,связи,,связь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,5,8,говорил,,говорить,,VERB,O,,O,xxx
ru-ryanair-new-extra-705,5,9,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,5,10,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-705,5,11,президент,,президент,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,5,12,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-705,5,13,Дональд,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,B-PER,166-8
ru-ryanair-new-extra-705,5,14,Трамп,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,I-PER,166-8
ru-ryanair-new-extra-705,5,15,преследует,,преследовать,,VERB,O,,O,xxx
ru-ryanair-new-extra-705,5,16,интересы,,интерес,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,5,17,американского,,американский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-705,5,18,бизнеса,,бизнес,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,5,19,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,5,20,поставках,,поставка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,5,21,СПГ,,СПГ,,PROPN,O,,O,xxx
ru-ryanair-new-extra-705,5,22,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,5,23,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-ryanair-new-extra-705,5,24,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,6,1,Канцлер,,канцлер,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,6,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-705,6,3,Ангела,Ангела,Ангела,,PROPN,B-PER,PER-Angela-Merkel,B-PER,130-13
ru-ryanair-new-extra-705,6,4,Меркель,Меркель,Меркель,,PROPN,I-PER,PER-Angela-Merkel,I-PER,130-13
ru-ryanair-new-extra-705,6,5,неоднократно,,неоднократно,,ADV,O,,O,xxx
ru-ryanair-new-extra-705,6,6,отмечала,,отмечать,,VERB,O,,O,xxx
ru-ryanair-new-extra-705,6,7,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,6,8,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-705,6,9,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-LOC,127-7
ru-ryanair-new-extra-705,6,10,рассматривает,,рассматривать,,VERB,O,,O,xxx
ru-ryanair-new-extra-705,6,11,проект,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,6,12,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,6,13,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-705,6,14,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-705,6,15,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-705,6,16,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-705,6,17,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,6,18,как,,как,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-705,6,19,коммерческий,,коммерческий,,ADJ,O,,O,xxx
ru-ryanair-new-extra-705,6,20,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,6,21,однако,,однако,,ADV,O,,O,xxx
ru-ryanair-new-extra-705,6,22,при,,при,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,6,23,этом,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-705,6,24,она,,она,,PRON,O,,O,xxx
ru-ryanair-new-extra-705,6,25,увязывает,,увязывать,,VERB,O,,O,xxx
ru-ryanair-new-extra-705,6,26,его,,его,,DET,O,,O,xxx
ru-ryanair-new-extra-705,6,27,реализацию,,реализация,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,6,28,с,,с,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,6,29,сохранением,,сохранение,,NOUN,O,,O,xxx
