docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-995,0,1,Названы,,назвать,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,0,2,сроки,,срок,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,0,3,выдачи,,выдача,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,0,4,Данией,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-LOC,166-27
ru-ryanair-new-extra-995,0,5,разрешения,,разрешение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,0,6,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,0,7,прокладку,,прокладка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,0,8,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,B-PRO,172-0
ru-ryanair-new-extra-995,0,9,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-995,0,10,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-995,0,11,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-995,0,12,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-995,1,1,Член,,член,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,1,2,правления,,правление,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,1,3,австрийской,,австрийский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-995,1,4,нефтегазовой,,нефтегазовый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-995,1,5,компании,,компания,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,1,6,OMV,OMV,OMV,,PROPN,B-ORG,ORG-OMV,B-ORG,153-14
ru-ryanair-new-extra-995,1,7,Манфред,Манфред,Манфред,,PROPN,B-PER,PER-Manfred-Leitner,B-PER,152-5
ru-ryanair-new-extra-995,1,8,Ляйтнер,Ляйтнер,Ляйтнер,,PROPN,I-PER,PER-Manfred-Leitner,I-PER,152-5
ru-ryanair-new-extra-995,1,9,объявил,,объявить,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,1,10,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,1,11,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-995,1,12,предприятие,,предприятие,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,1,13,рассчитывает,,рассчитывать,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,1,14,:,,:,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,1,15,разрешение,,разрешение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,1,16,от,,от,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,1,17,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-LOC,166-7
ru-ryanair-new-extra-995,1,18,для,,для,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,1,19,проекта,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,1,20,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,1,21,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-995,1,22,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,1,23,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,1,24,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-995,1,25,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,1,26,будет,,быть,,AUX,O,,O,xxx
ru-ryanair-new-extra-995,1,27,выдано,,выдать,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,1,28,до,,до,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,1,29,середины,,середина,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,1,30,текущего,,текущий,,ADJ,O,,O,xxx
ru-ryanair-new-extra-995,1,31,2019,,2019,,NUM,O,,O,xxx
ru-ryanair-new-extra-995,1,32,г,,год,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,1,33,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,2,1,Об,,о,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,2,2,этом,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-995,2,3,объявил,,объявить,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,2,4,исполнительный,,исполнительный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-995,2,5,член,,член,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,2,6,совета,,совет,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,2,7,начальников,,начальник,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,2,8,OMV,OMV,OMV,,PROPN,B-ORG,ORG-OMV,B-ORG,153-14
ru-ryanair-new-extra-995,2,9,Манфред,Манфред,Манфред,,PROPN,B-PER,PER-Manfred-Leitner,B-PER,152-5
ru-ryanair-new-extra-995,2,10,Ляйтнер,Ляйтнер,Ляйтнер,,PROPN,I-PER,PER-Manfred-Leitner,I-PER,152-5
ru-ryanair-new-extra-995,2,11,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,2,12,пресс-конференции,,пресс-конференция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,2,13,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,2,14,Вене,Вена,Вена,,PROPN,B-LOC,GPE-Vienna,B-LOC,133-37
ru-ryanair-new-extra-995,2,15,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,3,1,«,,«,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,3,2,Власти,,власть,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,3,3,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-LOC,166-7
ru-ryanair-new-extra-995,3,4,никак,,никак,,ADV,O,,O,xxx
ru-ryanair-new-extra-995,3,5,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-995,3,6,ограничены,,ограничить,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,3,7,временными,,временный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-995,3,8,рамками,,рамка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,3,9,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,3,10,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-995,3,11,это,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-995,3,12,вносит,,вносить,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,3,13,некоторую,,некоторый,,DET,O,,O,xxx
ru-ryanair-new-extra-995,3,14,неопределенность,,неопределенность,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,3,15,»,,»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,3,16,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,4,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,4,2,свою,,свой,,DET,O,,O,xxx
ru-ryanair-new-extra-995,4,3,очередь,,очередь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,4,4,руководитель,,руководитель,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,4,5,OMV,OMV,OMV,,PROPN,B-ORG,ORG-OMV,B-ORG,153-14
ru-ryanair-new-extra-995,4,6,Райнер,Райнер,Райнер,,PROPN,B-PER,PER-Rainer-Seele,B-PER,150-24
ru-ryanair-new-extra-995,4,7,Зеле,Зеле,Зеле,,PROPN,I-PER,PER-Rainer-Seele,I-PER,150-24
ru-ryanair-new-extra-995,4,8,сказал,,сказать,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,4,9,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,4,10,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-995,4,11,к,,к,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,4,12,этому,,этот,,DET,O,,O,xxx
ru-ryanair-new-extra-995,4,13,моменту,,момент,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,4,14,уже,,уже,,ADV,O,,O,xxx
ru-ryanair-new-extra-995,4,15,уложено,,уложить,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,4,16,«около,,«около,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,4,17,600,,600,,NUM,O,,O,xxx
ru-ryanair-new-extra-995,4,18,км,,километр,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,4,19,трубопровода,,трубопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,4,20,по,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,4,21,дну,,дно,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,4,22,Балтийского,Балтийское,Балтийский,,PROPN,B-LOC,LOC-Baltic-Sea,B-LOC,127-17
ru-ryanair-new-extra-995,4,23,моря»,море,моря,,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC,127-17
ru-ryanair-new-extra-995,4,24,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,5,1,Зеле,Зеле,Зеле,,PROPN,B-PER,PER-Rainer-Seele,B-PER,154-6
ru-ryanair-new-extra-995,5,2,напомнил,,напомнить,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,5,3,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,5,4,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-995,5,5,общая,,общий,,ADJ,O,,O,xxx
ru-ryanair-new-extra-995,5,6,стоимость,,стоимость,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,5,7,проекта,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,5,8,оценивается,,оценивать,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,5,9,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,5,10,€,,€,,SYM,O,,O,xxx
ru-ryanair-new-extra-995,5,11,"9,5",,"9,5",,NUM,O,,O,xxx
ru-ryanair-new-extra-995,5,12,млрд,,миллиард,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,5,13,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,5,14,а,,а,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-995,5,15,доля,,доля,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,5,16,компании,,компания,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,5,17,составляет,,составлять,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,5,18,10,,10,,NUM,O,,O,xxx
ru-ryanair-new-extra-995,5,19,%,,%,,SYM,O,,O,xxx
ru-ryanair-new-extra-995,5,20,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,6,1,Наша,,наш,,DET,O,,O,xxx
ru-ryanair-new-extra-995,6,2,доля,,доля,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,6,3,составляет,,составлять,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,6,4,10,,10,,NUM,O,,O,xxx
ru-ryanair-new-extra-995,6,5,%,,%,,SYM,O,,O,xxx
ru-ryanair-new-extra-995,6,6,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,6,7,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,6,8,данном,,данный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-995,6,9,объеме,,объем,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,6,10,мы,,мы,,PRON,O,,O,xxx
ru-ryanair-new-extra-995,6,11,и,,и,,PART,O,,O,xxx
ru-ryanair-new-extra-995,6,12,профинансируем,,профинансировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,6,13,ее,,она,,PRON,O,,O,xxx
ru-ryanair-new-extra-995,6,14,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,7,1,Кроме,,кроме,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,7,2,этого,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-995,7,3,уполномоченные,,уполномочить,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,7,4,OMV,OMV,OMV,,PROPN,B-ORG,ORG-OMV,B-ORG,153-14
ru-ryanair-new-extra-995,7,5,затронули,,затронуть,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,7,6,тему,,тема,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,7,7,вероятных,,вероятный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-995,7,8,санкций,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,7,9,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,7,10,которыми,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-995,7,11,стращают,,стращать,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,7,12,участников,,участник,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,7,13,проекта,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,7,14,из,,из,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,7,15,Вашингтона,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-LOC,133-0
ru-ryanair-new-extra-995,7,16,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,8,1,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,8,2,Гадать,,гадать,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,8,3,здесь,,здесь,,ADV,O,,O,xxx
ru-ryanair-new-extra-995,8,4,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,8,5,это,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-995,8,6,все,,все,,PRON,O,,O,xxx
ru-ryanair-new-extra-995,8,7,равно,,равный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-995,8,8,что,,что,,PRON,O,,O,xxx
ru-ryanair-new-extra-995,8,9,пытаться,,пытаться,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,8,10,смотреть,,смотреть,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,8,11,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,8,12,магический,,магический,,ADJ,O,,O,xxx
ru-ryanair-new-extra-995,8,13,шар»,,шар»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,8,14,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,9,1,Австрийский,,австрийский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-995,9,2,нефтегазовый,,нефтегазовый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-995,9,3,концерн,,концерн,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,9,4,OMV,OMV,OMV,,PROPN,B-ORG,ORG-OMV,B-ORG,153-14
ru-ryanair-new-extra-995,9,5,направил,,направить,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,9,6,€,,€,,SYM,O,,O,xxx
ru-ryanair-new-extra-995,9,7,275,,275,,NUM,O,,O,xxx
ru-ryanair-new-extra-995,9,8,млн,,миллион,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,9,9,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,9,10,строительство,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,9,11,«,,«,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,9,12,Северного,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-995,9,13,потока,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,9,14,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,9,15,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-995,9,16,»,,»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,9,17,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,9,18,2018,,2018,,NUM,O,,O,xxx
ru-ryanair-new-extra-995,9,19,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,10,1,К,,к,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,10,2,середине,,середина,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,10,3,осени,,осень,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,10,4,OMV,OMV,OMV,,PROPN,B-ORG,ORG-OMV,B-ORG,153-14
ru-ryanair-new-extra-995,10,5,среди,,среди,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,10,6,рисков,,риск,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,10,7,при,,при,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,10,8,реализации,,реализация,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,10,9,проекта,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,10,10,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,10,11,именовала,,именовать,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,10,12,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,10,13,том,,тот,,DET,O,,O,xxx
ru-ryanair-new-extra-995,10,14,числе,,число,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,10,15,разрешение,,разрешение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,10,16,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-LOC,166-7
ru-ryanair-new-extra-995,10,17,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,10,18,строительство,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,10,19,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,11,1,Это,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-995,11,2,единственная,,единственный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-995,11,3,страна,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,11,4,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-995,11,5,которая,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-995,11,6,вплоть,,вплоть,,ADV,O,,O,xxx
ru-ryanair-new-extra-995,11,7,до,,до,,ADP,O,,O,xxx
ru-ryanair-new-extra-995,11,8,этого,,этот,,DET,O,,O,xxx
ru-ryanair-new-extra-995,11,9,времени,,время,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,11,10,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-995,11,11,одобрила,,одобрить,,VERB,O,,O,xxx
ru-ryanair-new-extra-995,11,12,проект,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-995,11,13,.,,.,,PUNCT,O,,O,xxx
