docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-121,0,1,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-121,0,2,осадила,,осадить,,VERB,O,,O,xxx
ru-ryanair-new-extra-121,0,3,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-121,0,4,за,,за,,ADP,O,,O,xxx
ru-ryanair-new-extra-121,0,5,критику,,критика,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,0,6,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-121,0,7,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-ryanair-new-extra-121,0,8,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-121,0,9,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-121,0,10,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-121,0,11,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-121,1,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-121,1,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Federal-Foreign-Office-Germany,B-ORG,152-23
ru-ryanair-new-extra-121,1,3,ФРГ,ФРГ,ФРГ,,PROPN,I-ORG,ORG-Federal-Foreign-Office-Germany,I-ORG,152-23
ru-ryanair-new-extra-121,1,4,прокомментировали,,комментировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-121,1,5,санкционные,,санкционный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-121,1,6,угрозы,,угроза,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,1,7,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-121,1,8,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-121,1,9,отношении,,отношение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,1,10,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,1,11,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-121,2,1,Министр,,министр,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,2,2,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-121,2,3,дел,,дело,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,2,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-121,2,5,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,B-PER,116-2
ru-ryanair-new-extra-121,2,6,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,I-PER,116-2
ru-ryanair-new-extra-121,2,7,назвал,,назвать,,VERB,O,,O,xxx
ru-ryanair-new-extra-121,2,8,неприемлемым,,неприемлемый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-121,2,9,введение,,введение,,NOUN,O,,O,xxx
