docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-108,0,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-108,0,2,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-LOC,126-10
ru-ryanair-new-extra-108,0,3,отвергли,,отвергнуть,,VERB,O,,O,xxx
ru-ryanair-new-extra-108,0,4,критику,,критика,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,0,5,со,,с,,ADP,O,,O,xxx
ru-ryanair-new-extra-108,0,6,стороны,,сторона,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,0,7,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-108,0,8,из-за,,из-за,,ADP,O,,O,xxx
ru-ryanair-new-extra-108,0,9,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,B-PRO,172-0
ru-ryanair-new-extra-108,0,10,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-108,0,11,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-108,0,12,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-108,0,13,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-108,1,1,Глава,,глава,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,1,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-ORG,152-21
ru-ryanair-new-extra-108,1,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-ORG,152-21
ru-ryanair-new-extra-108,1,4,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,B-PER,116-2
ru-ryanair-new-extra-108,1,5,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,I-PER,116-2
ru-ryanair-new-extra-108,1,6,отверг,,отвергнуть,,VERB,O,,O,xxx
ru-ryanair-new-extra-108,1,7,критику,,критика,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,1,8,американского,,американский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-108,1,9,правительства,,правительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,1,10,относительно,,относительно,,ADP,O,,O,xxx
ru-ryanair-new-extra-108,1,11,реализации,,реализация,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,1,12,планов,,план,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,1,13,по,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-108,1,14,строительству,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,1,15,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,1,16,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-108,1,17,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-108,1,18,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,1,19,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-108,1,20,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-108,1,21,»,,»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,1,22,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-108,1,23,назвав,,назвать,,VERB,O,,O,xxx
ru-ryanair-new-extra-108,1,24,возможные,,возможный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-108,1,25,санкции,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,1,26,неверным,,неверный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-108,1,27,путём.,,путь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,2,1,Вопросы,,вопрос,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,2,2,европейской,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-108,2,3,энергетической,,энергетический,,ADJ,O,,O,xxx
ru-ryanair-new-extra-108,2,4,политики,,политика,,NOUN,O,,O,xxx
