docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-242,0,1,Половина,,половина,,NOUN,O,,O,xxx
ru-ryanair-new-extra-242,0,2,стран,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-242,0,3,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-ryanair-new-extra-242,0,4,поддержали,,поддержать,,VERB,O,,O,xxx
ru-ryanair-new-extra-242,0,5,предложения,,предложение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-242,0,6,Румынии,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,B-LOC,150-19
ru-ryanair-new-extra-242,0,7,по,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-242,0,8,Nord,Nord,Nord,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,151-8
ru-ryanair-new-extra-242,0,9,Stream,Stream,Stream,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO,151-8
ru-ryanair-new-extra-242,0,10,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,151-8
ru-ryanair-new-extra-242,1,1,Предложение,,предложение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-242,1,2,Румынии,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,B-LOC,150-19
ru-ryanair-new-extra-242,1,3,поменять,,менять,,VERB,O,,O,xxx
ru-ryanair-new-extra-242,1,4,законодательство,,законодательство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-242,1,5,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-242,1,6,которое,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-242,1,7,может,,мочь,,VERB,O,,O,xxx
ru-ryanair-new-extra-242,1,8,осложнить,,осложнить,,VERB,O,,O,xxx
ru-ryanair-new-extra-242,1,9,создание,,создание,,NOUN,O,,O,xxx
ru-ryanair-new-extra-242,1,10,«,,«,,NOUN,O,,O,xxx
ru-ryanair-new-extra-242,1,11,Северного,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-242,1,12,потока,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-242,1,13,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-242,1,14,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-242,1,15,»,,»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-242,1,16,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-242,1,17,поддержали,,поддержать,,VERB,O,,O,xxx
ru-ryanair-new-extra-242,1,18,тринадцать,,тринадцать,,NUM,O,,O,xxx
ru-ryanair-new-extra-242,1,19,стран,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-242,1,20,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-17
ru-ryanair-new-extra-242,1,21,Союза,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-ORG,146-17
ru-ryanair-new-extra-242,1,22,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-242,2,1,Об,,о,,ADP,O,,O,xxx
ru-ryanair-new-extra-242,2,2,этом,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-242,2,3,информирует,,информировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-242,2,4,Польское,Польское,Польское,,PROPN,B-PRO,PRO-Polish-Radio,B-PRO,132-17
ru-ryanair-new-extra-242,2,5,радио,радио,радио,,NOUN,I-PRO,PRO-Polish-Radio,I-PRO,132-17
ru-ryanair-new-extra-242,2,6,сославшись,,сослаться,,VERB,O,,O,xxx
ru-ryanair-new-extra-242,2,7,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-242,2,8,источники,,источник,,NOUN,O,,O,xxx
ru-ryanair-new-extra-242,2,9,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-242,3,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-ryanair-new-extra-242,3,2,эту,,этот,,DET,O,,O,xxx
ru-ryanair-new-extra-242,3,3,работу,,работа,,NOUN,O,,O,xxx
ru-ryanair-new-extra-242,3,4,блокировали,,блокировать,,VERB,O,,O,xxx
