docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-25,0,1,МИД,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG,152-30
ru-25,0,2,ответил,,ответить,,VERB,O,,O,xxx
ru-25,0,3,Трампу,Трамп,Трампа,,PROPN,B-PER,PER-Donald-Trump,B-PER,120-11
ru-25,0,4,",",,",",,PUNCT,O,,O,xxx
ru-25,0,5,критиковавшему,,критиковать,,VERB,O,,O,xxx
ru-25,0,6,«,,«,,ADP,O,,B-PRO,xxx
ru-25,0,7,Северный,,Северный,,PROPN,O,,I-PRO,xxx
ru-25,0,8,поток,,поток,,NOUN,O,,I-PRO,xxx
ru-25,0,9,—,,—,,PUNCT,O,,I-PRO,xxx
ru-25,0,10,2»,,2»,,NUM,O,,I-PRO,xxx
ru-25,1,1,«,,«,,NOUN,O,,O,xxx
ru-25,1,2,Между,,между,,ADP,O,,O,xxx
ru-25,1,3,государствами,,государство,,NOUN,O,,O,xxx
ru-25,1,4,появляется,,появляться,,VERB,O,,O,xxx
ru-25,1,5,своего,,свой,,DET,O,,O,xxx
ru-25,1,6,рода,,род,,NOUN,O,,O,xxx
ru-25,1,7,взаимозависимость,,взаимозависимость,,NOUN,O,,O,xxx
ru-25,1,8,—,,—,,PUNCT,O,,O,xxx
ru-25,1,9,с,,с,,ADP,O,,O,xxx
ru-25,1,10,политической,,политический,,ADJ,O,,O,xxx
ru-25,1,11,и,,и,,CCONJ,O,,O,xxx
ru-25,1,12,геополитической,,геополитический,,ADJ,O,,O,xxx
ru-25,1,13,точки,,точка,,NOUN,O,,O,xxx
ru-25,1,14,зрения,,зрение,,NOUN,O,,O,xxx
ru-25,1,15,создается,,создаваться,,VERB,O,,O,xxx
ru-25,1,16,некий,,некий,,DET,O,,O,xxx
ru-25,1,17,материальный,,материальный,,ADJ,O,,O,xxx
ru-25,1,18,фактор,,фактор,,NOUN,O,,O,xxx
ru-25,1,19,",",,",",,PUNCT,O,,O,xxx
ru-25,1,20,который,,который,,PRON,O,,O,xxx
ru-25,1,21,способствует,,способствовать,,VERB,O,,O,xxx
ru-25,1,22,укреплению,,укрепление,,NOUN,O,,O,xxx
ru-25,1,23,безопасности,,безопасность,,NOUN,O,,O,xxx
ru-25,1,24,в,,в,,ADP,O,,O,xxx
ru-25,1,25,Европе»,Европа,Европе»,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-25,1,26,",",,",",,PUNCT,O,,O,xxx
ru-25,1,27,—,,—,,PUNCT,O,,O,xxx
ru-25,1,28,подчеркнул,,подчеркнуть,,VERB,O,,O,xxx
ru-25,1,29,политик,,политик,,NOUN,O,,O,xxx
ru-25,1,30,.,,.,,PUNCT,O,,O,xxx
ru-25,2,1,Он,,он,,PRON,O,,O,xxx
ru-25,2,2,также,,также,,ADV,O,,O,xxx
ru-25,2,3,обозначил,,обозначить,,VERB,O,,O,xxx
ru-25,2,4,",",,",",,PUNCT,O,,O,xxx
ru-25,2,5,что,,что,,SCONJ,O,,O,xxx
ru-25,2,6,«некоторые,,энекоторый,,ADJ,O,,O,xxx
ru-25,2,7,страны,,страна,,NOUN,O,,O,xxx
ru-25,2,8,пробуют,,пробовать,,VERB,O,,O,xxx
ru-25,2,9,представить,,представить,,VERB,O,,O,xxx
ru-25,2,10,ситуацию,,ситуация,,NOUN,O,,O,xxx
ru-25,2,11,абсолютно,,абсолютно,,ADV,O,,O,xxx
ru-25,2,12,в,,в,,ADP,O,,O,xxx
ru-25,2,13,другом,,другой,,ADJ,O,,O,xxx
ru-25,2,14,ключе»,,ключ,,NOUN,O,,O,xxx
ru-25,2,15,.,,.,,PUNCT,O,,O,xxx
