docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-646,0,1,Румыния,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,B-LOC,150-19
ru-ryanair-new-extra-646,0,2,присоединилась,,присоединиться,,VERB,O,,O,xxx
ru-ryanair-new-extra-646,0,3,к,,к,,ADP,O,,O,xxx
ru-ryanair-new-extra-646,0,4,оппонентам,,оппонент,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,0,5,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,0,6,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-ryanair-new-extra-646,0,7,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-646,0,8,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-646,0,9,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-646,0,10,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,1,1,Румыния,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,B-LOC,150-19
ru-ryanair-new-extra-646,1,2,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,1,3,которая,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-646,1,4,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-646,1,5,течение,,течение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,1,6,двух,,два,,NUM,O,,O,xxx
ru-ryanair-new-extra-646,1,7,недель,,неделя,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,1,8,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,1,9,с,,с,,ADP,O,,O,xxx
ru-ryanair-new-extra-646,1,10,начала,,начало,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,1,11,этого,,этот,,DET,O,,O,xxx
ru-ryanair-new-extra-646,1,12,года,,год,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,1,13,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,1,14,председательствует,,председательствовать,,VERB,O,,O,xxx
ru-ryanair-new-extra-646,1,15,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-646,1,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-ryanair-new-extra-646,1,17,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,1,18,работает,,работать,,VERB,O,,O,xxx
ru-ryanair-new-extra-646,1,19,над,,над,,ADP,O,,O,xxx
ru-ryanair-new-extra-646,1,20,над,,над,,ADP,O,,O,xxx
ru-ryanair-new-extra-646,1,21,правилами,,правило,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,1,22,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,1,23,которые,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-646,1,24,могут,,мочь,,VERB,O,,O,xxx
ru-ryanair-new-extra-646,1,25,помешать,,мешать,,VERB,O,,O,xxx
ru-ryanair-new-extra-646,1,26,прокладке,,прокладка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,1,27,российско,,российский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-646,1,28,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,1,29,немецкого,,немецкий,,ADJ,O,,O,xxx
ru-ryanair-new-extra-646,1,30,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,1,31,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,1,32,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-646,1,33,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,1,34,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-646,1,35,»,,»,,NOUN,O,,O,xxx
