docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-53,0,1,СМИ,,сми,,NOUN,O,,O,xxx
ru-ryanair-new-extra-53,0,2,узнали,,узнать,,VERB,O,,O,xxx
ru-ryanair-new-extra-53,0,3,об,,о,,ADP,O,,O,xxx
ru-ryanair-new-extra-53,0,4,угрозе,,угроза,,NOUN,O,,O,xxx
ru-ryanair-new-extra-53,0,5,санкций,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-53,0,6,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-53,0,7,против,,против,,ADP,O,,O,xxx
ru-ryanair-new-extra-53,0,8,подрядчиков,,подрядчик,,NOUN,O,,O,xxx
ru-ryanair-new-extra-53,0,9,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,B-PRO,172-0
ru-ryanair-new-extra-53,0,10,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-53,0,11,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-53,0,12,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-53,0,13,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-53,1,1,Госдепартамент,Госдепартамент,госдепартамент,,NOUN,B-ORG,ORG-Department-of-State-USA,B-ORG,141-20
ru-ryanair-new-extra-53,1,2,США,США,США,,PROPN,I-ORG,ORG-Department-of-State-USA,I-ORG,141-20
ru-ryanair-new-extra-53,1,3,планирует,,планировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-53,1,4,ввести,,ввести,,VERB,O,,O,xxx
ru-ryanair-new-extra-53,1,5,санкции,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-53,1,6,против,,против,,ADP,O,,O,xxx
ru-ryanair-new-extra-53,1,7,европейских,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-53,1,8,компаний,,компания,,NOUN,O,,O,xxx
ru-ryanair-new-extra-53,1,9,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-53,1,10,подрядчиков,,подрядчик,,NOUN,O,,O,xxx
ru-ryanair-new-extra-53,1,11,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-53,1,12,участвующих,,участвовать,,VERB,O,,O,xxx
ru-ryanair-new-extra-53,1,13,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-53,1,14,постройке,,постройка,,NOUN,O,,O,xxx
