docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-5,0,1,10.11.2018 09,,10.11.2018 09,,NUM,O,,O,xxx
ru-5,0,2,:,,:,,PUNCT,O,,O,xxx
ru-5,0,3,30,,30,,NUM,O,,O,xxx
ru-5,0,4,:,,:,,PUNCT,O,,O,xxx
ru-5,0,5,Суд,,Суд,,PROPN,O,,O,xxx
ru-5,0,6,в,,в,,ADP,O,,O,xxx
ru-5,0,7,Швейцарии,Швейцария,Швейцария,,PROPN,B-LOC,GPE-Switzerland,B-LOC,171-3
ru-5,0,8,блокировал,,блокировать,,VERB,O,,O,xxx
ru-5,0,9,все,,весь,,DET,O,,O,xxx
ru-5,0,10,выплаты,,выплата,,NOUN,O,,O,xxx
ru-5,0,11,компании,,компания,,NOUN,O,,O,xxx
ru-5,0,12,Норд,Норд,Норд,,PROPN,B-ORG,ORG-Nord-Stream-AG,B-ORG,160-3
ru-5,0,13,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Nord-Stream-AG,I-ORG,160-3
ru-5,0,14,и,,и,,CCONJ,O,,O,xxx
ru-5,0,15,Норд,Норд,Норд,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG,160-3
ru-5,0,16,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,160-3
ru-5,0,17,-,-,-,,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,160-3
ru-5,0,18,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,160-3
ru-5,0,19,Газпрому,Газпрому,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-5,1,1,10,,10,,NUM,O,,O,xxx
ru-5,1,2,ноября,,ноябрь,,NOUN,O,,O,xxx
ru-5,1,3,2018 09,,2018 09,,NUM,O,,O,xxx
ru-5,1,4,:,,:,,PUNCT,O,,O,xxx
ru-5,1,5,48,,48,,NUM,O,,O,xxx
ru-5,1,6,.,,.,,PUNCT,O,,O,xxx
ru-5,2,1,Деньги,,деньги,,NOUN,O,,O,xxx
ru-5,2,2,через,,через,,ADP,O,,O,xxx
ru-5,2,3,швейцарских,,швейцарский,,ADJ,O,,O,xxx
ru-5,2,4,приставов,,пристав,,NOUN,O,,O,xxx
ru-5,2,5,будут,,быть,,AUX,O,,O,xxx
ru-5,2,6,направлены,,направить,,VERB,O,,O,xxx
ru-5,2,7,украинской,,украинский,,ADJ,O,,O,xxx
ru-5,2,8,компании,,компания,,NOUN,O,,O,xxx
ru-5,2,9,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-5,2,10,",",,",",,PUNCT,O,,O,xxx
ru-5,2,11,которой,,который,,PRON,O,,O,xxx
ru-5,2,12,Газпром,Газпрому,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-5,2,13,",",,",",,PUNCT,O,,O,xxx
ru-5,2,14,по,,по,,ADP,O,,O,xxx
ru-5,2,15,решению,,решение,,NOUN,O,,O,xxx
ru-5,2,16,арбитражного,,арбитражный,,ADJ,O,,O,xxx
ru-5,2,17,суда,,суд,,NOUN,O,,O,xxx
ru-5,2,18,",",,",",,PUNCT,O,,O,xxx
ru-5,2,19,должен,,должен,,ADJ,O,,O,xxx
ru-5,2,20,более,,более,,ADV,O,,O,xxx
ru-5,2,21,"2,5",,"2,5",,NUM,O,,O,xxx
ru-5,2,22,миллиардов,,миллиард,,NOUN,O,,O,xxx
ru-5,2,23,долларов,,доллар,,NOUN,O,,O,xxx
ru-5,2,24,.,,.,,PUNCT,O,,O,xxx
ru-5,2,25,.,,.,,PUNCT,O,,O,xxx
ru-5,2,26,.,,.,,PUNCT,O,,O,xxx
ru-5,3,1,Да,,да,,CCONJ,O,,O,xxx
ru-5,3,2,заплатите,,платить,,VERB,O,,O,xxx
ru-5,3,3,украинцам,,украинец,,NOUN,O,,O,xxx
ru-5,3,4,эти,,этот,,DET,O,,O,xxx
ru-5,3,5,деньги,,деньги,,NOUN,O,,O,xxx
ru-5,3,6,",",,",",,PUNCT,O,,O,xxx
ru-5,3,7,сделайте,,делать,,VERB,O,,O,xxx
ru-5,3,8,обиженное,,обидеть,,VERB,O,,O,xxx
ru-5,3,9,лицо,,лицо,,NOUN,O,,O,xxx
ru-5,3,10,и,,и,,CCONJ,O,,O,xxx
ru-5,3,11,под,,под,,ADP,O,,O,xxx
ru-5,3,12,сурдинку,,сурдинка,,NOUN,O,,O,xxx
ru-5,3,13,разрежьте,,разрежить,,VERB,O,,O,xxx
ru-5,3,14,транзитные,,транзитный,,ADJ,O,,O,xxx
ru-5,3,15,трубопроводы,,трубопровод,,NOUN,O,,O,xxx
ru-5,3,16,",",,",",,PUNCT,O,,O,xxx
ru-5,3,17,что,,что,,PRON,O,,O,xxx
ru-5,3,18,идут,,идти,,VERB,O,,O,xxx
ru-5,3,19,через,,через,,ADP,O,,O,xxx
ru-5,3,20,территорию,,территория,,NOUN,O,,O,xxx
ru-5,3,21,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-5,3,22,.,,.,,PUNCT,O,,O,xxx
ru-5,4,1,Сэкономите,,экономить,,VERB,O,,O,xxx
ru-5,4,2,3,,3,,NUM,O,,O,xxx
ru-5,4,3,миллиарда,,миллиард,,NOUN,O,,O,xxx
ru-5,4,4,долларов,,доллар,,NOUN,O,,O,xxx
ru-5,4,5,в,,в,,ADP,O,,O,xxx
ru-5,4,6,год.,,год,,NOUN,O,,O,xxx
ru-5,5,1,10,,10,,NUM,O,,O,xxx
ru-5,5,2,ноября,,ноябрь,,NOUN,O,,O,xxx
ru-5,5,3,2018,,2018,,NUM,O,,O,xxx
ru-5,5,4,10,,10,,NUM,O,,O,xxx
ru-5,5,5,:,,:,,PUNCT,O,,O,xxx
ru-5,5,6,02,,02,,NUM,O,,O,xxx
ru-5,5,7,.,,.,,PUNCT,O,,O,xxx
ru-5,5,8,pattrick1,,Pattrick1,,PROPN,O,,O,xxx
ru-5,5,9,:,,:,,PUNCT,O,,O,xxx
ru-5,5,10,"""",,"""",,PUNCT,O,,O,xxx
ru-5,5,11,разрежьте,,разрежить,,VERB,O,,O,xxx
ru-5,5,12,транзитные,,транзитный,,ADJ,O,,O,xxx
ru-5,5,13,трубопроводы,,трубопровод,,NOUN,O,,O,xxx
ru-5,5,14,",",,",",,PUNCT,O,,O,xxx
ru-5,5,15,что,,что,,PRON,O,,O,xxx
ru-5,5,16,идут,,идти,,VERB,O,,O,xxx
ru-5,5,17,через,,через,,ADP,O,,O,xxx
ru-5,5,18,территорию,,территория,,NOUN,O,,O,xxx
ru-5,5,19,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-5,5,20,.,,.,,PUNCT,O,,O,xxx
ru-5,6,1,Сэкономите,,экономить,,VERB,O,,O,xxx
ru-5,6,2,3,,3,,NUM,O,,O,xxx
ru-5,6,3,миллиарда,,миллиард,,NOUN,O,,O,xxx
ru-5,6,4,долларов,,доллар,,NOUN,O,,O,xxx
ru-5,6,5,в,,в,,ADP,O,,O,xxx
ru-5,6,6,год,,год,,NOUN,O,,O,xxx
ru-5,6,7,.,,.,,PUNCT,O,,O,xxx
ru-5,6,8,"""",,"""",,PUNCT,O,,O,xxx
ru-5,7,1,То,,то,,PRON,O,,O,xxx
ru-5,7,2,что,,что,,PRON,O,,O,xxx
ru-5,7,3,вы,,вы,,PRON,O,,O,xxx
ru-5,7,4,идиот,,идиот,,NOUN,O,,O,xxx
ru-5,7,5,я,,я,,PRON,O,,O,xxx
ru-5,7,6,не,,не,,PART,O,,O,xxx
ru-5,7,7,сомневался,,сомневаться,,VERB,O,,O,xxx
ru-5,7,8,и,,и,,CCONJ,O,,O,xxx
ru-5,7,9,раньше,,рано,,ADV,O,,O,xxx
ru-5,7,10,",",,",",,PUNCT,O,,O,xxx
