docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
34,0,1,Kim,,kto,subst:sg:inst:m1,PRON,O,
34,0,2,naprawdę,,naprawdę,part,PART,O,
34,0,3,jest,,być,fin:sg:ter:imperf,VERB,O,
34,0,4,Donald,donald,Donald,subst:sg:nom:m1,PROPN,B-PER,1.0
34,0,5,Trump,trump,Trump,subst:sg:nom:m1,PROPN,I-PER,1.0
34,0,6,?,,?,interp,PUNCT,O,
34,1,1,Prawdziwą,,prawdziwy,adj:sg:acc:f:pos,ADJ,O,
34,1,2,twarz,,twarz,subst:sg:acc:f,NOUN,O,
34,1,3,nowego,,nowy,adj:sg:gen:m1:pos,ADJ,O,
34,1,4,prezydenta,,prezydent,subst:sg:gen:m1,NOUN,O,
34,1,5,USA,usa,USA,subst:pl:gen:n:pt,PROPN,B-LOC,2.0
34,1,6,znają,,znać,fin:pl:ter:imperf,VERB,O,
34,1,7,nieliczni,,nieliczny,adj:pl:nom:m1:pos,ADJ,O,
34,1,8,-,,-,interp,PUNCT,O,
34,1,9,Polskatimes.pl,polskatimes.pl,Polskatimes.pl,subst:sg:nom:m1,PROPN,B-ORG,21200.0
34,1,10,Lubi,,lubić,fin:sg:ter:imperf,VERB,O,
34,1,11,wysyłać,,wysyłać,inf:imperf,VERB,O,
34,1,12,tweety,,tweeta,subst:pl:acc:m3,NOUN,O,
34,1,13,o,,o,prep:loc,ADP,O,
34,1,14,północy,,północ,subst:sg:loc:f,NOUN,O,
34,1,15,.,,.,interp,PUNCT,O,
34,2,1,Je,,on,ppron3:pl:acc:f:ter:akc:npraep,PRON,O,
34,2,2,kanapki,,kanapka,subst:pl:nom:f,NOUN,O,
34,2,3,za,,za,prep:inst,ADP,O,
34,2,4,paluszkami,,paluszek,subst:pl:inst:m3,NOUN,O,
34,2,5,rybnymi,,rybny,adj:pl:inst:m3:pos,ADJ,O,
34,2,6,.,,.,interp,PUNCT,O,
34,3,1,Ćwiczenia,,ćwiczenie,subst:pl:nom:n:ncol,NOUN,O,
34,3,2,fizyczne,,fizyczny,adj:pl:nom:n:pos,ADJ,O,
34,3,3,?,,?,interp,PUNCT,O,
34,4,1,Właściwie,,właściwie,adv:pos,ADV,O,
34,4,2,to,,to,subst:sg:nom:n:ncol,PRON,O,
34,4,3,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,
34,4,4,nie,,nie,part,PART,O,
34,4,5,uprawia,,uprawiać,fin:sg:ter:imperf,VERB,O,
34,4,6,.,,.,interp,PUNCT,O,
