uk-10032
ЄС	ЄС	LOC	356-3
COVID	COVID	ORG	68-19
Twitter	Twitter	PRO	298-0
Європейської ради	європейський рада	ORG	356-2
Баренди Лейтсо	Баренда Лейтсо	PER	111-11
COVID - 19	COVID - 19	PRO	68-1
Лейтсо	Лейтсо	PER	211-17
Європейське медичне агентство	європейський медичний агентство	ORG	356-8
EMA	EMA	ORG	307-9
Pfizer / BioNTech	Pfizer / BioNTech	ORG	182-2
Європейська комісія	європейський комісія	ORG	356-6
ЕМА	ЕМА	ORG	159-10
Moderna	Moderna	ORG	257-3
Єврокомісії	Єврокомісія	ORG	356-1
Єврокомісія	Єврокомісія	ORG	356-13
Pfizer	Pfizer	ORG	182-0
CureVac	CureVac	ORG	68-24
AstraZeneca	AstraZeneca	ORG	228-5
Johnson & Johnson	Johnson & Johnson	ORG	322-6
Sanofi	Sanofi	ORG	xxx
