uk-10329
Newsweek	Newsweek	PRO	196-3
США	США	LOC	48-1
REUTERS	REUTERS	ORG	284-0
Ентоні Фаучі Guardian	Ентоні Фаучі Guardian	PER	159-5
Фаучі	Фаучі	PER	25-2
Національний інститут алергії й інфекційних захворювань США	національний інститут алергія й інфекційний захворювання США	ORG	101-14
Україні	Україна	LOC	132-0
BioNTech	BioNTech	ORG	149-0
Pfizer	Pfizer	ORG	183-0
України	Україна	LOC	132-0
Володимир Зеленський	Володимир Зеленський	PER	119-1
Німеччини	Німеччина	LOC	101-2
Ангелу Меркель	Ангела Меркель	PER	75-1
Максиму Степанову	Максим Степанова	PER	91-0
УНІАН	УНІАН	ORG	132-3
