uk-10035
Financial Times Сан-Франциско	Financial Times Сан-франциско	PRO	275-4
JPMorgan	JPMorgan	ORG	322-7
Becton Dickinson	Becton Dickinson	ORG	148-6
Том Полен	Том Полен	PER	163-26
OraSure Technologies	OraSure Technologies	ORG	79-5
Стівен Тан	Стівен Тан	PER	47-22
Тан	Тан	PER	163-21
BioNTech	BioNTech	ORG	148-1
Pfizer	Pfizer	ORG	182-0
Moderna	Moderna	ORG	257-3
Оксфордський університет	оксфордський університет	ORG	209-10
AstraZeneca	AstraZeneca	ORG	228-5
Анжела Хванг	Анжела Хванг	PER	75-32
COVID 19	COVID 19	ORG	68-2
Стефан Бансель	Стефан Бансель	PER	47-0
