docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
cs-new-19,0,1,Belgii,Belgie,Belgie,NNFS4-----A----,PROPN,B-LOC,GPE-Belgium
cs-new-19,0,2,ochromí,,ochromit,VB-S---3P-AA---,VERB,O,
cs-new-19,0,3,generální,,generální,AAFS1----1A----,ADJ,O,
cs-new-19,0,4,stávka,,stávka,NNFS1-----A----,NOUN,O,
cs-new-19,0,5,",",,",",Z:-------------,PUNCT,O,
cs-new-19,0,6,postihne,,postihnout,VB-S---3P-AA---,VERB,O,
cs-new-19,0,7,i,,i,J^-------------,CCONJ,O,
cs-new-19,0,8,lety,,rok,NNNP7-----A----,NOUN,O,
cs-new-19,0,9,do,,do,RR--2----------,ADP,O,
cs-new-19,0,10,Prahy,Praha,Praha,NNFS2-----A----,PROPN,B-LOC,GPE-Prague
cs-new-19,1,1,Belgii,Belgie,Belgie,NNFS3-----A----,PROPN,B-LOC,GPE-Belgium
cs-new-19,1,2,má,,mít,VB-S---3P-AA---,VERB,O,
cs-new-19,1,3,ve,,v,RV--4----------,ADP,O,
cs-new-19,1,4,středu,,středa,NNFS4-----A----,NOUN,O,
cs-new-19,1,5,ochromit,,ochromit,Vf--------A----,VERB,O,
cs-new-19,1,6,generální,,generální,AAFS1----1A----,ADJ,O,
cs-new-19,1,7,stávka,,stávka,NNFS1-----A----,NOUN,O,
cs-new-19,1,8,",",,",",Z:-------------,PUNCT,O,
cs-new-19,1,9,svolaná,,svolaný,AAFS1----1A----,ADJ,O,
cs-new-19,1,10,třemi,,tři,ClXP7----------,NUM,O,
cs-new-19,1,11,odborovými,,odborový,AAIP7----1A----,ADJ,O,
cs-new-19,1,12,svazy,,svaz,NNIP7-----A----,NOUN,O,
cs-new-19,1,13,",",,",",Z:-------------,PUNCT,O,
cs-new-19,1,14,které,,který,P4IP1----------,DET,O,
cs-new-19,1,15,se,,se,P7-X4----------,PRON,O,
cs-new-19,1,16,domáhají,,domáhat,VB-P---3P-AA---,VERB,O,
cs-new-19,1,17,zvýšení,,zvýšení,NNNS2-----A----,NOUN,O,
cs-new-19,1,18,mezd,,mzda,NNFP2-----A----,NOUN,O,
cs-new-19,1,19,.,,.,Z:-------------,PUNCT,O,
cs-new-19,2,1,Očekává,,očekávat,VB-S---3P-AA---,VERB,O,
cs-new-19,2,2,se,,se,P7-X4----------,PRON,O,
cs-new-19,2,3,",",,",",Z:-------------,PUNCT,O,
cs-new-19,2,4,že,,že,"J,-------------",SCONJ,O,
cs-new-19,2,5,veřejnou,,veřejný,AAFS4----1A----,ADJ,O,
cs-new-19,2,6,dopravu,,doprava,NNFS4-----A----,NOUN,O,
cs-new-19,2,7,i,,i,J^-------------,CCONJ,O,
cs-new-19,2,8,činnost,,činnost,NNFS4-----A----,NOUN,O,
cs-new-19,2,9,úřadů,,úřad,NNIP2-----A----,NOUN,O,
cs-new-19,2,10,postihnou,,postihnout,VB-P---3P-AA---,VERB,O,
cs-new-19,2,11,výpadky,,výpadek,NNIP1-----A----,NOUN,O,
cs-new-19,2,12,.,,.,Z:-------------,PUNCT,O,
cs-new-19,3,1,Týkat,,týkat,Vf--------A----,VERB,O,
cs-new-19,3,2,se,,se,P7-X4----------,PRON,O,
cs-new-19,3,3,to,,ten,PDNS1----------,DET,O,
cs-new-19,3,4,má,,mít,VB-S---3P-AA---,VERB,O,
cs-new-19,3,5,i,,i,J^-------------,CCONJ,O,
cs-new-19,3,6,letecké,,letecký,AAFS2----1A----,ADJ,O,
cs-new-19,3,7,dopravy,,doprava,NNFS2-----A----,NOUN,O,
cs-new-19,3,8,.,,.,Z:-------------,PUNCT,O,
cs-new-19,4,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,
cs-new-19,4,2,Brussels,Brussels,Brussels,AAXXX----1A----,ADJ,B-ORG,ORG-Brussels-Airlines
cs-new-19,4,3,Airlines,Airlines,Airlines,NNIXX-----A----,PROPN,I-ORG,ORG-Brussels-Airlines
cs-new-19,4,4,",",,",",Z:-------------,PUNCT,O,
cs-new-19,4,5,které,,který,P4FP1----------,DET,O,
cs-new-19,4,6,létají,,létat,VB-P---3P-AA---,VERB,O,
cs-new-19,4,7,i,,i,J^-------------,CCONJ,O,
cs-new-19,4,8,do,,do,RR--2----------,ADP,O,
cs-new-19,4,9,Prahy,Praha,Praha,NNFS2-----A----,PROPN,B-LOC,GPE-Prague
cs-new-19,4,10,",",,",",Z:-------------,PUNCT,O,
cs-new-19,4,11,již,,již,Db-------------,ADV,O,
cs-new-19,4,12,dříve,,brzy,Dg-------2A----,ADV,O,
cs-new-19,4,13,oznámily,,oznámit,VpTP---XR-AA---,VERB,O,
cs-new-19,4,14,",",,",",Z:-------------,PUNCT,O,
cs-new-19,4,15,že,,že,"J,-------------",SCONJ,O,
cs-new-19,4,16,ruší,,rušit,VB-S---3P-AA---,VERB,O,
cs-new-19,4,17,všech,,všechen,PLXP2----------,DET,O,
cs-new-19,4,18,222,,222,C=-------------,NUM,O,
cs-new-19,4,19,letů,,let,NNIP2-----A----,NOUN,O,
cs-new-19,4,20,",",,",",Z:-------------,PUNCT,O,
cs-new-19,4,21,původně,,původně,Dg-------1A----,ADV,O,
cs-new-19,4,22,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,
cs-new-19,4,23,na,,na,RR--4----------,ADP,O,
cs-new-19,4,24,středu,,středa,NNFS4-----A----,NOUN,O,
cs-new-19,4,25,.,,.,Z:-------------,PUNCT,O,
cs-new-19,5,1,Druhé,,druhý,CrNS1----------,ADJ,O,
cs-new-19,5,2,největší,,velký,AANS1----3A----,ADJ,O,
cs-new-19,5,3,letiště,letiště,letiště,NNNS1-----A----,NOUN,B-LOC,LOC-Charleroi-Airport-Brussels
cs-new-19,5,4,Charleroi,Charleroi,Charlerai,NNIS1-----A----,PROPN,I-LOC,LOC-Charleroi-Airport-Brussels
cs-new-19,5,5,",",,",",Z:-------------,PUNCT,O,
cs-new-19,5,6,z,,z,RR--2----------,ADP,O,
cs-new-19,5,7,něhož,,jenž,P9ZS2----------,PRON,O,
cs-new-19,5,8,působí,,působit,VB-S---3P-AA---,VERB,O,
cs-new-19,5,9,irská,,irský,AAFS1----1A----,ADJ,O,
cs-new-19,5,10,nízkonákladová,,nízkonákladový,AAFS1----1A----,ADJ,O,
cs-new-19,5,11,společnost,,společnost,NNFS1-----A----,NOUN,O,
cs-new-19,5,12,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair
cs-new-19,5,13,",",,",",Z:-------------,PUNCT,O,
cs-new-19,5,14,bude,,být,VB-S---3F-AA---,AUX,O,
cs-new-19,5,15,zcela,,zcela,Db-------------,ADV,O,
cs-new-19,5,16,uzavřeno,,uzavřený,VsNS---XX-AP---,ADJ,O,
cs-new-19,5,17,",",,",",Z:-------------,PUNCT,O,
cs-new-19,5,18,vypočítala,,vypočítat,VpQW---XR-AA---,VERB,O,
cs-new-19,5,19,agentura,,agentura,NNFS1-----A----,NOUN,O,
cs-new-19,5,20,AFP,AFP,AFP,NNIXX-----A---8,PROPN,B-ORG,ORG-AFP-Agence-France-Press
cs-new-19,5,21,.,,.,Z:-------------,PUNCT,O,
cs-new-19,6,1,Dodala,,dodat,VpQW---XR-AA---,VERB,O,
cs-new-19,6,2,",",,",",Z:-------------,PUNCT,O,
cs-new-19,6,3,že,,že,"J,-------------",SCONJ,O,
cs-new-19,6,4,společnost,,společnost,NNFS1-----A----,NOUN,O,
cs-new-19,6,5,Skeyes,Skeyes,Skeyes,NNIS1-----A----,PROPN,B-ORG,ORG-Skeyes
cs-new-19,6,6,",",,",",Z:-------------,PUNCT,O,
cs-new-19,6,7,která,,který,P4FS1----------,DET,O,
cs-new-19,6,8,zajišťuje,,zajišťovat,VB-S---3P-AA---,VERB,O,
cs-new-19,6,9,řízení,,řízení,NNNS4-----A----,NOUN,O,
cs-new-19,6,10,letového,,letový,AAIS2----1A----,ADJ,O,
cs-new-19,6,11,provozu,,provoz,NNIS2-----A----,NOUN,O,
cs-new-19,6,12,nad,,nad,RR--7----------,ADP,O,
cs-new-19,6,13,Belgií,Belgie,Belgie,NNFS7-----A----,PROPN,B-LOC,GPE-Belgium
cs-new-19,6,14,",",,",",Z:-------------,PUNCT,O,
cs-new-19,6,15,ohlásila,,ohlásit,VpQW---XR-AA---,VERB,O,
cs-new-19,6,16,",",,",",Z:-------------,PUNCT,O,
cs-new-19,6,17,že,,že,"J,-------------",SCONJ,O,
cs-new-19,6,18,během,,během,RR--2----------,ADP,O,
cs-new-19,6,19,stávky,,stávka,NNFS2-----A----,NOUN,O,
cs-new-19,6,20,nebudou,,být,VB-P---3F-NA---,AUX,O,
cs-new-19,6,21,v,,v,RR--6----------,ADP,O,
cs-new-19,6,22,Belgii,Belgie,Belgie,NNFS6-----A----,PROPN,B-LOC,GPE-Belgium
cs-new-19,6,23,žádné,,žádný,PWIP1----------,DET,O,
cs-new-19,6,24,přílety,,přílet,NNIP1-----A----,NOUN,O,
cs-new-19,6,25,",",,",",Z:-------------,PUNCT,O,
cs-new-19,6,26,ani,,ani,J^-------------,CCONJ,O,
cs-new-19,6,27,odlety,,odlet,NNIP1-----A----,NOUN,O,
cs-new-19,6,28,.,,.,Z:-------------,PUNCT,O,
cs-new-19,7,1,"""",,"""",Z:-------------,PUNCT,O,
cs-new-19,7,2,Vzhledem,,vzhledem,RF-------------,ADP,O,
cs-new-19,7,3,k,,k,RR--3----------,ADP,O,
cs-new-19,7,4,nejistotě,,nejistota,NNFS3-----N----,NOUN,O,
cs-new-19,7,5,",",,",",Z:-------------,PUNCT,O,
cs-new-19,7,6,kolik,,kolik,C?--1----------,DET,O,
cs-new-19,7,7,dorazí,,dorazit,VB-S---3P-AA---,VERB,O,
cs-new-19,7,8,zaměstnanců,,zaměstnanec,NNMP2-----A----,NOUN,O,
cs-new-19,7,9,potřebných,,potřebný,AAMP2----1A----,ADJ,O,
cs-new-19,7,10,k,,k,RR--3----------,ADP,O,
cs-new-19,7,11,obsazení,,obsazení,NNNS3-----A----,NOUN,O,
