pl-501
Brexitu	Brexit	EVT	EVT-Brexit
Brukseli	Bruksela	LOC	GPE-Brussles
Brukselę	Bruksela	LOC	GPE-Brussles
Brytyjczyków	Brytyjczycy	PER	GPE-Great-Britain
Forza Italia	Forza Italia	ORG	ORG-Forza-Italia
Guardian	Guardian	PRO	PRO-The-Guardian
Ligi Północnej	Liga Północna	ORG	ORG-Lega-Nord
Matteo Salvini	Matteo Salvini	PER	PER-Matteo-Salvini
Nigela Farage'a	Nigel Farage	PER	PER-Nigel-Farage
Ruch Pięciu Gwiazd	Ruch Pięciu Gwiazd	ORG	ORG-Five-Star-Movement
Ruchu Pięciu Gwiazd	Ruch Pięciu Gwiazd	ORG	ORG-Five-Star-Movement
Telegraph	Telegraph	PRO	PRO-The-Daily-Telegraph
The Telegraph	The Telegraph	PRO	PRO-The-Daily-Telegraph
UE	UE	ORG	ORG-European-Union
Wielką Brytanię	Wielka Brytania	LOC	GPE-Great-Britain
Włoch	Włochy	LOC	GPE-Italy
Włochom	Włosi	PER	GPE-Italy
Włosi	Włosi	PER	GPE-Italy
