docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
sl-5,0,1,V,,v,Sl,ADP,O,
sl-5,0,2,Pakistanu,Pakistan,Pakistan,Npmsl,PROPN,B-LOC,GPE-Pakistan
sl-5,0,3,izpustili,,izpustiti,Vmep-pm,VERB,O,
sl-5,0,4,iz,,iz,Sg,ADP,O,
sl-5,0,5,zapora,,zapor,Ncmsg,NOUN,O,
sl-5,0,6,bogokletja,,bogokletje,Ncnsg,NOUN,O,
sl-5,0,7,oproščeno,,oproščen,Appfsa,ADJ,O,
sl-5,0,8,kristjanko,,kristjanka,Ncfsa,NOUN,O,
sl-5,0,9,Asio,Asia,Asia,Npfsa,PROPN,B-PER,PER-Asia-Bibi
sl-5,0,10,Bibi,Bibi,Biba,Npfsa,PROPN,I-PER,PER-Asia-Bibi
sl-5,1,1,Bibijeva,Bibi,Bibijev,Aspfsn,ADJ,B-PER,PER-Asia-Bibi
sl-5,1,2,se,,se,Px------y,PRON,O,
sl-5,1,3,je,,biti,Va-r3s-n,AUX,O,
sl-5,1,4,leta,,leto,Ncnsg,NOUN,O,
sl-5,1,5,2009,,2009,Mdc,NUM,O,
sl-5,1,6,zapletla,,zaplesti,Vmep-sf,VERB,O,
sl-5,1,7,v,,v,Sa,ADP,O,
sl-5,1,8,spor,,spor,Ncmsan,NOUN,O,
sl-5,1,9,",",,",",Z,PUNCT,O,
sl-5,1,10,ker,,ker,Cs,SCONJ,O,
sl-5,1,11,ji,,on,Pp3fsd--y,PRON,O,
sl-5,1,12,muslimanke,,muslimanka,Ncfpn,NOUN,O,
sl-5,1,13,med,,med,Si,ADP,O,
sl-5,1,14,delom,,delo,Ncnsi,NOUN,O,
sl-5,1,15,na,,na,Sl,ADP,O,
sl-5,1,16,polju,,polje,Ncnsl,NOUN,O,
sl-5,1,17,kot,,kot,Cs,SCONJ,O,
sl-5,1,18,kristjanki,,kristjanka,Ncfsl,NOUN,O,
sl-5,1,19,niso,,biti,Va-r3p-y,AUX,O,
sl-5,1,20,dovolile,,dovoliti,Vmep-pf,VERB,O,
sl-5,1,21,",",,",",Z,PUNCT,O,
sl-5,1,22,da,,da,Cs,SCONJ,O,
sl-5,1,23,bi,,biti,Va-c,AUX,O,
sl-5,1,24,se,,se,Px------y,PRON,O,
sl-5,1,25,dotaknila,,dotakniti,Vmep-sf,VERB,O,
sl-5,1,26,posode,,posoda,Ncfsg,NOUN,O,
sl-5,1,27,z,,z,Si,ADP,O,
sl-5,1,28,vodo,,voda,Ncfsi,NOUN,O,
sl-5,1,29,.,,.,Z,PUNCT,O,
sl-5,2,1,V,,v,Sl,ADP,O,
sl-5,2,2,sporu,,spor,Ncmsl,NOUN,O,
sl-5,2,3,je,,biti,Va-r3s-n,AUX,O,
sl-5,2,4,po,,po,Sl,ADP,O,
sl-5,2,5,navedbah,,navedba,Ncfpl,NOUN,O,
sl-5,2,6,imama,,imam,Ncmsg,NOUN,O,
sl-5,2,7,užalila,,užaliti,Vmep-sf,VERB,O,
sl-5,2,8,preroka,,prerok,Ncmsay,NOUN,O,
sl-5,2,9,Mohameda,Mohamed,Mohamed,Npmsay,PROPN,B-PER,PER-Prophet-Muhammad
sl-5,2,10,",",,",",Z,PUNCT,O,
sl-5,2,11,zaradi,,zaradi,Sg,ADP,O,
sl-5,2,12,česar,,kar,Pr-nsg,PRON,O,
sl-5,2,13,so,,biti,Va-r3p-n,AUX,O,
sl-5,2,14,jo,,on,Pp3fsa--y,PRON,O,
sl-5,2,15,leta,,leto,Ncnsg,NOUN,O,
sl-5,2,16,2010,,2010,Mdc,NUM,O,
sl-5,2,17,obsodili,,obsoditi,Vmep-pm,VERB,O,
sl-5,2,18,na,,na,Sa,ADP,O,
sl-5,2,19,smrtno,,smrten,Agpfsa,ADJ,O,
sl-5,2,20,kazen,,kazen,Ncfsa,NOUN,O,
sl-5,2,21,.,,.,Z,PUNCT,O,
sl-5,3,1,Pakistansko,Pakistansko,pakistanski,Agpnsn,ADJ,B-ORG,ORG-High-Court-Pakistan
sl-5,3,2,vrhovno,vrhovno,vrhoven,Agpnsn,ADJ,I-ORG,ORG-High-Court-Pakistan
sl-5,3,3,sodišče,sodišče,sodišče,Ncnsn,NOUN,I-ORG,ORG-High-Court-Pakistan
sl-5,3,4,jo,,on,Pp3fsa--y,PRON,O,
sl-5,3,5,je,,biti,Va-r3s-n,AUX,O,
sl-5,3,6,prejšnji,,prejšnji,Agpmsay,ADJ,O,
sl-5,3,7,teden,,teden,Ncmsan,NOUN,O,
sl-5,3,8,oprostilo,,oprostiti,Vmep-sn,VERB,O,
sl-5,3,9,",",,",",Z,PUNCT,O,
sl-5,3,10,vendar,,vendar,Cc,CCONJ,O,
sl-5,3,11,je,,biti,Va-r3s-n,AUX,O,
sl-5,3,12,ostala,,ostati,Vmep-sf,VERB,O,
sl-5,3,13,v,,v,Sl,ADP,O,
sl-5,3,14,zaporu,,zapor,Ncmsl,NOUN,O,
sl-5,3,15,",",,",",Z,PUNCT,O,
sl-5,3,16,saj,,saj,Cc,CCONJ,O,
sl-5,3,17,so,,biti,Va-r3p-n,AUX,O,
sl-5,3,18,se,,se,Px------y,PRON,O,
sl-5,3,19,zagovorniki,,zagovornik,Ncmpn,NOUN,O,
sl-5,3,20,radikalnih,,radikalen,Agpfpg,ADJ,O,
sl-5,3,21,politik,,politika,Ncfpg,NOUN,O,
sl-5,3,22,in,,in,Cc,CCONJ,O,
sl-5,3,23,njihovi,,njihov,Ps3mpnp,DET,O,
sl-5,3,24,podporniki,,podpornik,Ncmpn,NOUN,O,
sl-5,3,25,odpravili,,odpraviti,Vmep-pm,VERB,O,
sl-5,3,26,na,,na,Sa,ADP,O,
