docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1921,0,1,Brexit,Brexit,brexit,subst:sg:nom:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-1921,0,2,odstraszył,,odstraszyć,praet:sg:m3:perf,VERB,O,,O
pl-1921,0,3,unijne,,unijny,adj:pl:acc:f:pos,ADJ,O,,O
pl-1921,0,4,inwestycje,,inwestycja,subst:pl:acc:f,NOUN,O,,O
pl-1921,0,5,na,,na,prep:loc,ADP,O,,O
pl-1921,0,6,Wyspach,Wyspy,wyspa,subst:pl:loc:f,NOUN,B-LOC,GPE-Great-Britain,B-LOC
pl-1921,1,1,Perspektywa,,perspektywa,subst:sg:nom:f,NOUN,O,,O
pl-1921,1,2,wyjścia,,wyjście,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1921,1,3,W,W,W,brev:pun,X,B-LOC,GPE-Great-Britain,B-LOC
pl-1921,1,4,.,.,.,interp,PUNCT,I-LOC,GPE-Great-Britain,I-LOC
pl-1921,1,5,Bytanii,Brytania,Bytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-1921,1,6,z,,z,prep:gen:nwok,ADP,O,,O
pl-1921,1,7,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-1921,1,8,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
pl-1921,1,9,sprawiła,,sprawić,praet:sg:f:perf,VERB,O,,O
pl-1921,1,10,",",,",",interp,PUNCT,O,,O
pl-1921,1,11,że,,że,comp,SCONJ,O,,O
pl-1921,1,12,niemal,,niemal,part,PART,O,,O
pl-1921,1,13,połowa,,połowa,subst:sg:nom:f,NOUN,O,,O
pl-1921,1,14,dużych,,duży,adj:pl:gen:f:pos,ADJ,O,,O
pl-1921,1,15,firm,,firma,subst:pl:gen:f,NOUN,O,,O
pl-1921,1,16,z,,z,prep:gen:nwok,ADP,O,,O
pl-1921,1,17,reszty,,reszta,subst:sg:gen:f,NOUN,O,,O
pl-1921,1,18,bloku,,blok,subst:sg:gen:m3,NOUN,O,,O
pl-1921,1,19,zmniejszyła,,zmniejszyć,praet:sg:f:perf,VERB,O,,O
pl-1921,1,20,inwestowanie,,inwestować,ger:sg:acc:n:imperf:aff,NOUN,O,,O
pl-1921,1,21,w,,w,prep:loc:nwok,ADP,O,,O
pl-1921,1,22,tym,,ten,adj:sg:loc:m3:pos,DET,O,,O
pl-1921,1,23,kraju,,kraj,subst:sg:loc:m3,NOUN,O,,O
pl-1921,1,24,—,,—,interp,PUNCT,O,,O
pl-1921,1,25,wynika,,wynikać,fin:sg:ter:imperf,VERB,O,,O
pl-1921,1,26,z,,z,prep:gen:nwok,ADP,O,,O
pl-1921,1,27,ankiety,,ankieta,subst:sg:gen:f,NOUN,O,,O
pl-1921,1,28,wśród,,wśród,prep:gen,ADP,O,,O
pl-1921,1,29,800,,800,num:pl:gen:m1:congr,NUM,O,,O
pl-1921,1,30,szefów,,szef,subst:pl:gen:m1,NOUN,O,,O
pl-1921,1,31,przeprowadzonej,,przeprowadzić,ppas:sg:gen:f:perf:aff,ADJ,O,,O
pl-1921,1,32,w,,w,prep:acc:nwok,ADP,O,,O
pl-1921,1,33,dwa,,dwa,num:pl:acc:m3:congr,NUM,O,,O
pl-1921,1,34,lata,,rok,subst:pl:acc:m3,NOUN,O,,O
pl-1921,1,35,po,,po,prep:loc,ADP,O,,O
pl-1921,1,36,referendum,,referendum,subst:sg:loc:n:ncol,NOUN,O,,O
pl-1921,1,37,.,,.,interp,PUNCT,O,,O
pl-1921,2,1,Ankieta,,ankieta,subst:sg:nom:f,NOUN,O,,O
pl-1921,2,2,kancelarii,,kancelaria,subst:sg:gen:f,NOUN,O,,O
pl-1921,2,3,prawnej,,prawny,adj:sg:gen:f:pos,ADJ,O,,O
pl-1921,2,4,Baker,Baker,Baker,subst:sg:nom:f,PROPN,B-ORG,ORG-Baker-McKenzie,B-ORG
pl-1921,2,5,and,and,and,ign,X,I-ORG,ORG-Baker-McKenzie,I-ORG
pl-1921,2,6,McKenzie,McKenzie,Mckenzie,subst:sg:nom:f,PROPN,I-ORG,ORG-Baker-McKenzie,I-ORG
pl-1921,2,7,przeprowadzona,,przeprowadzić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-1921,2,8,w,,w,prep:loc:nwok,ADP,O,,O
pl-1921,2,9,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-1921,2,10,",",,",",interp,PUNCT,O,,O
pl-1921,2,11,Francji,Francja,Francja,subst:sg:loc:f,PROPN,B-LOC,GPE-France,B-LOC
pl-1921,2,12,",",,",",interp,PUNCT,O,,O
pl-1921,2,13,Szwecji,Szwecja,Szwecja,subst:sg:gen:f,PROPN,B-LOC,GPE-Sweden,B-LOC
pl-1921,2,14,",",,",",interp,PUNCT,O,,O
pl-1921,2,15,Irlandii,Irlandia,Irlandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Ireland,B-LOC
pl-1921,2,16,",",,",",interp,PUNCT,O,,O
pl-1921,2,17,Hiszpanii,Hiszpania,Hiszpania,subst:sg:gen:f,PROPN,B-LOC,GPE-Spain,B-LOC
pl-1921,2,18,i,,i,conj,CCONJ,O,,O
pl-1921,2,19,Holandii,Holandia,Holandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Holland,B-LOC
pl-1921,2,20,wśród,,wśród,prep:gen,ADP,O,,O
pl-1921,2,21,szefów,,szef,subst:pl:gen:m1,NOUN,O,,O
pl-1921,2,22,firm,,firma,subst:pl:gen:f,NOUN,O,,O
pl-1921,2,23,różnych,,różny,adj:pl:gen:m3:pos,ADJ,O,,O
pl-1921,2,24,sektorów,,sektor,subst:pl:gen:m3,NOUN,O,,O
pl-1921,2,25,osiągających,,osiągać,pact:pl:gen:m3:imperf:aff,ADJ,O,,O
pl-1921,2,26,obroty,,obrót,subst:pl:acc:m3,NOUN,O,,O
pl-1921,2,27,co,,co,part,PART,O,,O
pl-1921,2,28,najmniej,,mało,adv:sup,ADV,O,,O
pl-1921,2,29,250,,250,num:pl:acc:m3:rec,NUM,O,,O
pl-1921,2,30,mln,,milion,brev:npun,X,O,,O
pl-1921,2,31,funtów,,funt,subst:pl:gen:m2,NOUN,O,,O
pl-1921,2,32,(,,(,interp,PUNCT,O,,O
pl-1921,2,33,284,,284,num:pl:nom:m3:congr,NUM,O,,O
pl-1921,2,34,mln,,milion,brev:npun,X,O,,O
pl-1921,2,35,euro,,euro,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1921,2,36,),,),interp,PUNCT,O,,O
pl-1921,2,37,rocznie,,rocznie,adv:pos,ADV,O,,O
pl-1921,2,38,wykazała,,wykazać,praet:sg:f:perf,VERB,O,,O
pl-1921,2,39,ponadto,,ponadto,part,PART,O,,O
pl-1921,2,40,",",,",",interp,PUNCT,O,,O
pl-1921,2,41,że,,że,comp,SCONJ,O,,O
pl-1921,2,42,trzy,,trzy,num:pl:nom:m3:congr,NUM,O,,O
pl-1921,2,43,czwarte,,czwarty,adj:pl:nom:m3:pos,ADJ,O,,O
pl-1921,2,44,szefów,,szef,subst:pl:gen:m1,NOUN,O,,O
pl-1921,2,45,firm,,firma,subst:pl:gen:f,NOUN,O,,O
pl-1921,2,46,chce,,chcieć,fin:sg:ter:imperf,VERB,O,,O
pl-1921,2,47,",",,",",interp,PUNCT,O,,O
pl-1921,2,48,by,,by,comp,SCONJ,O,,O
pl-1921,2,49,Bruksela,Bruksela,Bruksela,subst:sg:nom:f,PROPN,B-LOC,GPE-Brussles,B-LOC
pl-1921,2,50,poszła,,pójść,praet:sg:f:perf,VERB,O,,O
pl-1921,2,51,na,,na,prep:acc,ADP,O,,O
pl-1921,2,52,ustępstwa,,ustępstwo,subst:pl:acc:n:ncol,NOUN,O,,O
pl-1921,2,53,wobec,,wobec,prep:gen,ADP,O,,O
pl-1921,2,54,Londynu,Londyn,Londyn,subst:sg:gen:m3,PROPN,B-LOC,GPE-London,B-LOC
pl-1921,2,55,dla,,dla,prep:gen,ADP,O,,O
pl-1921,2,56,zapewnienia,,zapewnić,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-1921,2,57,lepszych,,dobry,adj:pl:gen:n:com,ADJ,O,,O
pl-1921,2,58,stosunków,,stosunki,subst:pl:gen:n:pt,NOUN,O,,O
pl-1921,2,59,handlowych,,handlowy,adj:pl:gen:n:pos,ADJ,O,,O
pl-1921,2,60,po,,po,prep:loc,ADP,O,,O
pl-1921,2,61,marcu,,marzec,subst:sg:loc:m3,NOUN,O,,O
