docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-215,0,1,Donald,Donald,Donald,subst:sg:nom:m1,PROPN,B-PER,PER-Donald-Tusk,B-PER
pl-215,0,2,Tusk,Tusk,Tusk,subst:sg:nom:m1,PROPN,I-PER,PER-Donald-Tusk,I-PER
pl-215,0,3,jak,,jak,comp,SCONJ,O,,O
pl-215,0,4,Ojciec,Ojciec,ojciec,subst:sg:nom:m1,NOUN,B-PER,PER-Godfather,B-PER
pl-215,0,5,Chrzestny,Chrzestny,Chrzestny,subst:sg:nom:m1,PROPN,I-PER,PER-Godfather,I-PER
pl-215,0,6,.,,.,interp,PUNCT,O,,O
pl-215,1,1,Brytyjski,,brytyjski,adj:sg:nom:m3:pos,ADJ,O,,O
pl-215,1,2,tabloid,,tabloid,subst:sg:nom:m3,NOUN,O,,O
pl-215,1,3,krytykuje,,krytykować,fin:sg:ter:imperf,VERB,O,,O
pl-215,1,4,szefa,,szef,subst:sg:acc:m1,NOUN,O,,O
pl-215,1,5,Rady,Rada,rada,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Council,B-ORG
pl-215,1,6,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Council,I-ORG
pl-215,2,1,Brytyjski,,brytyjski,adj:sg:nom:m3:pos,ADJ,O,,O
pl-215,2,2,tabloid,,tabloid,subst:sg:nom:m3,NOUN,O,,O
pl-215,2,3,opisał,,opisać,praet:sg:m3:perf,VERB,O,,O
pl-215,2,4,projekt,,projekt,subst:sg:acc:m3,NOUN,O,,O
pl-215,2,5,wytycznych,,wytyczna,subst:pl:gen:f,NOUN,O,,O
pl-215,2,6,przygotowany,,przygotować,ppas:sg:acc:m3:perf:aff,ADJ,O,,O
pl-215,2,7,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-215,2,8,KE,KE,KE,subst:sg:acc:n,PROPN,B-ORG,ORG-European-Commission,B-ORG
pl-215,2,9,",",,",",interp,PUNCT,O,,O
pl-215,2,10,jakie,,jaki,adj:sg:acc:n:pos,DET,O,,O
pl-215,2,11,Wielka,Wielka,wielki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-215,2,12,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-215,2,13,musi,,musieć,fin:sg:ter:imperf,VERB,O,,O
pl-215,2,14,spełnić,,spełnić,inf:perf,VERB,O,,O
pl-215,2,15,",",,",",interp,PUNCT,O,,O
pl-215,2,16,aby,,aby,comp,SCONJ,O,,O
pl-215,2,17,możliwe,,możliwy,adj:pl:nom:n:pos,ADJ,O,,O
pl-215,2,18,były,,być,praet:pl:f:imperf,AUX,O,,O
pl-215,2,19,dalsze,,daleki,adj:pl:nom:n:com,ADJ,O,,O
pl-215,2,20,negocjacje,,negocjacje,subst:pl:nom:n:pt,NOUN,O,,O
pl-215,2,21,w,,w,prep:loc:nwok,ADP,O,,O
pl-215,2,22,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-215,2,23,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-215,2,24,.,,.,interp,PUNCT,O,,O
pl-215,3,1,Dokument,,dokument,subst:sg:acc:m3,NOUN,O,,O
pl-215,3,2,przedstawił,,przedstawić,praet:sg:m1:perf,VERB,O,,O
pl-215,3,3,Donald,Donald,Donald,subst:sg:nom:m1,PROPN,B-PER,PER-Donald-Tusk,B-PER
pl-215,3,4,Tusk,Tusk,Tusk,subst:sg:nom:m1,PROPN,I-PER,PER-Donald-Tusk,I-PER
pl-215,3,5,.,,.,interp,PUNCT,O,,O
pl-215,4,1,Szef,,szef,subst:sg:nom:m1,NOUN,O,,O
pl-215,4,2,Rady,Rada,rada,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Council,B-ORG
pl-215,4,3,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Council,I-ORG
pl-215,4,4,mówił,,mówić,praet:sg:m1:imperf,VERB,O,,O
pl-215,4,5,",",,",",interp,PUNCT,O,,O
pl-215,4,6,że,,że,comp,SCONJ,O,,O
pl-215,4,7,pomiędzy,,pomiędzy,prep:inst,ADP,O,,O
pl-215,4,8,Unią,Unia,unia,subst:sg:inst:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-215,4,9,Europejską,Europejska,europejski,adj:sg:inst:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
pl-215,4,10,a,,a,conj,CCONJ,O,,O
pl-215,4,11,Wielką,Wielka,Wielki,adj:sg:inst:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-215,4,12,Brytanią,Brytania,Brytania,subst:sg:inst:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-215,4,13,możliwa,,możliwy,adj:sg:nom:f:pos,ADJ,O,,O
pl-215,4,14,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-215,4,15,tylko,,tylko,part,PART,O,,O
pl-215,4,16,i,,i,conj,CCONJ,O,,O
pl-215,4,17,wyłącznie,,wyłącznie,adv:pos,ADV,O,,O
pl-215,4,18,umowa,Umowa,umowa,subst:sg:nom:f,NOUN,B-PRO,PRO-FTA-Free-Trade-Agreement,B-PRO
pl-215,4,19,o,o,o,prep:loc,ADP,I-PRO,PRO-FTA-Free-Trade-Agreement,I-PRO
pl-215,4,20,wolnym,wolnym,wolny,adj:sg:loc:m3:pos,ADJ,I-PRO,PRO-FTA-Free-Trade-Agreement,I-PRO
pl-215,4,21,handlu,handlu,handel,subst:sg:loc:m3,NOUN,I-PRO,PRO-FTA-Free-Trade-Agreement,I-PRO
pl-215,4,22,.,,.,interp,PUNCT,O,,O
pl-215,5,1,Według,,według,prep:gen,ADP,O,,O
pl-215,5,2,dziennikarzy,,dziennikarz,subst:pl:gen:m1,NOUN,O,,O
pl-215,5,3,The,The,The,subst:sg:nom:m3,PROPN,B-PRO,PRO-The-Sun,B-PRO
pl-215,5,4,Sun,Sun,Sun,subst:sg:nom:m3,PROPN,I-PRO,PRO-The-Sun,I-PRO
pl-215,5,5,słowa,,słowo,subst:pl:gen:n:ncol,NOUN,O,,O
pl-215,5,6,Tuska,Tusk,Tusk,subst:sg:gen:m1,PROPN,B-PER,PER-Donald-Tusk,B-PER
