docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-509,0,1,Brexit,Brexit,brexit,subst:sg:nom:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-509,0,2,:,,:,interp,PUNCT,O,,O
pl-509,0,3,27,27,27,num:pl:nom:m3:rec,NUM,B-ORG,ORG-European-Union,O
pl-509,0,4,krajów,,kraj,subst:pl:gen:m3,NOUN,O,,O
pl-509,0,5,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-509,0,6,przyjęło,,przyjąć,praet:sg:n:perf,VERB,O,,O
pl-509,0,7,wytyczne,,wytyczna,subst:pl:acc:f,NOUN,O,,O
pl-509,0,8,w,,w,prep:loc:nwok,ADP,O,,O
pl-509,0,9,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-509,0,10,negocjacji,,negocjacje,subst:pl:gen:n:pt,NOUN,O,,O
pl-509,0,11,z,,z,prep:gen:nwok,ADP,O,,O
pl-509,0,12,W,W,W,brev:pun,X,B-LOC,GPE-Great-Britain,B-LOC
pl-509,0,13,.,.,.,interp,PUNCT,I-LOC,GPE-Great-Britain,I-LOC
pl-509,1,1,Brytanią,Brytania,Brytania,subst:sg:inst:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-509,2,1,Unijna,,unijny,adj:sg:nom:f:pos,ADJ,O,,O
pl-509,2,2,"""",,"""",interp,PUNCT,O,,O
pl-509,2,3,27,27,27,dig,X,B-ORG,ORG-European-Union,B-ORG
pl-509,2,4,"""",,"""",interp,PUNCT,O,,O
pl-509,2,5,przyjęła,,przyjąć,praet:sg:f:perf,VERB,O,,O
pl-509,2,6,wytyczne,,wytyczna,subst:pl:acc:f,NOUN,O,,O
pl-509,2,7,dotyczące,,dotyczyć,pact:pl:acc:f:imperf:aff,ADJ,O,,O
pl-509,2,8,negocjacji,,negocjacje,subst:pl:gen:n:pt,NOUN,O,,O
pl-509,2,9,w,,w,prep:loc:nwok,ADP,O,,O
pl-509,2,10,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-509,2,11,przyszłych,,przyszły,adj:pl:gen:n:pos,ADJ,O,,O
pl-509,2,12,stosunków,,stosunki,subst:pl:gen:n:pt,NOUN,O,,O
pl-509,2,13,między,,między,prep:inst,ADP,O,,O
pl-509,2,14,UE,UE,UE,subst:sg:inst:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-509,2,15,a,,a,conj,CCONJ,O,,O
pl-509,2,16,Wielką,Wielka,Wielki,adj:sg:inst:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-509,2,17,Brytanią,Brytania,Brytania,subst:sg:inst:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-509,2,18,-,,-,interp,PUNCT,O,,O
pl-509,2,19,poinformował,,poinformować,praet:sg:m1:perf,VERB,O,,O
pl-509,2,20,w,,w,prep:acc:nwok,ADP,O,,O
pl-509,2,21,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
pl-509,2,22,rano,,rano,adv:pos,ADV,O,,O
pl-509,2,23,na,,na,prep:loc,ADP,O,,O
pl-509,2,24,Twitterze,Twitter,twitter,subst:sg:loc:m3,NOUN,B-PRO,PRO-Twitter,B-PRO
pl-509,2,25,przewodniczący,,przewodniczący,subst:sg:nom:m1,NOUN,O,,O
pl-509,2,26,Rady,Rada,rada,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Council,B-ORG
pl-509,2,27,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Council,I-ORG
pl-509,2,28,Donald,Donald,Donald,subst:sg:nom:m1,PROPN,B-PER,PER-Donald-Tusk,B-PER
pl-509,2,29,Tusk,Tusk,Tusk,subst:sg:nom:m1,PROPN,I-PER,PER-Donald-Tusk,I-PER
pl-509,2,30,.,,.,interp,PUNCT,O,,O
pl-509,3,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-509,3,2,tym,,ten,adj:sg:loc:m3:pos,DET,O,,O
pl-509,3,3,tygodniu,,tydzień,subst:sg:loc:m3,NOUN,O,,O
pl-509,3,4,UE,UE,UE,subst:sg:nom:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-509,3,5,i,,i,conj,CCONJ,O,,O
