docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1769,0,1,100,,100,num:pl:nom:m3:rec,NUM,O,,O
pl-1769,0,2,tysięcy,,tysiąc,subst:pl:gen:m3,NOUN,O,,O
pl-1769,0,3,osób,,osoba,subst:pl:gen:f,NOUN,O,,O
pl-1769,0,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-1769,0,5,Londynie,Londyn,Londyn,subst:sg:loc:m3,PROPN,B-LOC,GPE-London,B-LOC
pl-1769,0,6,protestowało,,protestować,praet:sg:n:imperf,VERB,O,,O
pl-1769,0,7,przeciwko,,przeciwko,prep:dat,ADP,O,,O
pl-1769,0,8,Brexitowi,Brexit,Brexitawi,subst:sg:dat:m1,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-1769,0,9,.,,.,interp,PUNCT,O,,O
pl-1769,1,1,„,,„,interp,PUNCT,O,,O
pl-1769,1,2,Żądamy,,żądać,fin:pl:pri:imperf,VERB,O,,O
pl-1769,1,3,prawa,,prawo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1769,1,4,głosu,,głos,subst:sg:gen:m3,NOUN,O,,O
pl-1769,1,5,dla,,dla,prep:gen,ADP,O,,O
pl-1769,1,6,narodu,,naród,subst:sg:gen:m3,NOUN,O,,O
pl-1769,1,7,”,,”,interp,PUNCT,O,,O
pl-1769,2,1,Brytyjska,,brytyjski,adj:sg:nom:f:pos,ADJ,O,,O
pl-1769,2,2,policja,,policja,subst:sg:nom:f,NOUN,O,,O
pl-1769,2,3,zwyczajowo,,zwyczajowo,adv:pos,ADV,O,,O
pl-1769,2,4,nie,,nie,part,PART,O,,O
pl-1769,2,5,udostępnia,,udostępniać,fin:sg:ter:imperf,VERB,O,,O
pl-1769,2,6,swoich,,swój,adj:pl:gen:n:pos,DET,O,,O
pl-1769,2,7,wyliczeń,,wyliczenie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1769,2,8,.,,.,interp,PUNCT,O,,O
pl-1769,3,1,Pod,,pod,prep:inst:nwok,ADP,O,,O
pl-1769,3,2,kancelarią,,kancelaria,subst:sg:inst:f,NOUN,O,,O
pl-1769,3,3,premier,,premier,subst:sg:nom:m1,NOUN,O,,O
pl-1769,3,4,Theresy,Theresa,Theresy,subst:sg:nom:m1,PROPN,B-PER,PER-Theresa-May,B-PER
pl-1769,3,5,May,May,May,subst:sg:nom:m1,PROPN,I-PER,PER-Theresa-May,I-PER
pl-1769,3,6,na,,na,prep:loc,ADP,O,,O
pl-1769,3,7,Downing,Downing,Downing,subst:sg:loc:m3,PROPN,B-LOC,LOC-Downing-Street,B-LOC
pl-1769,3,8,Street,Street,Street,subst:sg:loc:m3,PROPN,I-LOC,LOC-Downing-Street,I-LOC
pl-1769,3,9,demonstranci,,demonstrant,subst:pl:nom:m1,NOUN,O,,O
pl-1769,3,10,buczeli,,buczeć,praet:pl:m1:imperf,VERB,O,,O
pl-1769,3,11,",",,",",interp,PUNCT,O,,O
pl-1769,3,12,ale,,ale,conj,CCONJ,O,,O
pl-1769,3,13,też,,też,part,PART,O,,O
pl-1769,3,14,wyrażali,,wyrażać,praet:pl:m1:imperf,VERB,O,,O
pl-1769,3,15,zawód,,zawód,subst:sg:acc:m3,NOUN,O,,O
pl-1769,3,16,opozycyjną,,opozycyjny,adj:sg:inst:f:pos,ADJ,O,,O
pl-1769,3,17,Partią,Partia,partia,subst:sg:inst:f,NOUN,B-ORG,ORG-Labour-Party-UK,B-ORG
pl-1769,3,18,Pracy,Pracy,praca,subst:sg:gen:f,NOUN,I-ORG,ORG-Labour-Party-UK,I-ORG
pl-1769,3,19,",",,",",interp,PUNCT,O,,O
pl-1769,3,20,skandując,,skandować,pcon:imperf,VERB,O,,O
pl-1769,3,21,"""",,"""",interp,PUNCT,O,,O
pl-1769,3,22,Gdzie,,gdzie,adv,ADV,O,,O
pl-1769,3,23,jest,,być,fin:sg:ter:imperf,VERB,O,,O
pl-1769,3,24,Jeremy,Jeremy,Jeremy,subst:sg:nom:m1,PROPN,B-PER,PER-Jeremy-Corbyn,B-PER
pl-1769,3,25,Corbyn,Corbyn,Corbyn,subst:sg:nom:m1,PROPN,I-PER,PER-Jeremy-Corbyn,I-PER
pl-1769,3,26,?,,?,interp,PUNCT,O,,O
pl-1769,3,27,"""",,"""",interp,PUNCT,O,,O
pl-1769,3,28,",",,",",interp,PUNCT,O,,O
pl-1769,3,29,czyli,,czyli,conj,CCONJ,O,,O
pl-1769,3,30,lider,,lider,subst:sg:nom:m1,NOUN,O,,O
pl-1769,3,31,tego,,ten,adj:sg:gen:n:pos,DET,O,,O
pl-1769,3,32,ugrupowania,,ugrupowanie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1769,3,33,.,,.,interp,PUNCT,O,,O
pl-1769,4,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-1769,4,2,przemówieniach,,przemówienie,subst:pl:loc:n:ncol,NOUN,O,,O
pl-1769,4,3,wygłoszonych,,wygłosić,ppas:pl:loc:n:perf:aff,ADJ,O,,O
pl-1769,4,4,pod,,pod,prep:inst:nwok,ADP,O,,O
pl-1769,4,5,gmachem,,gmach,subst:sg:inst:m3,NOUN,O,,O
pl-1769,4,6,brytyjskiego,Brytyjski,brytyjski,adj:sg:gen:m3:pos,ADJ,B-ORG,ORG-British-Parlament,B-ORG
pl-1769,4,7,parlamentu,Parlament,parlament,subst:sg:gen:m3,NOUN,I-ORG,ORG-British-Parlament,I-ORG
pl-1769,4,8,czołowi,,czołowy,adj:pl:nom:m1:pos,ADJ,O,,O
pl-1769,4,9,aktywiści,,aktywiść,subst:pl:nom:m1,NOUN,O,,O
pl-1769,4,10,podkreślali,,podkreślać,praet:pl:m1:imperf,VERB,O,,O
pl-1769,4,11,",",,",",interp,PUNCT,O,,O
pl-1769,4,12,że,,że,comp,SCONJ,O,,O
pl-1769,4,13,nie,,nie,part,PART,O,,O
pl-1769,4,14,należy,,należeć,fin:sg:ter:imperf,VERB,O,,O
pl-1769,4,15,uważać,,uważać,inf:imperf,VERB,O,,O
pl-1769,4,16,",",,",",interp,PUNCT,O,,O
pl-1769,4,17,że,,że,comp,SCONJ,O,,O
pl-1769,4,18,wyjście,,wyjść,ger:sg:nom:n:perf:aff,NOUN,O,,O
pl-1769,4,19,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-1769,4,20,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-1769,4,21,z,,z,prep:gen:nwok,ADP,O,,O
pl-1769,4,22,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-1769,4,23,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1769,4,24,przesądzone,,przesądzić,ppas:sg:nom:n:perf:aff,ADJ,O,,O
pl-1769,4,25,.,,.,interp,PUNCT,O,,O
pl-1769,5,1,Prawniczka,,prawniczka,subst:sg:nom:f,NOUN,O,,O
pl-1769,5,2,i,,i,conj,CCONJ,O,,O
pl-1769,5,3,przedsiębiorczyni,,przedsiębiorczyni,subst:sg:nom:f,NOUN,O,,O
pl-1769,5,4,Gina,Gina,Gina,subst:sg:gen:f,PROPN,B-PER,PER-Gina-Miller,B-PER
pl-1769,5,5,Miller,Miller,Miller,subst:sg:nom:f,PROPN,I-PER,PER-Gina-Miller,I-PER
pl-1769,5,6,",",,",",interp,PUNCT,O,,O
pl-1769,5,7,która,,który,adj:sg:nom:f:pos,DET,O,,O
pl-1769,5,8,wygrała,,wygrać,praet:sg:f:perf,VERB,O,,O
pl-1769,5,9,proces,,proces,subst:sg:acc:m3,NOUN,O,,O
pl-1769,5,10,przeciwko,,przeciwko,prep:dat,ADP,O,,O
pl-1769,5,11,brytyjskiemu,,brytyjski,adj:sg:dat:m3:pos,ADJ,O,,O
pl-1769,5,12,rządowi,,rząd,subst:sg:dat:m3,NOUN,O,,O
pl-1769,5,13,w,,w,prep:loc:nwok,ADP,O,,O
pl-1769,5,14,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-1769,5,15,kompetencji,,kompetencja,subst:sg:gen:f,NOUN,O,,O
pl-1769,5,16,parlamentu,,parlament,subst:sg:gen:m3,NOUN,O,,O
pl-1769,5,17,w,,w,prep:loc:nwok,ADP,O,,O
pl-1769,5,18,zakresie,,zakres,subst:sg:loc:m3,NOUN,O,,O
pl-1769,5,19,uruchomienia,,uruchomić,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-1769,5,20,procesu,,proces,subst:sg:gen:m3,NOUN,O,,O
pl-1769,5,21,wyjścia,,wyjście,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1769,5,22,ze,,z,prep:gen:wok,ADP,O,,O
pl-1769,5,23,Wspólnoty,Wspólnota,wspólnota,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-1769,5,24,",",,",",interp,PUNCT,O,,O
pl-1769,5,25,przekonywała,,przekonywać,praet:sg:f:imperf,VERB,O,,O
pl-1769,5,26,",",,",",interp,PUNCT,O,,O
pl-1769,5,27,że,,że,comp,SCONJ,O,,O
pl-1769,5,28,"""",,"""",interp,PUNCT,O,,O
pl-1769,5,29,musimy,,musieć,fin:pl:pri:imperf,VERB,O,,O
pl-1769,5,30,powstać,,powstać,inf:perf,VERB,O,,O
pl-1769,5,31,i,,i,conj,CCONJ,O,,O
pl-1769,5,32,domagać,,domagać,inf:imperf,VERB,O,,O
pl-1769,5,33,się,,się,part,PRON,O,,O
pl-1769,5,34,",",,",",interp,PUNCT,O,,O
pl-1769,5,35,by,,by,comp,SCONJ,O,,O
pl-1769,5,36,nasze,,nasz,adj:pl:nom:m3:pos,DET,O,,O
pl-1769,5,37,głosy,,głos,subst:pl:nom:m3,NOUN,O,,O
pl-1769,5,38,zostały,,zostać,praet:pl:m3:perf,AUX,O,,O
pl-1769,5,39,usłyszane,,usłyszeć,ppas:pl:nom:m3:perf:aff,ADJ,O,,O
pl-1769,5,40,"""",,"""",interp,PUNCT,O,,O
pl-1769,5,41,.,,.,interp,PUNCT,O,,O
pl-1769,6,1,Musimy,,musieć,fin:pl:pri:imperf,VERB,O,,O
pl-1769,6,2,żądać,,żądać,inf:imperf,VERB,O,,O
pl-1769,6,3,prawa,,prawo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1769,6,4,głosu,,głos,subst:sg:gen:m3,NOUN,O,,O
pl-1769,6,5,dla,,dla,prep:gen,ADP,O,,O
pl-1769,6,6,narodu,,naród,subst:sg:gen:m3,NOUN,O,,O
pl-1769,6,7,",",,",",interp,PUNCT,O,,O
pl-1769,6,8,aby,,aby,comp,SCONJ,O,,O
pl-1769,6,9,przyszłe,,przyszły,adj:pl:nom:n:pos,ADJ,O,,O
pl-1769,6,10,pokolenia,,pokolenie,subst:pl:nom:n:ncol,NOUN,O,,O
pl-1769,6,11,słyszały,,słyszeć,praet:pl:n:imperf,VERB,O,,O
pl-1769,6,12,",",,",",interp,PUNCT,O,,O
pl-1769,6,13,że,,że,comp,SCONJ,O,,O
pl-1769,6,14,zrobiliśmy,,zrobić być,praet:pl:m1:perf aglt:pl:pri:imperf:nwok,VERB AUX,O,,O
pl-1769,6,16,co,,co,subst:sg:acc:n:ncol,PRON,O,,O
pl-1769,6,17,do,,do,prep:gen,ADP,O,,O
pl-1769,6,18,nas,,my,ppron12:pl:gen:m1:pri,PRON,O,,O
pl-1769,6,19,należało,,należeć,praet:sg:n:imperf,VERB,O,,O
pl-1769,6,20,",",,",",interp,PUNCT,O,,O
pl-1769,6,21,powstaliśmy,,powstać być,praet:pl:m1:perf aglt:pl:pri:imperf:nwok,VERB AUX,O,,O
pl-1769,6,23,i,,i,conj,CCONJ,O,,O
pl-1769,6,24,domagaliśmy,,domagać być,praet:pl:m1:imperf aglt:pl:pri:imperf:nwok,VERB AUX,O,,O
pl-1769,6,26,się,,się,part,PRON,O,,O
pl-1769,6,27,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
pl-1769,6,28,",",,",",interp,PUNCT,O,,O
pl-1769,6,29,który,,który,adj:sg:nom:m3:pos,DET,O,,O
pl-1769,6,30,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1769,6,31,bardziej,,bardzo,adv:com,ADV,O,,O
pl-1769,6,32,otwarty,,otwarty,adj:sg:nom:m3:pos,ADJ,O,,O
pl-1769,6,33,i,,i,conj,CCONJ,O,,O
pl-1769,6,34,tolerancyjny,,tolerancyjny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-1769,6,35,-,,-,interp,PUNCT,O,,O
pl-1769,6,36,podkreśliła,,podkreślić,praet:sg:f:perf,VERB,O,,O
pl-1769,6,37,",",,",",interp,PUNCT,O,,O
pl-1769,6,38,dodając,,dodawać,pcon:imperf,VERB,O,,O
pl-1769,6,39,",",,",",interp,PUNCT,O,,O
pl-1769,6,40,że,,że,comp,SCONJ,O,,O
pl-1769,6,41,"""",,"""",interp,PUNCT,O,,O
pl-1769,6,42,to,,to,pred,AUX,O,,O
pl-1769,6,43,nie,,nie,part,PART,O,,O
pl-1769,6,44,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1769,6,45,czas,,czas,subst:sg:nom:m3,NOUN,O,,O
pl-1769,6,46,na,,na,prep:acc,ADP,O,,O
pl-1769,6,47,milczenie,,milczenie,ger:sg:acc:n:imperf:aff,NOUN,O,,O
pl-1769,6,48,"""",,"""",interp,PUNCT,O,,O
pl-1769,6,49,.,,.,interp,PUNCT,O,,O
pl-1769,7,1,Lider,,lider,subst:sg:nom:m1,NOUN,O,,O
pl-1769,7,2,Liberalnych,Liberalni,liberalny,adj:pl:gen:m1:pos,ADJ,B-ORG,ORG-Scottish-Liberal-Democrats,B-ORG
pl-1769,7,3,Demokratów,Demokraci,demokrata,subst:pl:gen:m1,NOUN,I-ORG,ORG-Scottish-Liberal-Democrats,I-ORG
