docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-597,0,1,W,W,W,brev:pun,X,B-LOC,GPE-Great-Britain,B-LOC
pl-597,0,2,.,.,.,interp,PUNCT,I-LOC,GPE-Great-Britain,I-LOC
pl-597,0,3,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-597,0,4,:,,:,interp,PUNCT,O,,O
pl-597,0,5,Davis,Davis,Davis,subst:sg:nom:m1,PROPN,B-PER,PER-David-Davis,B-PER
pl-597,0,6,:,,:,interp,PUNCT,O,,O
pl-597,0,7,nie,,nie,part,PART,O,,O
pl-597,0,8,będzie,,być,bedzie:sg:ter:imperf,VERB,O,,O
pl-597,0,9,wpłaty,,wpłata,subst:sg:gen:f,NOUN,O,,O
pl-597,0,10,do,,do,prep:gen,ADP,O,,O
pl-597,0,11,budżetu,,budżet,subst:sg:gen:m3,NOUN,O,,O
pl-597,0,12,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-597,0,13,bez,,bez,prep:gen:nwok,ADP,O,,O
pl-597,0,14,umowy,,umowa,subst:sg:gen:f,NOUN,O,,O
pl-597,0,15,o,,o,prep:loc,ADP,O,,O
pl-597,0,16,Brexicie,Brexit,Brexita,subst:sg:loc:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-597,1,1,Brytyjski,,brytyjski,adj:sg:nom:m1:pos,ADJ,O,,O
pl-597,1,2,minister,,minister,subst:sg:nom:m1,NOUN,O,,O
pl-597,1,3,ds,,do spraw,brev:pun,X,O,,O
pl-597,1,4,.,,.,interp,PUNCT,O,,O
pl-597,1,5,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-597,1,6,David,David,David,subst:sg:nom:m1,PROPN,B-PER,PER-David-Davis,B-PER
pl-597,1,7,Davis,Davis,Davis,subst:sg:nom:m1,PROPN,I-PER,PER-David-Davis,I-PER
pl-597,1,8,zapewnił,,zapewnić,praet:sg:m1:perf,VERB,O,,O
pl-597,1,9,posłów,,poseł,subst:pl:acc:m1,NOUN,O,,O
pl-597,1,10,Partii,Partia,partia,subst:sg:gen:f,NOUN,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
pl-597,1,11,Konserwatywnej,Konserwatywna,konserwatywny,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG
pl-597,1,12,",",,",",interp,PUNCT,O,,O
pl-597,1,13,że,,że,comp,SCONJ,O,,O
pl-597,1,14,rząd,,rząd,subst:sg:nom:m3,NOUN,O,,O
pl-597,1,15,nie,,nie,part,PART,O,,O
pl-597,1,16,przekaże,,przekazać,fin:sg:ter:perf,VERB,O,,O
pl-597,1,17,pieniędzy,,pieniądz,subst:pl:gen:m3,NOUN,O,,O
pl-597,1,18,do,,do,prep:gen,ADP,O,,O
pl-597,1,19,budżetu,,budżet,subst:sg:gen:m3,NOUN,O,,O
pl-597,1,20,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-597,1,21,",",,",",interp,PUNCT,O,,O
pl-597,1,22,jeśli,,jeśli,comp,SCONJ,O,,O
pl-597,1,23,nie,,nie,part,PART,O,,O
pl-597,1,24,zostaną,,zostać,fin:pl:ter:perf,AUX,O,,O
pl-597,1,25,rozwiązane,,rozwiązać,ppas:pl:nom:f:perf:aff,ADJ,O,,O
