docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1796,0,1,Nigel,Nigel,Nigel,subst:sg:nom:m1,PROPN,B-PER,PER-Nigel-Farage,B-PER
pl-1796,0,2,Farage,Farage,Farage,subst:sg:nom:m1,PROPN,I-PER,PER-Nigel-Farage,I-PER
pl-1796,0,3,:,,:,interp,PUNCT,O,,O
pl-1796,0,4,Brexitu,Brexit,Brexit,subst:sg:nom:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-1796,0,5,może,,móc,fin:sg:ter:imperf,VERB,O,,O
pl-1796,0,6,nie,,nie,part,PART,O,,O
pl-1796,0,7,być,,być,inf:imperf,VERB,O,,O
pl-1796,1,1,Były,,były,adj:sg:nom:m1:pos,ADJ,O,,O
pl-1796,1,2,lider,,lider,subst:sg:nom:m1,NOUN,O,,O
pl-1796,1,3,Partii,Partia,partia,subst:sg:gen:f,NOUN,B-ORG,ORG-UK-Independence-Party,B-ORG
pl-1796,1,4,Niepodległości,Niepodległości,niepodległość,subst:sg:gen:f,NOUN,I-ORG,ORG-UK-Independence-Party,I-ORG
pl-1796,1,5,Zjednoczonego,Zjednoczonego,zjednoczyć,ppas:sg:gen:n:perf:aff,ADJ,I-ORG,ORG-UK-Independence-Party,I-ORG
pl-1796,1,6,Królestwa,Królestwa,królestwo,subst:sg:gen:n:ncol,NOUN,I-ORG,ORG-UK-Independence-Party,I-ORG
pl-1796,1,7,(,,(,interp,PUNCT,O,,O
pl-1796,1,8,UKIP,UKIP,UKIP,subst:sg:nom:m1,PROPN,B-ORG,ORG-UK-Independence-Party,B-ORG
pl-1796,1,9,),,),interp,PUNCT,O,,O
pl-1796,1,10,opowiedział,,opowiedzieć,praet:sg:m1:perf,VERB,O,,O
pl-1796,1,11,o,,o,prep:loc,ADP,O,,O
pl-1796,1,12,swoich,,swój,adj:pl:loc:f:pos,DET,O,,O
pl-1796,1,13,obawach,,obawa,subst:pl:loc:f,NOUN,O,,O
pl-1796,1,14,lewicowemu,,lewicowy,adj:sg:dat:m3:pos,ADJ,O,,O
pl-1796,1,15,dziennikowi,,dziennik,subst:sg:dat:m1,NOUN,O,,O
pl-1796,1,16,"""",,"""",interp,PUNCT,O,,O
pl-1796,1,17,Guardian,Guardian,Guardian,subst:sg:nom:m3,PROPN,B-PRO,PRO-The-Guardian,B-PRO
pl-1796,1,18,"""",,"""",interp,PUNCT,O,,O
pl-1796,1,19,.,,.,interp,PUNCT,O,,O
pl-1796,2,1,-,,-,interp,PUNCT,O,,O
pl-1796,2,2,Strona,,strona,subst:sg:nom:f,NOUN,O,,O
pl-1796,2,3,"""",,"""",interp,PUNCT,O,,O
pl-1796,2,4,Remain,Remain,Remain,subst:sg:nom:f,PROPN,B-ORG,ORG-Remain,B-ORG
pl-1796,2,5,"""",,"""",interp,PUNCT,O,,O
pl-1796,2,6,całkowicie,,całkowicie,adv:pos,ADV,O,,O
pl-1796,2,7,przejęła,,przejąć,praet:sg:f:perf,VERB,O,,O
