docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-683,0,1,Brexit,Brexit,brexit,subst:sg:nom:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-683,0,2,:,,:,interp,PUNCT,O,,O
pl-683,0,3,Londyn,Londyn,Londyn,subst:sg:nom:m3,PROPN,B-LOC,GPE-London,B-LOC
pl-683,0,4,nie,,nie,part,PART,O,,O
pl-683,0,5,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-683,0,6,już,,już,part,PART,O,,O
pl-683,0,7,żadnych,,żaden,adj:pl:gen:n:pos,DET,O,,O
pl-683,0,8,złudzeń,,złudzenie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-683,1,1,Korespondencja,,korespondencja,subst:sg:nom:f,NOUN,O,,O
pl-683,1,2,z,,z,prep:gen:nwok,ADP,O,,O
pl-683,1,3,Brukseli,Bruksela,Bruksela,subst:sg:gen:f,PROPN,B-LOC,GPE-Brussles,B-LOC
pl-683,1,4,.,,.,interp,PUNCT,O,,O
pl-683,2,1,Według,,według,prep:gen,ADP,O,,O
pl-683,2,2,analizy,,analiza,subst:sg:gen:f,NOUN,O,,O
pl-683,2,3,ujawnionej,,ujawnić,ppas:sg:gen:f:perf:aff,ADJ,O,,O
pl-683,2,4,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-683,2,5,portal,,portal,subst:sg:acc:m3,NOUN,O,,O
pl-683,2,6,BuzzFeed,BuzzFeed,BuzzFeed,subst:sg:gen:m3,PROPN,B-PRO,PRO-Buzzfeed-website,B-PRO
pl-683,2,7,",",,",",interp,PUNCT,O,,O
pl-683,2,8,i,,i,conj,CCONJ,O,,O
pl-683,2,9,potwierdzonej,,potwierdzić,ppas:sg:gen:f:perf:aff,ADJ,O,,O
pl-683,2,10,potem,,potem,adv,ADV,O,,O
pl-683,2,11,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-683,2,12,źródła,,źródło,subst:pl:acc:n:ncol,NOUN,O,,O
pl-683,2,13,rządowe,,rządowy,adj:pl:acc:n:pos,ADJ,O,,O
pl-683,2,14,",",,",",interp,PUNCT,O,,O
pl-683,2,15,straty,,strata,subst:pl:nom:f,NOUN,O,,O
pl-683,2,16,gospodarcze,,gospodarczy,adj:pl:nom:f:pos,ADJ,O,,O
pl-683,2,17,wynikające,,wynikać,pact:pl:nom:f:imperf:aff,ADJ,O,,O
pl-683,2,18,z,,z,prep:gen:nwok,ADP,O,,O
pl-683,2,19,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-683,2,20,będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
pl-683,2,21,poważne,,poważny,adj:pl:nom:f:pos,ADJ,O,,O
pl-683,2,22,niezależnie,,niezależnie,adv:pos,ADV,O,,O
pl-683,2,23,od,,od,prep:gen:nwok,ADP,O,,O
pl-683,2,24,tego,,to,subst:sg:gen:n:ncol,PRON,O,,O
pl-683,2,25,",",,",",interp,PUNCT,O,,O
pl-683,2,26,jaki,,jaki,adj:sg:acc:m3:pos,DET,O,,O
pl-683,2,27,model,,model,subst:sg:acc:m3,NOUN,O,,O
pl-683,2,28,przyszłych,,przyszły,adj:pl:gen:f:pos,ADJ,O,,O
pl-683,2,29,relacji,,relacja,subst:pl:gen:f,NOUN,O,,O
pl-683,2,30,uda,,udać,fin:sg:ter:perf,VERB,O,,O
pl-683,2,31,się,,się,part,PRON,O,,O
pl-683,2,32,Londynowi,Londyn,Londyn,subst:sg:dat:m1,PROPN,B-LOC,GPE-London,B-LOC
pl-683,2,33,wynegocjować,,wynegocjować,inf:perf,VERB,O,,O
pl-683,2,34,z,,z,prep:inst:nwok,ADP,O,,O
pl-683,2,35,Brukselą,Bruksela,Bruksela,subst:sg:inst:f,PROPN,B-LOC,GPE-Brussles,B-LOC
pl-683,2,36,.,,.,interp,PUNCT,O,,O
pl-683,3,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-683,3,2,tym,,ten,adj:sg:loc:n:pos,DET,O,,O
pl-683,3,3,najbardziej,,bardzo,adv:sup,ADV,O,,O
pl-683,3,4,optymistycznym,,optymistyczny,adj:sg:loc:n:pos,ADJ,O,,O
pl-683,3,5,",",,",",interp,PUNCT,O,,O
pl-683,3,6,czyli,,czyli,conj,CCONJ,O,,O
pl-683,3,7,pozostaniu,,pozostać,ger:sg:loc:n:perf:aff,NOUN,O,,O
pl-683,3,8,częścią,,część,subst:sg:inst:f,NOUN,O,,O
pl-683,3,9,rynku,,rynek,subst:sg:gen:m3,NOUN,O,,O
pl-683,3,10,wewnętrznego,,wewnętrzny,adj:sg:gen:m3:pos,ADJ,O,,O
pl-683,3,11,",",,",",interp,PUNCT,O,,O
pl-683,3,12,produkt,,produkt,subst:sg:nom:m3,NOUN,O,,O
pl-683,3,13,krajowy,,krajowy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-683,3,14,brutto,,brutto,subst:sg:gen:m3,NOUN,O,,O
pl-683,3,15,byłby,,być by,praet:sg:m3:imperf part,AUX AUX,O,,O
pl-683,3,17,za,,za,prep:acc,ADP,O,,O
pl-683,3,18,15,,15,num:pl:acc:m3:rec,NUM,O,,O
pl-683,3,19,lat,,rok,subst:pl:gen:m3,NOUN,O,,O
pl-683,3,20,niższy,,niski,adj:sg:nom:m3:com,ADJ,O,,O
pl-683,3,21,o,,o,prep:acc,ADP,O,,O
pl-683,3,22,2,,2,num:pl:acc:m3:rec,NUM,O,,O
pl-683,3,23,proc,,procent,brev:pun,X,O,,O
pl-683,3,24,.,,.,interp,PUNCT,O,,O
pl-683,3,25,od,,od,prep:gen:nwok,ADP,O,,O
pl-683,3,26,punktu,,punkt,subst:sg:gen:m3,NOUN,O,,O
pl-683,3,27,odniesienia,,odniesienie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-683,3,28,",",,",",interp,PUNCT,O,,O
pl-683,3,29,czyli,,czyli,conj,CCONJ,O,,O
pl-683,3,30,pozostania,,pozostać,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-683,3,31,w,,w,prep:loc:nwok,ADP,O,,O
