docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1241,0,1,Przywódcy,,przywódca,subst:pl:nom:m1,NOUN,O,,O
pl-1241,0,2,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-1241,0,3,zatwierdzili,,zatwierdzić,praet:pl:m1:perf,VERB,O,,O
pl-1241,0,4,uzgodnienia,,uzgodnić,subst:pl:acc:n:ncol,NOUN,O,,O
pl-1241,0,5,ws,,wsies,brev:pun,X,O,,O
pl-1241,0,6,.,,.,interp,PUNCT,O,,O
pl-1241,0,7,okresu,,okres,subst:sg:gen:m3,NOUN,O,,O
pl-1241,0,8,przejściowego,,przejściowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1241,0,9,po,,po,prep:loc,ADP,O,,O
pl-1241,0,10,Brexicie,Brexit,Brexita,subst:sg:loc:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-1241,1,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-1241,1,2,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-1241,1,3,okresu,,okres,subst:sg:gen:m3,NOUN,O,,O
pl-1241,1,4,przejściowego,,przejściowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1241,1,5,Wielka,Wielka,wielki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-1241,1,6,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-1241,1,7,zgodziła,,zgodzić,praet:sg:f:perf,VERB,O,,O
pl-1241,1,8,się,,się,part,PRON,O,,O
pl-1241,1,9,na,,na,prep:acc,ADP,O,,O
pl-1241,1,10,wszystkie,,wszystek,adj:pl:acc:n:pos,DET,O,,O
pl-1241,1,11,warunki,,warunki,subst:pl:acc:n:pt,NOUN,O,,O
pl-1241,1,12,stawiane,,stawiać,ppas:pl:acc:n:imperf:aff,ADJ,O,,O
pl-1241,1,13,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-1241,1,14,Unię,Unia,unia,subst:sg:acc:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-1241,1,15,Europejską,Europejska,europejski,adj:sg:acc:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
pl-1241,1,16,i,,i,conj,CCONJ,O,,O
pl-1241,1,17,wycofała,,wycofać,praet:sg:f:perf,VERB,O,,O
pl-1241,1,18,sprzeciw,,sprzeciw,subst:sg:acc:m3,NOUN,O,,O
pl-1241,1,19,.,,.,interp,PUNCT,O,,O
pl-1241,2,1,Jeśli,,jeśli,comp,SCONJ,O,,O
pl-1241,2,2,chodzi,,chodzić,fin:sg:ter:imperf,VERB,O,,O
pl-1241,2,3,o,,o,prep:acc,ADP,O,,O
pl-1241,2,4,prawa,,prawo,subst:pl:acc:n:ncol,NOUN,O,,O
pl-1241,2,5,Europejczyków,Europejczycy,Europejczyk,subst:pl:gen:m1,PROPN,B-PER,LOC-Europe,B-PER
pl-1241,2,6,",",,",",interp,PUNCT,O,,O
pl-1241,2,7,w,,w,prep:loc:nwok,ADP,O,,O
pl-1241,2,8,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
pl-1241,2,9,Polaków,Polacy,Polak,subst:pl:gen:m1,PROPN,B-PER,GPE-Poland,B-PER
pl-1241,2,10,",",,",",interp,PUNCT,O,,O
pl-1241,2,11,to,,to,comp,SCONJ,O,,O
pl-1241,2,12,będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
pl-1241,2,13,oni,,on,ppron3:pl:nom:m1:ter:akc:npraep,PRON,O,,O
pl-1241,2,14,je,,on,ppron3:pl:acc:f:ter:akc:npraep,PRON,O,,O
