docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-490,0,1,PE,PE,PE,subst:sg:nom:f,PROPN,B-ORG,ORG-European-Parliament,B-ORG
pl-490,0,2,:,,:,interp,PUNCT,O,,O
pl-490,0,3,Liczba,,liczba,subst:sg:nom:f,NOUN,O,,O
pl-490,0,4,posłów,,poseł,subst:pl:gen:m1,NOUN,O,,O
pl-490,0,5,do,,do,prep:gen,ADP,O,,O
pl-490,0,6,PE,PE,PE,subst:sg:gen:n,PROPN,B-ORG,ORG-European-Parliament,B-ORG
pl-490,0,7,zmniejszy,,zmniejszyć,fin:sg:ter:perf,VERB,O,,O
pl-490,0,8,się,,się,part,PRON,O,,O
pl-490,0,9,po,PO,po,prep:loc,ADP,B-ORG,ORG-PO-Civic-Platform,O
pl-490,0,10,wyborach,,wybory,subst:pl:loc:n:pt,NOUN,O,,O
pl-490,0,11,europejskich,,europejski,adj:pl:loc:n:pos,ADJ,O,,O
pl-490,0,12,w,,w,prep:loc:nwok,ADP,O,,O
pl-490,0,13,2019,,2019,adj:sg:loc:m3:pos,ADJ,O,,O
pl-490,0,14,r,,rok,brev:pun,X,O,,O
pl-490,0,15,.,,.,interp,PUNCT,O,,O
pl-490,1,1,27,,27,num:pl:nom:n:rec:ncol,NUM,O,,O
pl-490,1,2,miejsc,,miejsce,subst:pl:gen:n:ncol,NOUN,O,,O
pl-490,1,3,zostanie,,zostać,fin:sg:ter:perf,AUX,O,,O
pl-490,1,4,rozdzielonych,,rozdzielić,ppas:pl:gen:f:perf:aff,ADJ,O,,O
pl-490,1,5,między,,między,prep:inst,ADP,O,,O
pl-490,1,6,14,,14,num:pl:inst:m3:congr,NUM,O,,O
pl-490,1,7,krajów,,kraj,subst:pl:gen:m3,NOUN,O,,O
pl-490,1,8,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-490,1,9,",",,",",interp,PUNCT,O,,O
pl-490,1,10,które,,który,adj:pl:nom:m3:pos,DET,O,,O
pl-490,1,11,-,,-,interp,PUNCT,O,,O
pl-490,1,12,jak,,jak,adv:pos,ADV,O,,O
pl-490,1,13,informuje,,informować,fin:sg:ter:imperf,VERB,O,,O
pl-490,1,14,PE,PE,PE,subst:sg:nom:m1,PROPN,B-ORG,ORG-European-Parliament,B-ORG
pl-490,1,15,-,,-,interp,PUNCT,O,,O
pl-490,1,16,są,,być,fin:pl:ter:imperf,AUX,O,,O
pl-490,1,17,obecnie,,obecnie,adv:pos,ADV,O,,O
pl-490,1,18,"""",,"""",interp,PUNCT,O,,O
pl-490,1,19,niedoreprezentowane,,niedoreprezentowany,ppas:pl:nom:m3:perf:aff,ADJ,O,,O
pl-490,1,20,"""",,"""",interp,PUNCT,O,,O
pl-490,1,21,.,,.,interp,PUNCT,O,,O
pl-490,2,1,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-490,2,2,otrzyma,,otrzymać,fin:sg:ter:perf,VERB,O,,O
pl-490,2,3,w,,w,prep:loc:nwok,ADP,O,,O
pl-490,2,4,nowym,,nowy,adj:sg:loc:m3:pos,ADJ,O,,O
pl-490,2,5,PE,PE,PE,subst:sg:loc:m3,PROPN,B-ORG,ORG-European-Parliament,B-ORG
pl-490,2,6,jedno,,jeden,adj:sg:acc:n:pos,ADJ,O,,O
