docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1463,0,1,0,,0,dig,X,O,,O
pl-1463,1,1,Przedsiębiorcy,,przedsiębiorca,subst:pl:nom:m1,NOUN,O,,O
pl-1463,1,2,coraz,,coraz,adv,ADV,O,,O
pl-1463,1,3,bardziej,,bardzo,adv:com,ADV,O,,O
pl-1463,1,4,obawiają,,obawiać,fin:pl:ter:imperf,VERB,O,,O
pl-1463,1,5,się,,się,part,PRON,O,,O
pl-1463,1,6,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-1463,2,1,Według,,według,prep:gen,ADP,O,,O
pl-1463,2,2,badań,,badanie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1463,2,3,przygotowanych,,przygotować,ppas:pl:gen:n:perf:aff,ADJ,O,,O
pl-1463,2,4,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-1463,2,5,firmę,,firma,subst:sg:acc:f,NOUN,O,,O
pl-1463,2,6,Work,Work,Work,subst:sg:nom:m3,PROPN,B-ORG,ORG-Work-Service,B-ORG
pl-1463,2,7,Service,Service,Service,subst:sg:nom:m3,PROPN,I-ORG,ORG-Work-Service,I-ORG
pl-1463,2,8,",",,",",interp,PUNCT,O,,O
pl-1463,2,9,Polacy,Polacy,Polak,subst:pl:nom:m1,PROPN,B-PER,GPE-Poland,B-PER
pl-1463,2,10,coraz,,coraz,adv,ADV,O,,O
pl-1463,2,11,rzadziej,,rzadko,adv:com,ADV,O,,O
pl-1463,2,12,wyjeżdżają,,wyjeżdżać,fin:pl:ter:imperf,VERB,O,,O
pl-1463,2,13,do,,do,prep:gen,ADP,O,,O
pl-1463,2,14,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-1463,2,15,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-1463,2,16,.,,.,interp,PUNCT,O,,O
