docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1051,0,1,OECD,OECD,OECD,subst:sg:nom:f,PROPN,B-ORG,ORG-OECD-Organisation-for-Economic-Co-operation-and-Development,B-ORG
pl-1051,0,2,podniosła,,podnieść,praet:sg:f:perf,VERB,O,,O
pl-1051,0,3,prognozy,,prognoza,subst:pl:acc:f,NOUN,O,,O
pl-1051,0,4,globalnego,,globalny,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1051,0,5,wzrostu,,wzrost,subst:sg:gen:m3,NOUN,O,,O
pl-1051,1,1,Globalna,,globalny,adj:sg:nom:f:pos,ADJ,O,,O
pl-1051,1,2,gospodarka,,gospodarka,subst:sg:nom:f,NOUN,O,,O
pl-1051,1,3,w,,w,prep:loc:nwok,ADP,O,,O
pl-1051,1,4,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
pl-1051,1,5,i,,i,conj,CCONJ,O,,O
pl-1051,1,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-1051,1,7,przyszłym,,przyszły,adj:sg:loc:m3:pos,ADJ,O,,O
pl-1051,1,8,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
pl-1051,1,9,zwiększy,,zwiększyć,fin:sg:ter:perf,VERB,O,,O
pl-1051,1,10,się,,się,part,PRON,O,,O
pl-1051,1,11,o,,o,prep:acc,ADP,O,,O
pl-1051,1,12,prawie,,prawie,part,PART,O,,O
pl-1051,1,13,4,,4,num:pl:acc:m3:rec,NUM,O,,O
pl-1051,1,14,proc,,procent,brev:pun,X,O,,O
pl-1051,1,15,.,,.,interp,PUNCT,O,,O
pl-1051,1,16,",",,",",interp,PUNCT,O,,O
pl-1051,1,17,bardziej,,bardzo,adv:com,ADV,O,,O
pl-1051,1,18,niż,,niż,comp,SCONJ,O,,O
pl-1051,1,19,pierwotnie,,pierwotnie,adv:pos,ADV,O,,O
pl-1051,1,20,szacowała,,szacować,praet:sg:f:imperf,VERB,O,,O
pl-1051,1,21,Organizacja,Organizacja,organizacja,subst:sg:nom:f,NOUN,B-ORG,ORG-OECD-Organisation-for-Economic-Co-operation-and-Development,B-ORG
pl-1051,1,22,do,do,do,prep:gen,ADP,I-ORG,ORG-OECD-Organisation-for-Economic-Co-operation-and-Development,I-ORG
pl-1051,1,23,spraw,spraw,sprawa,subst:pl:gen:f,NOUN,I-ORG,ORG-OECD-Organisation-for-Economic-Co-operation-and-Development,I-ORG
pl-1051,1,24,Współpracy,Współpracy,współpraca,subst:sg:gen:f,NOUN,I-ORG,ORG-OECD-Organisation-for-Economic-Co-operation-and-Development,I-ORG
pl-1051,1,25,Gospodarczej,Gospodarczej,gospodarczy,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-OECD-Organisation-for-Economic-Co-operation-and-Development,I-ORG
pl-1051,1,26,i,i,i,conj,CCONJ,I-ORG,ORG-OECD-Organisation-for-Economic-Co-operation-and-Development,I-ORG
pl-1051,1,27,Rozwoju,Rozwoju,rozwój,subst:sg:gen:m3,NOUN,I-ORG,ORG-OECD-Organisation-for-Economic-Co-operation-and-Development,I-ORG
pl-1051,1,28,(,,(,interp,PUNCT,O,,O
pl-1051,1,29,OECD,OECD,OECD,subst:sg:nom:m3,PROPN,B-ORG,ORG-OECD-Organisation-for-Economic-Co-operation-and-Development,B-ORG
pl-1051,1,30,),,),interp,PUNCT,O,,O
pl-1051,1,31,.,,.,interp,PUNCT,O,,O
pl-1051,2,1,Ale,,ale,conj,CCONJ,O,,O
pl-1051,2,2,ostrzegła,,ostrzec,praet:sg:f:perf,VERB,O,,O
pl-1051,2,3,",",,",",interp,PUNCT,O,,O
pl-1051,2,4,że,,że,comp,SCONJ,O,,O
pl-1051,2,5,wojna,,wojna,subst:sg:nom:f,NOUN,O,,O
pl-1051,2,6,handlowa,,handlowy,adj:sg:nom:f:pos,ADJ,O,,O
pl-1051,2,7,może,,móc,fin:sg:ter:imperf,VERB,O,,O
pl-1051,2,8,zniweczyć,,zniweczyć,inf:perf,VERB,O,,O
pl-1051,2,9,wzrosty,,wzrost,subst:pl:acc:m3,NOUN,O,,O
pl-1051,2,10,z,,z,prep:gen:nwok,ADP,O,,O
pl-1051,2,11,ostatnich,,ostatni,adj:pl:gen:m3:pos,ADJ,O,,O
pl-1051,2,12,lat,,rok,subst:pl:gen:m3,NOUN,O,,O
pl-1051,2,13,.,,.,interp,PUNCT,O,,O
pl-1051,3,1,Podniesienie,,podniesienie,subst:sg:nom:n:ncol:aff,NOUN,O,,O
pl-1051,3,2,prognoz,,prognoz,subst:pl:gen:f,NOUN,O,,O
pl-1051,3,3,paryska,,paryski,adj:sg:nom:f:pos,ADJ,O,,O
pl-1051,3,4,organizacja,,organizacja,subst:sg:nom:f,NOUN,O,,O
pl-1051,3,5,uzasadniła,,uzasadnić,praet:sg:f:perf,VERB,O,,O
pl-1051,3,6,między,,między,prep:inst,ADP,O,,O
pl-1051,3,7,innymi,,inny,adj:pl:inst:n:pos,ADJ,O,,O
pl-1051,3,8,obniżeniem,,obniżyć,ger:sg:inst:n:perf:aff,NOUN,O,,O
pl-1051,3,9,stawek,,stawka,subst:pl:gen:f,NOUN,O,,O
pl-1051,3,10,podatkowych,,podatkowy,adj:pl:gen:f:pos,ADJ,O,,O
pl-1051,3,11,w,,w,prep:loc:nwok,ADP,O,,O
pl-1051,3,12,Stanach,Stany,Stany,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-USA,B-LOC
pl-1051,3,13,Zjednoczonych,Zjednoczone,Zjednoczone,adj:pl:loc:n:pos,ADJ,I-LOC,GPE-USA,I-LOC
pl-1051,3,14,.,,.,interp,PUNCT,O,,O
pl-1051,4,1,PKB,,PKB,subst:sg:nom:m3,PROPN,O,,O
pl-1051,4,2,w,,w,prep:loc:nwok,ADP,O,,O
pl-1051,4,3,skali,,skala,subst:sg:loc:f,NOUN,O,,O
pl-1051,4,4,globalnej,,globalny,adj:sg:loc:f:pos,ADJ,O,,O
pl-1051,4,5,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-1051,4,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-1051,4,7,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
pl-1051,4,8,i,,i,conj,CCONJ,O,,O
pl-1051,4,9,w,,w,prep:loc:nwok,ADP,O,,O
pl-1051,4,10,przyszłym,,przyszły,adj:sg:loc:m3:pos,ADJ,O,,O
pl-1051,4,11,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
pl-1051,4,12,wzrosnąć,,wzrosnąć,inf:perf,VERB,O,,O
pl-1051,4,13,po,,po,prep:acc,ADP,O,,O
pl-1051,4,14,"3,9",,"3,9",num:pl:acc:m3:rec,NUM,O,,O
pl-1051,4,15,proc,,procent,brev:pun,X,O,,O
pl-1051,4,16,.,,.,interp,PUNCT,O,,O
pl-1051,4,17,",",,",",interp,PUNCT,O,,O
pl-1051,4,18,najbardziej,,bardzo,adv:sup,ADV,O,,O
pl-1051,4,19,od,,od,prep:gen:nwok,ADP,O,,O
pl-1051,4,20,2011,,2011,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1051,4,21,r,,rok,brev:pun,X,O,,O
pl-1051,4,22,.,,.,interp,PUNCT,O,,O
pl-1051,5,1,To,,to,pred,AUX,O,,O
pl-1051,5,2,więcej,,więcej,num:pl:nom:m3:rec,DET,O,,O
pl-1051,5,3,od,,od,prep:gen:nwok,ADP,O,,O
pl-1051,5,4,odpowiednio,,odpowiednio,adv:pos,ADV,O,,O
pl-1051,5,5,"3,7",,"3,7",num:pl:gen:m3:congr,NUM,O,,O
pl-1051,5,6,i,,i,conj,CCONJ,O,,O
pl-1051,5,7,"3,6",,"3,6",num:pl:gen:m3:congr,NUM,O,,O
pl-1051,5,8,proc,,procent,brev:pun,X,O,,O
pl-1051,5,9,.,,.,interp,PUNCT,O,,O
pl-1051,5,10,przewidywanych,,przewidywać,ppas:pl:gen:m3:imperf:aff,ADJ,O,,O
pl-1051,5,11,w,,w,prep:loc:nwok,ADP,O,,O
pl-1051,5,12,listopadowej,,listopadowy,adj:sg:loc:f:pos,ADJ,O,,O
pl-1051,5,13,prognozie,,prognoza,subst:sg:loc:f,NOUN,O,,O
pl-1051,5,14,.,,.,interp,PUNCT,O,,O
pl-1051,6,1,Większe,,duży,adj:pl:nom:f:com,ADJ,O,,O
pl-1051,6,2,inwestycje,,inwestycja,subst:pl:nom:f,NOUN,O,,O
pl-1051,6,3,",",,",",interp,PUNCT,O,,O
pl-1051,6,4,ożywienie,,ożywienie,ger:sg:nom:n:perf:aff,NOUN,O,,O
pl-1051,6,5,globalnego,,globalny,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1051,6,6,handlu,,handel,subst:sg:gen:m3,NOUN,O,,O
pl-1051,6,7,i,,i,conj,CCONJ,O,,O
pl-1051,6,8,wzrost,,wzrost,subst:sg:nom:m3,NOUN,O,,O
pl-1051,6,9,zatrudnienia,,zatrudnienie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1051,6,10,powodują,,powodować,fin:pl:ter:imperf,VERB,O,,O
pl-1051,6,11,oparcie,,oparcie,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-1051,6,12,rozwoju,,rozwój,subst:sg:gen:m3,NOUN,O,,O
pl-1051,6,13,gospodarki,,gospodarka,subst:sg:gen:f,NOUN,O,,O
pl-1051,6,14,na,,na,prep:loc,ADP,O,,O
pl-1051,6,15,szerszej,,szeroki,adj:sg:loc:f:com,ADJ,O,,O
pl-1051,6,16,bazie,,baza,subst:sg:loc:f,NOUN,O,,O
pl-1051,6,17,.,,.,interp,PUNCT,O,,O
pl-1051,7,1,Prognozę,,prognoza,subst:sg:acc:f,NOUN,O,,O
pl-1051,7,2,wzrostu,,wzrost,subst:sg:gen:m3,NOUN,O,,O
pl-1051,7,3,PKB,,PKB,subst:sg:gen:m3,PROPN,O,,O
pl-1051,7,4,Stanów,Stany,Stany,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,B-LOC
pl-1051,7,5,Zjednoczonych,Zjednoczone,Zjednoczone,ppas:pl:gen:n:perf:aff,ADJ,I-LOC,GPE-USA,I-LOC
pl-1051,7,6,na,,na,prep:acc,ADP,O,,O
pl-1051,7,7,ten,,ten,adj:sg:acc:m3:pos,DET,O,,O
pl-1051,7,8,rok,,rok,subst:sg:acc:m3,NOUN,O,,O
pl-1051,7,9,OECD,OECD,OECD,subst:sg:nom:m3,PROPN,B-ORG,ORG-OECD-Organisation-for-Economic-Co-operation-and-Development,B-ORG
pl-1051,7,10,podniosła,,podnieść,praet:sg:f:perf,VERB,O,,O
pl-1051,7,11,do,,do,prep:gen,ADP,O,,O
pl-1051,7,12,"2,9",,"2,9",num:pl:gen:m3:congr,NUM,O,,O
pl-1051,7,13,proc,,procent,brev:pun,X,O,,O
pl-1051,7,14,.,,.,interp,PUNCT,O,,O
pl-1051,7,15,z,,z,prep:gen:nwok,ADP,O,,O
pl-1051,7,16,"2,5",,"2,5",num:pl:gen:m3:congr,NUM,O,,O
pl-1051,7,17,proc,,procent,brev:pun,X,O,,O
pl-1051,7,18,.,,.,interp,PUNCT,O,,O
pl-1051,7,19,",",,",",interp,PUNCT,O,,O
pl-1051,7,20,przy,,przy,prep:loc,ADP,O,,O
pl-1051,7,21,czym,,co,subst:sg:loc:n:ncol,PRON,O,,O
