docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1119,0,1,Luksemburg,Luksemburg,Luksemburg,subst:sg:nom:m3,PROPN,B-LOC,GPE-Luxembourg,B-LOC
pl-1119,0,2,:,,:,interp,PUNCT,O,,O
pl-1119,0,3,dzielnica,,dzielnica,subst:sg:nom:f,NOUN,O,,O
pl-1119,0,4,czerwonych,,czerwony,adj:pl:gen:f:pos,ADJ,O,,O
pl-1119,0,5,latarni,,latarnia,subst:pl:gen:f,NOUN,O,,O
pl-1119,0,6,przyciąga,,przyciągać,fin:sg:ter:imperf,VERB,O,,O
pl-1119,0,7,banki,,bank,subst:pl:acc:m3,NOUN,O,,O
pl-1119,1,1,Wielkie,Wielkie,Wielki,adj:sg:acc:n:pos,ADJ,B-LOC,GPE-Luxembourg,B-LOC
pl-1119,1,2,Księstwo,Księstwo,księstwo,subst:sg:nom:n:ncol,NOUN,I-LOC,GPE-Luxembourg,I-LOC
pl-1119,1,3,przygotowuje,,przygotowywać,fin:sg:ter:imperf,VERB,O,,O
pl-1119,1,4,się,,się,part,PRON,O,,O
pl-1119,1,5,do,,do,prep:gen,ADP,O,,O
pl-1119,1,6,przyjęcia,,przyjąć,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-1119,1,7,finansistów,,finansista,subst:pl:gen:m1,NOUN,O,,O
pl-1119,1,8,opuszczających,,opuszczać,pact:pl:gen:m1:imperf:aff,ADJ,O,,O
pl-1119,1,9,Londyn,Londyn,Londyn,subst:sg:acc:m3,PROPN,B-LOC,GPE-London,B-LOC
pl-1119,1,10,z,,z,prep:gen:nwok,ADP,O,,O
pl-1119,1,11,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
pl-1119,1,12,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-1119,1,13,",",,",",interp,PUNCT,O,,O
pl-1119,1,14,ale,,ale,conj,CCONJ,O,,O
pl-1119,1,15,podaż,,podaż,subst:sg:nom:f,NOUN,O,,O
pl-1119,1,16,mieszkań,,mieszkanie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1119,1,17,w,,w,prep:loc:nwok,ADP,O,,O
pl-1119,1,18,stolicy,,stolica,subst:sg:loc:f,NOUN,O,,O
pl-1119,1,19,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1119,1,20,tak,,tak,adv:pos,ADV,O,,O
pl-1119,1,21,ograniczona,,ograniczyć,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-1119,1,22,",",,",",interp,PUNCT,O,,O
pl-1119,1,23,że,,że,comp,SCONJ,O,,O
