docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1652,0,1,"""",,"""",interp,PUNCT,O,,O
pl-1652,0,2,Mam,,mieć,fin:sg:pri:imperf,VERB,O,,O
pl-1652,0,3,nadzieje,,nadzieja,subst:pl:acc:f,NOUN,O,,O
pl-1652,0,4,",",,",",interp,PUNCT,O,,O
pl-1652,0,5,że,,że,comp,SCONJ,O,,O
pl-1652,0,6,będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
pl-1652,0,7,chcieli,,chcieć,praet:pl:m1:imperf,VERB,O,,O
pl-1652,0,8,się,,się,part,PRON,O,,O
pl-1652,0,9,pozbyć,,pozbyć,inf:perf,VERB,O,,O
pl-1652,0,10,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1652,0,11,z,,z,prep:gen:nwok,ADP,O,,O
pl-1652,0,12,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-1652,0,13,"""",,"""",interp,PUNCT,O,,O
pl-1652,1,1,Korwin,Korwin,Korwin,subst:sg:nom:m1,PROPN,B-PER,PER-Janusz-Korwin-Mikke,B-PER
pl-1652,1,2,-,-,-,interp,PUNCT,I-PER,PER-Janusz-Korwin-Mikke,I-PER
pl-1652,1,3,Mikke,Mikke,Mikke,subst:sg:nom:m1,PROPN,I-PER,PER-Janusz-Korwin-Mikke,I-PER
pl-1652,1,4,:,,:,interp,PUNCT,O,,O
pl-1652,1,5,Korwin,Korwin,Korwin,subst:sg:nom:m1,PROPN,B-PER,PER-Janusz-Korwin-Mikke,B-PER
pl-1652,1,6,-,-,-,interp,PUNCT,I-PER,PER-Janusz-Korwin-Mikke,I-PER
pl-1652,1,7,Mikke,Mikke,Mikke,subst:sg:nom:m1,PROPN,I-PER,PER-Janusz-Korwin-Mikke,I-PER
pl-1652,1,8,:,,:,interp,PUNCT,O,,O
