docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1481,0,1,Eurostat,Eurostat,Eurostat,subst:sg:nom:m3,PROPN,B-ORG,ORG-Eurostat,B-ORG
pl-1481,0,2,:,,:,interp,PUNCT,O,,O
pl-1481,0,3,Rekordowa,,rekordowy,adj:sg:nom:f:pos,ADJ,O,,O
pl-1481,0,4,liczba,,liczba,subst:sg:nom:f,NOUN,O,,O
pl-1481,0,5,nowych,,nowy,adj:pl:gen:m1:pos,ADJ,O,,O
pl-1481,0,6,obywateli,,obywatel,subst:pl:gen:m1,NOUN,O,,O
pl-1481,0,7,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-1481,0,8,.,,.,interp,PUNCT,O,,O
pl-1481,1,1,Brytyjczycy,Brytyjczycy,Brytyjczyk,subst:pl:nom:m1,PROPN,B-PER,GPE-Great-Britain,B-PER
pl-1481,1,2,starają,,starać,fin:pl:ter:imperf,VERB,O,,O
pl-1481,1,3,się,,się,part,PRON,O,,O
pl-1481,1,4,o,,o,prep:acc,ADP,O,,O
pl-1481,1,5,unijny,,unijny,adj:sg:acc:m3:pos,ADJ,O,,O
pl-1481,1,6,paszport,,paszport,subst:sg:acc:m3,NOUN,O,,O
pl-1481,2,1,Około,,około,part,PART,O,,O
pl-1481,2,2,995,,995,num:pl:nom:m3:rec,NUM,O,,O
pl-1481,2,3,tys,,tysiąc,brev:pun,X,O,,O
pl-1481,2,4,.,,.,interp,PUNCT,O,,O
pl-1481,2,5,osób,,osoba,subst:pl:gen:f,NOUN,O,,O
pl-1481,2,6,otrzymało,,otrzymać,praet:sg:n:perf,VERB,O,,O
pl-1481,2,7,w,,w,prep:loc:nwok,ADP,O,,O
pl-1481,2,8,2016,,2016,adj:sg:loc:m3:pos,ADJ,O,,O
pl-1481,2,9,r,,rok,brev:pun,X,O,,O
pl-1481,2,10,.,,.,interp,PUNCT,O,,O
pl-1481,2,11,obywatelstwo,,obywatelstwo,subst:sg:nom:n:ncol,NOUN,O,,O
pl-1481,2,12,któregoś,,któryś,adj:sg:gen:m3:pos,DET,O,,O
pl-1481,2,13,z,,z,prep:gen:nwok,ADP,O,,O
pl-1481,2,14,krajów,,kraj,subst:pl:gen:m3,NOUN,O,,O
pl-1481,2,15,członkowskich,,członkowski,adj:pl:gen:m3:pos,ADJ,O,,O
pl-1481,2,16,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-1481,2,17,.,,.,interp,PUNCT,O,,O
pl-1481,3,1,To,,to,pred,AUX,O,,O
pl-1481,3,2,rekordowy,,rekordowy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-1481,3,3,wynik,,wynik,subst:sg:nom:m3,NOUN,O,,O
pl-1481,3,4,odkąd,,odkąd,adv,ADV,O,,O
pl-1481,3,5,unijne,,unijny,adj:sg:nom:n:pos,ADJ,O,,O
pl-1481,3,6,biuro,,biuro,subst:sg:nom:n:ncol,NOUN,O,,O
pl-1481,3,7,statystyczne,,statystyczny,adj:sg:nom:n:pos,ADJ,O,,O
pl-1481,3,8,Eurostat,Eurostat,Eurostat,subst:sg:nom:m3,PROPN,B-ORG,ORG-Eurostat,B-ORG
pl-1481,3,9,zbiera,,zbierać,fin:sg:ter:imperf,VERB,O,,O
pl-1481,3,10,na,,na,prep:acc,ADP,O,,O
pl-1481,3,11,ten,,ten,adj:sg:acc:m3:pos,DET,O,,O
pl-1481,3,12,temat,,temat,subst:sg:acc:m3,NOUN,O,,O
pl-1481,3,13,dane,,dane,subst:pl:acc:n:pt,NOUN,O,,O
pl-1481,3,14,z,,z,prep:gen:nwok,ADP,O,,O
pl-1481,3,15,krajów,,kraj,subst:pl:gen:m3,NOUN,O,,O
pl-1481,3,16,członkowskich,,członkowski,adj:pl:gen:m3:pos,ADJ,O,,O
pl-1481,3,17,.,,.,interp,PUNCT,O,,O
