docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1919,0,1,Zagraniczna,,zagraniczny,adj:sg:nom:f:pos,ADJ,O,,O
pl-1919,0,2,wyprawa,,wyprawa,subst:sg:nom:f,NOUN,O,,O
pl-1919,0,3,Donalda,Donald,Donald,subst:sg:gen:m1,PROPN,B-PER,PER-Donald-Tusk,B-PER
pl-1919,0,4,Tuska,Tusk,Tusk,subst:sg:gen:m1,PROPN,I-PER,PER-Donald-Tusk,I-PER
pl-1919,0,5,w,,w,prep:loc:nwok,ADP,O,,O
pl-1919,0,6,8,,8,adj:sg:loc:f:pos,ADJ,O,,O
pl-1919,0,7,.,,.,interp,PUNCT,O,,O
pl-1919,0,8,rocznicę,,rocznica,subst:sg:acc:f,NOUN,O,,O
pl-1919,0,9,katastrofy,,katastrofa,subst:sg:gen:f,NOUN,O,,O
pl-1919,0,10,w,,w,prep:loc:nwok,ADP,O,,O
pl-1919,0,11,Smoleńsku,Smoleńsk,Smoleńsk,subst:sg:loc:n:ncol,PROPN,B-LOC,GPE-Smolensk,B-LOC
pl-1919,1,1,Uważam,,uważać,fin:sg:pri:imperf,VERB,O,,O
pl-1919,1,2,",",,",",interp,PUNCT,O,,O
pl-1919,1,3,że,,że,comp,SCONJ,O,,O
pl-1919,1,4,Brexit,Brexit,brexit,subst:sg:nom:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-1919,1,5,to,,to,pred,AUX,O,,O
pl-1919,1,6,jeden,,jeden,adj:sg:nom:m3:pos,ADJ,O,,O
pl-1919,1,7,z,,z,prep:gen:nwok,ADP,O,,O
pl-1919,1,8,najsmutniejszych,,gmutny,adj:pl:gen:m3:sup,ADJ,O,,O
pl-1919,1,9,momentów,,moment,subst:pl:gen:m3,NOUN,O,,O
pl-1919,1,10,w,,w,prep:loc:nwok,ADP,O,,O
pl-1919,1,11,historii,,historia,subst:sg:loc:f,NOUN,O,,O
pl-1919,1,12,XXI-wiecznej,,XXI-wieczny,adj:sg:gen:f:pos,ADJ,O,,O
pl-1919,1,13,Europy,Europa,Europa,subst:sg:gen:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-1919,1,14,.,,.,interp,PUNCT,O,,O
pl-1919,2,1,Tak,,tak,adv:pos,ADV,O,,O
pl-1919,2,2,naprawdę,,naprawdę,part,PART,O,,O
pl-1919,2,3,to,,to,subst:sg:nom:n:ncol,PRON,O,,O
pl-1919,2,4,czasami,,czas,subst:pl:inst:m3,NOUN,O,,O
pl-1919,2,5,jestem,,być,fin:sg:pri:imperf,AUX,O,,O
pl-1919,2,6,z,,z,prep:gen:nwok,ADP,O,,O
pl-1919,2,7,tego,,ten,adj:sg:gen:m3:pos,DET,O,,O
pl-1919,2,8,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
pl-1919,2,9,nawet,,nawet,part,PART,O,,O
pl-1919,2,10,wściekły,,wściekły,adj:sg:nom:m1:pos,ADJ,O,,O
pl-1919,2,11,-,,-,interp,PUNCT,O,,O
pl-1919,2,12,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
pl-1919,2,13,były,,były,adj:sg:nom:m1:pos,ADJ,O,,O
pl-1919,2,14,polski,,polski,adj:sg:nom:m1:pos,ADJ,O,,B-LOC
pl-1919,2,15,premier,,premier,subst:sg:nom:m1,NOUN,O,,O
pl-1919,2,16,w,,w,prep:loc:nwok,ADP,O,,O
pl-1919,2,17,irlandzkiej,,irlandzki,adj:sg:loc:f:pos,ADJ,O,,O
pl-1919,2,18,stolicy,,stolica,subst:sg:loc:f,NOUN,O,,O
pl-1919,2,19,.,,.,interp,PUNCT,O,,O
pl-1919,3,1,Tusk,Tusk,Tusk,subst:sg:nom:m1,PROPN,B-PER,PER-Donald-Tusk,B-PER
pl-1919,3,2,odwiedził,,odwiedzić,praet:sg:m1:perf,VERB,O,,O
pl-1919,3,3,Zieloną,Zielona,zielony,adj:sg:acc:f:pos,ADJ,B-LOC,GPE-Ireland,B-LOC
pl-1919,3,4,Wyspę,Wyspa,wyspa,subst:sg:acc:f,NOUN,I-LOC,GPE-Ireland,I-LOC
pl-1919,3,5,w,,w,prep:loc:nwok,ADP,O,,O
pl-1919,3,6,20,,20,adj:sg:loc:f:pos,ADJ,O,,O
pl-1919,3,7,.,,.,interp,PUNCT,O,,O
pl-1919,3,8,rocznicę,,rocznica,subst:sg:acc:f,NOUN,O,,O
pl-1919,3,9,Porozumień,Porozumienia,porozumienie,subst:pl:gen:n:ncol,NOUN,B-PRO,PRO-GFA-Good-Friday-Agreement,B-PRO
pl-1919,3,10,wielkopiątkowych,wielkopiątkowe,wielkopiątkowy,adj:pl:gen:n:pos,ADJ,I-PRO,PRO-GFA-Good-Friday-Agreement,I-PRO
pl-1919,3,11,.,,.,interp,PUNCT,O,,O
pl-1919,4,1,Umowa,,umowa,subst:sg:nom:f,NOUN,O,,O
pl-1919,4,2,zawarta,,zawrzeć,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-1919,4,3,10,,10,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1919,4,4,kwietnia,,kwiecień,subst:sg:gen:m3,NOUN,O,,O
pl-1919,4,5,1998,,1998,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1919,4,6,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
pl-1919,4,7,między,,między,prep:inst,ADP,O,,O
pl-1919,4,8,władzami,,władza,subst:pl:inst:f,NOUN,O,,O
pl-1919,4,9,w,,w,prep:loc:nwok,ADP,O,,O
pl-1919,4,10,Dublinie,Dublin,Dublin,subst:sg:loc:m3,PROPN,B-LOC,GPE-Dublin,B-LOC
pl-1919,4,11,i,,i,conj,CCONJ,O,,O
pl-1919,4,12,Londynie,Londyn,Londyn,subst:sg:loc:m3,PROPN,B-LOC,GPE-London,B-LOC
pl-1919,4,13,zakończyła,,zakończyć,praet:sg:f:perf,VERB,O,,O
pl-1919,4,14,one,,on,ppron3:pl:nom:f:ter:akc:npraep,PRON,O,,O
pl-1919,4,15,okres,,okres,subst:sg:acc:m3,NOUN,O,,O
pl-1919,4,16,krwawych,,krwawy,adj:pl:gen:f:pos,ADJ,O,,O
pl-1919,4,17,walk,,walka,subst:pl:gen:f,NOUN,O,,O
pl-1919,4,18,w,,w,prep:loc:nwok,ADP,O,,O
pl-1919,4,19,Ulsterze,Ulster,Ulstera,subst:sg:loc:m3,PROPN,B-LOC,GPE-Ulster,B-LOC
pl-1919,4,20,.,,.,interp,PUNCT,O,,O
pl-1919,5,1,Szef,,szef,subst:sg:nom:m1,NOUN,O,,O
pl-1919,5,2,Rady,Rada,rada,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Council,B-ORG
pl-1919,5,3,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Council,I-ORG
pl-1919,5,4,apelował,,apelować,praet:sg:m1:imperf,VERB,O,,O
pl-1919,5,5,o,,o,prep:acc,ADP,O,,O
pl-1919,5,6,zjednoczenie,,zjednoczyć,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-1919,5,7,Starego,Stary,Stary,adj:sg:gen:m3:pos,ADJ,B-LOC,LOC-Old-World,B-LOC
pl-1919,5,8,Kontynentu,Kontynent,Kontynent,subst:sg:gen:m3,PROPN,I-LOC,LOC-Old-World,I-LOC
pl-1919,5,9,.,,.,interp,PUNCT,O,,O
pl-1919,6,1,Ostrzegł,,ostrzec,praet:sg:m1:perf,VERB,O,,O
pl-1919,6,2,",",,",",interp,PUNCT,O,,O
pl-1919,6,3,że,,że,comp,SCONJ,O,,O
pl-1919,6,4,zburzenie,,zburzenie,ger:sg:nom:n:perf:aff,NOUN,O,,O
pl-1919,6,5,struktur,,struktura,subst:pl:gen:f,NOUN,O,,O
pl-1919,6,6,na,,na,prep:loc,ADP,O,,O
pl-1919,6,7,Starym,Stary,stary,adj:sg:loc:m3:pos,ADJ,B-LOC,LOC-Old-World,B-LOC
pl-1919,6,8,Kontynencie,Kontynent,kontynent,subst:sg:loc:m3,NOUN,I-LOC,LOC-Old-World,I-LOC
pl-1919,6,9,",",,",",interp,PUNCT,O,,O
pl-1919,6,10,które,,który,adj:pl:nom:f:pos,DET,O,,O
pl-1919,6,11,zapewniają,,zapewniać,fin:pl:ter:imperf,VERB,O,,O
pl-1919,6,12,pokój,,pokój,subst:sg:acc:m3,NOUN,O,,O
pl-1919,6,13,i,,i,conj,CCONJ,O,,O
pl-1919,6,14,jedność,,jedność,subst:sg:acc:f,NOUN,O,,O
pl-1919,6,15,",",,",",interp,PUNCT,O,,O
pl-1919,6,16,może,,móc,fin:sg:ter:imperf,VERB,O,,O
pl-1919,6,17,zająć,,zająć,inf:perf,VERB,O,,O
pl-1919,6,18,niewiele,,niewiele,num:pl:acc:m3:rec,DET,O,,O
pl-1919,6,19,czasu,,czas,subst:sg:gen:m3,NOUN,O,,O
pl-1919,6,20,.,,.,interp,PUNCT,O,,O
pl-1919,7,1,Gdy,,gdy,adv,ADV,O,,O
pl-1919,7,2,podkreślał,,podkreślać,praet:sg:m1:imperf,VERB,O,,O
pl-1919,7,3,swoje,,swój,adj:pl:acc:n:pos,DET,O,,O
pl-1919,7,4,niezadowolenia,,niezadowolenie,subst:pl:acc:n:ncol,NOUN,O,,O
pl-1919,7,5,z,,z,prep:gen:nwok,ADP,O,,O
pl-1919,7,6,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-1919,7,7,",",,",",interp,PUNCT,O,,O
pl-1919,7,8,został,,zostać,praet:sg:m1:perf,AUX,O,,O
pl-1919,7,9,nagrodzony,,nagrodzić,ppas:sg:nom:m1:perf:aff,ADJ,O,,O
pl-1919,7,10,gromkimi,,gromki,adj:pl:inst:n:pos,ADJ,O,,O
pl-1919,7,11,oklaskami,,oklaski,subst:pl:inst:n:pt,NOUN,O,,O
pl-1919,7,12,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-1919,7,13,słuchaczy,,słuchacz,subst:pl:acc:m1,NOUN,O,,O
pl-1919,7,14,-,,-,interp,PUNCT,O,,O
pl-1919,8,1,Były,,były,adj:sg:nom:m1:pos,ADJ,O,,O
pl-1919,8,2,szef,,szef,subst:sg:nom:m1,NOUN,O,,O
pl-1919,8,3,Platformy,Platforma,platforma,subst:sg:gen:f,NOUN,B-ORG,ORG-PO-Civic-Platform,B-ORG
pl-1919,8,4,Obywatelskiej,Obywatelska,obywatelski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-PO-Civic-Platform,I-ORG
pl-1919,8,5,przemawiał,,przemawiać,praet:sg:m1:imperf,VERB,O,,O
pl-1919,8,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-1919,8,7,University,University,University,subst:sg:loc:n,PROPN,B-ORG,ORG-University-College-Dublin,B-ORG
pl-1919,8,8,College,College,College,subst:sg:loc:m3,PROPN,I-ORG,ORG-University-College-Dublin,I-ORG
