docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-360,0,1,Fed,Fed,Fed,subst:sg:nom:m3,PROPN,B-ORG,ORG-Fed,B-ORG
pl-360,0,2,może,,móc,fin:sg:ter:imperf,VERB,O,,O
pl-360,0,3,podnieść,,podnieść,inf:perf,VERB,O,,O
pl-360,0,4,dolara,,dolar,subst:sg:acc:m2,NOUN,O,,O
pl-360,0,5,",",,",",interp,PUNCT,O,,O
pl-360,0,6,jeśli,,jeśli,comp,SCONJ,O,,O
pl-360,0,7,rynek,,rynek,subst:sg:acc:m3,NOUN,O,,O
pl-360,0,8,da,,dać,fin:sg:ter:perf,VERB,O,,O
pl-360,0,9,się,,się,part,PRON,O,,O
pl-360,0,10,przekonać,,przekonać,inf:perf,VERB,O,,O
pl-360,1,1,Postęp,,postęp,subst:sg:nom:m3,NOUN,O,,O
pl-360,1,2,ożywienia,,ożywienie,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-360,1,3,USA,USA,USA,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,B-LOC
pl-360,1,4,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-360,1,5,na,,na,prep:acc,ADP,O,,O
pl-360,1,6,tyle,,tyle,adv,ADV,O,,O
pl-360,1,7,solidny,,solidny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-360,1,8,",",,",",interp,PUNCT,O,,O
pl-360,1,9,że,,że,comp,SCONJ,O,,O
pl-360,1,10,byłoby,,być by,praet:sg:n:imperf part,AUX AUX,O,,O
pl-360,1,12,wielką,,wielki,adj:sg:inst:f:pos,ADJ,O,,O
pl-360,1,13,niespodzianką,,niespodzianka,subst:sg:inst:f,NOUN,O,,O
pl-360,1,14,",",,",",interp,PUNCT,O,,O
pl-360,1,15,gdyby,,gdyby,comp,SCONJ,O,,O
pl-360,1,16,Fed,Fed,Fed,subst:sg:nom:m3,PROPN,B-ORG,ORG-Fed,B-ORG
pl-360,1,17,nie,,nie,part,PART,O,,O
pl-360,1,18,wykorzystał,,wykorzystać,praet:sg:m3:perf,VERB,O,,O
pl-360,1,19,okazji,,okazja,subst:sg:gen:f,NOUN,O,,O
pl-360,1,20,i,,i,conj,CCONJ,O,,O
pl-360,1,21,nie,,nie,part,PART,O,,O
pl-360,1,22,podniósł,,podnieść,praet:sg:m3:perf,VERB,O,,O
pl-360,1,23,dziś,,dziś,adv,ADV,O,,O
pl-360,1,24,celu,,cel,subst:sg:gen:m3,NOUN,O,,O
pl-360,1,25,dla,,dla,prep:gen,ADP,O,,O
pl-360,1,26,stopy,,stopa,subst:sg:gen:f,NOUN,O,,O
pl-360,1,27,rezerw,,rezerwa,subst:pl:gen:f,NOUN,O,,O
pl-360,1,28,federalnych,,federalny,adj:pl:gen:f:pos,ADJ,O,,O
pl-360,1,29,o,,o,prep:acc,ADP,O,,O
pl-360,1,30,25,,25,num:pl:acc:m3:rec,NUM,O,,O
pl-360,1,31,pb,,pod bykalek,brev:npun,X,O,,O
pl-360,1,32,do,,do,prep:gen,ADP,O,,O
pl-360,1,33,"1,75",,"1,75",num:pl:gen:m3:congr,NUM,O,,O
pl-360,1,34,-,,-,interp,PUNCT,O,,O
pl-360,1,35,"2,00",,"2,00",num:pl:gen:m3:congr,NUM,O,,O
pl-360,1,36,proc,,procent,brev:pun,X,O,,O
pl-360,1,37,.,,.,interp,PUNCT,O,,O
pl-360,2,1,To,,to,pred,AUX,O,,O
pl-360,2,2,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-360,2,3,jedna,,jeden,adj:sg:nom:f:pos,ADJ,O,,O
pl-360,2,4,z,,z,prep:gen:nwok,ADP,O,,O
pl-360,2,5,pewnych,,pewien,adj:pl:gen:f:pos,DET,O,,O
pl-360,2,6,decyzji,,decyzja,subst:pl:gen:f,NOUN,O,,O
pl-360,2,7,na,,na,prep:acc,ADP,O,,O
pl-360,2,8,dzisiejszy,,dzisiejszy,adj:sg:acc:m3:pos,ADJ,O,,O
pl-360,2,9,wieczór,,wieczór,subst:sg:acc:m3,NOUN,O,,O
pl-360,2,10,",",,",",interp,PUNCT,O,,O
pl-360,2,11,ale,,ale,conj,CCONJ,O,,O
pl-360,2,12,jest,,być,fin:sg:ter:imperf,VERB,O,,O
pl-360,2,13,wiele,,wiele,num:pl:nom:m3:rec,DET,O,,O
pl-360,2,14,innych,,inny,adj:pl:gen:m3:pos,ADJ,O,,O
pl-360,2,15,aspektów,,aspekt,subst:pl:gen:m3,NOUN,O,,O
pl-360,2,16,",",,",",interp,PUNCT,O,,O
pl-360,2,17,które,,który,adj:pl:nom:m3:pos,DET,O,,O
pl-360,2,18,nie,,nie,part,PART,O,,O
pl-360,2,19,są,,być,fin:pl:ter:imperf,AUX,O,,O
pl-360,2,20,w,,w,prep:loc:nwok,ADP,O,,O
pl-360,2,21,pełni,,pełnia,subst:sg:loc:f,NOUN,O,,O
pl-360,2,22,zdyskontowane,,zdyskontować,ppas:pl:nom:m3:perf:aff,ADJ,O,,O
pl-360,2,23,.,,.,interp,PUNCT,O,,O
pl-360,3,1,Nierozstrzygniętą,,nierozstrzygnięty,ppas:sg:acc:f:perf:aff,ADJ,O,,O
pl-360,3,2,pozostaje,,pozostawać,fin:sg:ter:imperf,VERB,O,,O
pl-360,3,3,dyskusja,,dyskusja,subst:sg:nom:f,NOUN,O,,O
pl-360,3,4,",",,",",interp,PUNCT,O,,O
pl-360,3,5,czy,,czy,part,PART,O,,O
pl-360,3,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-360,3,7,2018,,2018,adj:sg:loc:m3:pos,ADJ,O,,O
pl-360,3,8,r,,rok,brev:pun,X,O,,O
pl-360,3,9,.,,.,interp,PUNCT,O,,O
pl-360,3,10,zobaczymy,,zobaczyć,fin:pl:pri:perf,VERB,O,,O
pl-360,3,11,łącznie,,łącznie,adv:pos,ADV,O,,O
pl-360,3,12,trzy,,trzy,num:pl:acc:f:congr,NUM,O,,O
pl-360,3,13,",",,",",interp,PUNCT,O,,O
pl-360,3,14,czy,,czy,conj,CCONJ,O,,O
pl-360,3,15,cztery,,cztery,num:pl:acc:f:congr,NUM,O,,O
pl-360,3,16,podwyżki,,podwyżka,subst:pl:acc:f,NOUN,O,,O
pl-360,3,17,?,,?,interp,PUNCT,O,,O
pl-360,4,1,Sądzimy,,sądzić,fin:pl:pri:imperf,VERB,O,,O
pl-360,4,2,",",,",",interp,PUNCT,O,,O
pl-360,4,3,że,,że,comp,SCONJ,O,,O
pl-360,4,4,dzisiejszy,,dzisiejszy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-360,4,5,„,,„,interp,PUNCT,O,,O
pl-360,4,6,dot,,dot,subst:sg:nom:m3,NOUN,O,,O
pl-360,4,7,plot,,plot,subst:sg:gen:m3,NOUN,O,,O
pl-360,4,8,”,,”,interp,PUNCT,O,,O
pl-360,4,9,wskaże,,wskazać,fin:sg:ter:perf,VERB,O,,O
pl-360,4,10,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
pl-360,4,11,drugie,,drugi,adj:sg:acc:n:pos,ADJ,O,,O
pl-360,4,12,",",,",",interp,PUNCT,O,,O
pl-360,4,13,ale,,ale,conj,CCONJ,O,,O
pl-360,4,14,równe,,równy,adj:pl:nom:f:pos,ADJ,O,,O
pl-360,4,15,szanse,,szansa,subst:pl:nom:f,NOUN,O,,O
pl-360,4,16,są,,być,fin:pl:ter:imperf,AUX,O,,O
pl-360,4,17,na,,na,prep:acc,ADP,O,,O
pl-360,4,18,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
pl-360,4,19,",",,",",interp,PUNCT,O,,O
pl-360,4,20,czy,,czy,part,PART,O,,O
pl-360,4,21,przesunięcie,,przesunąć,ger:sg:nom:n:perf:aff,NOUN,O,,O
pl-360,4,22,odbędzie,,odbyć,fin:sg:ter:perf,VERB,O,,O
pl-360,4,23,się,,się,part,PRON,O,,O
pl-360,4,24,kosztem,,koszt,subst:sg:inst:m3,NOUN,O,,O
pl-360,4,25,trzeciej,,trzeci,adj:sg:gen:f:pos,ADJ,O,,O
pl-360,4,26,podwyżki,,podwyżka,subst:sg:gen:f,NOUN,O,,O
pl-360,4,27,w,,w,prep:loc:nwok,ADP,O,,O
pl-360,4,28,2019,,2019,adj:sg:loc:m3:pos,ADJ,O,,O
pl-360,4,29,r,,rok,brev:pun,X,O,,O
pl-360,4,30,.,,.,interp,PUNCT,O,,O
pl-360,5,1,Dodatkowe,,dodatkowy,adj:pl:nom:n:pos,ADJ,O,,O
pl-360,5,2,ryzyka,,ryzyko,subst:pl:nom:n:ncol,NOUN,O,,O
pl-360,5,3,dotyczą,,dotyczyć,fin:pl:ter:imperf,VERB,O,,O
pl-360,5,4,perspektyw,,perspektywa,subst:pl:gen:f,NOUN,O,,O
pl-360,5,5,całego,,cały,adj:sg:gen:m3:pos,ADJ,O,,O
pl-360,5,6,cyklu,,cykl,subst:sg:gen:m3,NOUN,O,,O
pl-360,5,7,(,,(,interp,PUNCT,O,,O
pl-360,5,8,czy,,czy,conj,CCONJ,O,,O
pl-360,5,9,Fed,Fed,Fed,subst:sg:nom:m3,PROPN,B-ORG,ORG-Fed,B-ORG
pl-360,5,10,widzi,,widzieć,fin:sg:ter:imperf,VERB,O,,O
pl-360,5,11,potencjał,,potencjał,subst:sg:acc:m3,NOUN,O,,O
pl-360,5,12,do,,do,prep:gen,ADP,O,,O
pl-360,5,13,dłuższego,,długi,adj:sg:gen:m3:com,ADJ,O,,O
pl-360,5,14,/,,/,interp,PUNCT,O,,O
pl-360,5,15,szybszego,,szybki,adj:sg:gen:m3:com,ADJ,O,,O
pl-360,5,16,cyklu,,cykl,subst:sg:gen:m3,NOUN,O,,O
pl-360,5,17,?,,?,interp,PUNCT,O,,O
pl-360,5,18,),,),interp,PUNCT,O,,O
pl-360,5,19,oraz,,oraz,conj,CCONJ,O,,O
pl-360,5,20,potencjalnej,,potencjalny,adj:sg:gen:f:pos,ADJ,O,,O
pl-360,5,21,zmiany,,zmiana,subst:sg:gen:f,NOUN,O,,O
pl-360,5,22,komunikat,,komunikat,subst:sg:nom:m3,NOUN,O,,O
