docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-26,0,1,Morawiecki,Morawiecki,Morawiecki,subst:sg:nom:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
pl-26,0,2,po,,po,prep:loc,ADP,O,,O
pl-26,0,3,rozmowie,,rozmowa,subst:sg:loc:f,NOUN,O,,O
pl-26,0,4,z,,z,prep:inst:nwok,ADP,O,,O
pl-26,0,5,Junckerem,Juncker,Juncker,subst:sg:inst:m1,PROPN,B-PER,PER-Jean-Claude-Juncker,B-PER
pl-26,0,6,:,,:,interp,PUNCT,O,,O
pl-26,1,1,Udało,,udać,praet:sg:n:perf,VERB,O,,O
pl-26,1,2,mi,,ja,ppron12:sg:dat:m1:pri:nakc,PRON,O,,O
pl-26,1,3,się,,się,part,PRON,O,,O
pl-26,1,4,przekonać,,przekonać,inf:perf,VERB,O,,O
pl-26,1,5,szefa,,szef,subst:sg:acc:m1,NOUN,O,,O
pl-26,1,6,KE,KE,KE,subst:sg:gen:n,PROPN,B-ORG,ORG-European-Commission,B-ORG
pl-26,1,7,do,,do,prep:gen,ADP,O,,O
pl-26,1,8,polskich,Polska,polski,adj:pl:gen:m3:pos,ADJ,B-LOC,GPE-Poland,B-LOC
pl-26,1,9,argumentów,,argument,subst:pl:gen:m3,NOUN,O,,O
pl-26,2,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-26,2,2,Brukseli,Bruksela,Bruksela,subst:sg:loc:f,PROPN,B-LOC,GPE-Brussles,B-LOC
pl-26,2,3,we,,w,prep:acc:wok,ADP,O,,O
pl-26,2,4,wtorek,,wtorek,subst:sg:acc:m3,NOUN,O,,O
pl-26,2,5,wieczorem,,wieczór,subst:sg:inst:m3,NOUN,O,,O
pl-26,2,6,zakończyło,,zakończyć,praet:sg:n:perf,VERB,O,,O
pl-26,2,7,się,,się,part,PRON,O,,O
pl-26,2,8,spotkanie,,spotkanie,subst:sg:nom:n:ncol,NOUN,O,,O
pl-26,2,9,premiera,,premier,subst:sg:gen:m1,NOUN,O,,O
pl-26,2,10,Mateusza,Mateusz,Mateusz,subst:sg:gen:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
pl-26,2,11,Morawieckiego,Morawiecki,Morawiecki,subst:sg:gen:m1,PROPN,I-PER,PER-Mateusz-Morawiecki,I-PER
pl-26,2,12,z,,z,prep:inst:nwok,ADP,O,,O
pl-26,2,13,przewodniczącym,,przewodniczący,subst:sg:inst:m1,NOUN,O,,O
pl-26,2,14,Komisji,Komisja,komisja,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Commission,B-ORG
pl-26,2,15,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Commission,I-ORG
pl-26,2,16,Jean,Jean,Jean,subst:sg:gen:m1,PROPN,B-PER,PER-Jean-Claude-Juncker,B-PER
pl-26,2,17,-,-,-,interp,PUNCT,I-PER,PER-Jean-Claude-Juncker,I-PER
pl-26,2,18,Claude'em,Claude,Claude,subst:sg:inst:m1,PROPN,I-PER,PER-Jean-Claude-Juncker,I-PER
pl-26,2,19,Junckerem,Juncker,Juncker,subst:sg:inst:m1,PROPN,I-PER,PER-Jean-Claude-Juncker,I-PER
pl-26,2,20,i,,i,conj,CCONJ,O,,O
pl-26,2,21,wiceszefem,,wiceszef,subst:sg:inst:m3,NOUN,O,,O
pl-26,2,22,KE,KE,KE,subst:sg:inst:m1,PROPN,B-ORG,ORG-European-Commission,B-ORG
pl-26,2,23,Fransem,Frans,Frans,subst:sg:inst:m1,PROPN,B-PER,PER-Frans-Timmermans,B-PER
pl-26,2,24,Timmermansem,Timmermans,Timmermans,subst:sg:inst:m1,PROPN,I-PER,PER-Frans-Timmermans,I-PER
pl-26,2,25,.,,.,interp,PUNCT,O,,O
pl-26,3,1,Polski,Polska,polski,adj:sg:nom:m1:pos,ADJ,B-LOC,GPE-Poland,B-LOC
pl-26,3,2,premier,,premier,subst:sg:nom:m1,NOUN,O,,O
pl-26,3,3,rozmawiał,,rozmawiać,praet:sg:m1:imperf,VERB,O,,O
pl-26,3,4,także,,także,part,PART,O,,O
pl-26,3,5,z,,z,prep:inst:nwok,ADP,O,,O
pl-26,3,6,Junckerem,Juncker,Juncker,subst:sg:inst:m1,PROPN,B-PER,PER-Jean-Claude-Juncker,B-PER
pl-26,3,7,w,,w,prep:acc:nwok,ADP,O,,O
pl-26,3,8,"""",,"""",interp,PUNCT,O,,O
pl-26,3,9,cztery,,cztery,num:pl:acc:n:congr:ncol,NUM,O,,O
pl-26,3,10,oczy,,oko,subst:pl:acc:n:col,NOUN,O,,O
pl-26,3,11,"""",,"""",interp,PUNCT,O,,O
pl-26,3,12,.,,.,interp,PUNCT,O,,O
pl-26,4,1,Artykuł,,artykuł,subst:sg:nom:m3,NOUN,O,,O
pl-26,4,2,Premier,,premier,subst:sg:nom:m1,NOUN,O,,O
pl-26,4,3,Morawiecki,Morawiecki,Morawiecki,subst:sg:nom:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
pl-26,4,4,spotkał,,spotkać,praet:sg:m1:perf,VERB,O,,O
pl-26,4,5,się,,się,part,PRON,O,,O
pl-26,4,6,z,,z,prep:inst:nwok,ADP,O,,O
pl-26,4,7,szefem,,szef,subst:sg:inst:m1,NOUN,O,,O
pl-26,4,8,KE,KE,KE,subst:sg:inst:m1,PROPN,B-ORG,ORG-European-Commission,B-ORG
pl-26,4,9,Junckerem,Juncker,Juncker,subst:sg:inst:m1,PROPN,B-PER,PER-Jean-Claude-Juncker,B-PER
pl-26,4,10,pochodzi,,pochodzić,fin:sg:ter:imperf,VERB,O,,O
pl-26,4,11,z,,z,prep:gen:nwok,ADP,O,,O
pl-26,4,12,serwisu,,serwis,subst:sg:gen:m3,NOUN,O,,O
pl-26,4,13,RadioMaryja.pl,RadioMaryja.pl,Radiomaryja.pl,subst:sg:nom:f,PROPN,B-PRO,PRO-Radio-Maryja,B-PRO
pl-26,4,14,.,,.,interp,PUNCT,O,,O
pl-26,4,15,.,,.,interp,PUNCT,O,,O
pl-26,4,16,.,,.,interp,PUNCT,O,,O
pl-26,5,1,Spotkanie,,spotkanie,subst:sg:nom:n:ncol,NOUN,O,,O
pl-26,5,2,dotyczyło,,dotyczyć,praet:sg:n:imperf,VERB,O,,O
pl-26,5,3,reformy,,reforma,subst:sg:gen:f,NOUN,O,,O
pl-26,5,4,sądownictwa,,sądownictwo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-26,5,5,",",,",",interp,PUNCT,O,,O
pl-26,5,6,polityki,,polityka,subst:sg:gen:f,NOUN,O,,O
pl-26,5,7,obronnej,,obronny,adj:sg:gen:f:pos,ADJ,O,,O
pl-26,5,8,",",,",",interp,PUNCT,O,,O
pl-26,5,9,energetycznej,,energetyczny,adj:sg:gen:f:pos,ADJ,O,,O
pl-26,5,10,oraz,,oraz,conj,CCONJ,O,,O
pl-26,5,11,gospodarczej,,gospodarczy,adj:sg:gen:f:pos,ADJ,O,,O
pl-26,5,12,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-26,5,13,.,,.,interp,PUNCT,O,,O
pl-26,6,1,Poruszono,,poruszyć,imps:perf,VERB,O,,O
pl-26,6,2,również,,również,part,PART,O,,O
pl-26,6,3,kwestię,,kwestia,subst:sg:acc:f,NOUN,O,,O
pl-26,6,4,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-26,6,5,.,,.,interp,PUNCT,O,,O
pl-26,7,1,Obie,,oba,num:pl:nom:f:congr,NUM,O,,O
pl-26,7,2,strony,,strona,subst:pl:nom:f,NOUN,O,,O
pl-26,7,3,uznały,,uznać,praet:pl:f:perf,VERB,O,,O
pl-26,7,4,rozmowy,,rozmowa,subst:pl:acc:f,NOUN,O,,O
pl-26,7,5,za,,za,prep:acc,ADP,O,,O
