docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-231,0,1,„,,„,interp,PUNCT,O,,O
pl-231,0,2,Ucierpi,,ucierpieć,fin:sg:ter:perf,VERB,O,,O
pl-231,0,3,każdy,,każdy,adj:sg:nom:m3:pos,DET,O,,O
pl-231,0,4,sektor,,sektor,subst:sg:nom:m3,NOUN,O,,O
pl-231,0,5,gospodarki,,gospodarka,subst:sg:gen:f,NOUN,O,,O
pl-231,0,6,i,,i,conj,CCONJ,O,,O
pl-231,0,7,każdy,,każdy,adj:sg:nom:m3:pos,DET,O,,O
pl-231,0,8,region,,region,subst:sg:nom:m3,NOUN,O,,O
pl-231,0,9,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
pl-231,0,10,.,,.,interp,PUNCT,O,,O
pl-231,0,11,”,,”,interp,PUNCT,O,,O
pl-231,1,1,Media,,media,subst:pl:nom:n:pt,NOUN,O,,O
pl-231,1,2,dotarły,,dotrzeć,praet:pl:n:perf,VERB,O,,O
pl-231,1,3,do,,do,prep:gen,ADP,O,,O
pl-231,1,4,rządowego,,rządowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-231,1,5,raportu,,raport,subst:sg:gen:m3,NOUN,O,,O
pl-231,1,6,ws,,wsies,brev:pun,X,O,,O
pl-231,1,7,.,,.,interp,PUNCT,O,,O
pl-231,1,8,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-231,2,1,O,,o,prep:loc,ADP,O,,O
pl-231,2,2,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
pl-231,2,3,jak,,jak,adv:pos,ADV,O,,O
pl-231,2,4,bardzo,,bardzo,adv:pos,ADV,O,,O
pl-231,2,5,strzeżono,,strzec,imps:imperf,VERB,O,,O
pl-231,2,6,zawartości,,zawartość,subst:sg:gen:f,NOUN,O,,O
pl-231,2,7,rządowego,,rządowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-231,2,8,raportu,,raport,subst:sg:gen:m3,NOUN,O,,O
pl-231,2,9,dotyczącego,,dotyczyć,pact:sg:gen:m3:imperf:aff,ADJ,O,,O
pl-231,2,10,skutków,,skutek,subst:pl:gen:m3,NOUN,O,,O
pl-231,2,11,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-231,2,12,świadczyć,,świadczyć,inf:imperf,VERB,O,,O
pl-231,2,13,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
pl-231,2,14,ustalenia,,ustalić,subst:pl:acc:n:ncol,NOUN,O,,O
pl-231,2,15,dziennikarzy,,dziennikarz,subst:pl:gen:m1,NOUN,O,,O
pl-231,2,16,"""",,"""",interp,PUNCT,O,,O
pl-231,2,17,The,The,The,subst:sg:nom:m3,PROPN,B-PRO,PRO-The-Times,B-PRO
pl-231,2,18,Times,Times,Times,subst:sg:nom:m3,PROPN,I-PRO,PRO-The-Times,I-PRO
pl-231,2,19,"""",,"""",interp,PUNCT,O,,O
pl-231,2,20,.,,.,interp,PUNCT,O,,O
pl-231,3,1,Z,,z,prep:gen:nwok,ADP,O,,O
pl-231,3,2,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
pl-231,3,3,informacji,,informacja,subst:pl:gen:f,NOUN,O,,O
pl-231,3,4,wynika,,wynikać,fin:sg:ter:imperf,VERB,O,,O
pl-231,3,5,",",,",",interp,PUNCT,O,,O
pl-231,3,6,że,,że,comp,SCONJ,O,,O
pl-231,3,7,politycy,,polityk,subst:pl:nom:m1,NOUN,O,,O
pl-231,3,8,bali,,bać,praet:pl:m1:imperf,VERB,O,,O
pl-231,3,9,się,,się,part,PRON,O,,O
pl-231,3,10,wycieku,,wyciek,subst:sg:gen:m3,NOUN,O,,O
pl-231,3,11,tak,,tak,adv:pos,ADV,O,,O
pl-231,3,12,bardzo,,bardzo,adv:pos,ADV,O,,O
pl-231,3,13,",",,",",interp,PUNCT,O,,O
pl-231,3,14,że,,że,comp,SCONJ,O,,O
pl-231,3,15,zabronili,,zabronić,praet:pl:m1:perf,VERB,O,,O
pl-231,3,16,ministrom,,minister,subst:pl:dat:m1,NOUN,O,,O
