docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1197,0,1,Braki,,brak,subst:pl:nom:m3,NOUN,O,,O
pl-1197,0,2,żywności,,żywność,subst:sg:gen:f,NOUN,O,,O
pl-1197,0,3,",",,",",interp,PUNCT,O,,O
pl-1197,0,4,paliwa,,paliwo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1197,0,5,i,,i,conj,CCONJ,O,,O
pl-1197,0,6,lekarstw,,lekarstwo,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1197,0,7,.,,.,interp,PUNCT,O,,O
pl-1197,1,1,Katastrofalne,,katastrofalny,adj:pl:nom:m3:pos,ADJ,O,,O
pl-1197,1,2,scenariusze,,scenariusz,subst:pl:nom:m3,NOUN,O,,O
pl-1197,1,3,przy,,przy,prep:loc,ADP,O,,O
pl-1197,1,4,braku,,brak,subst:sg:loc:m3,NOUN,O,,O
pl-1197,1,5,porozumienia,,porozumienie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1197,1,6,ws,,wsies,brev:pun,X,O,,O
pl-1197,1,7,.,,.,interp,PUNCT,O,,O
pl-1197,1,8,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-1197,2,1,Brytyjska,,brytyjski,adj:sg:nom:f:pos,ADJ,O,,O
pl-1197,2,2,gazeta,,gazeta,subst:sg:nom:f,NOUN,O,,O
pl-1197,2,3,"""",,"""",interp,PUNCT,O,,O
pl-1197,2,4,Sunday,Sunday,Sunday,subst:sg:nom:m3,PROPN,B-PRO,PRO-The-Sunday-Times,B-PRO
pl-1197,2,5,Times,Times,Times,subst:sg:nom:m3,PROPN,I-PRO,PRO-The-Sunday-Times,I-PRO
pl-1197,2,6,"""",,"""",interp,PUNCT,O,,O
pl-1197,2,7,opublikowała,,opublikować,praet:sg:f:perf,VERB,O,,O
pl-1197,2,8,w,,w,prep:acc:nwok,ADP,O,,O
pl-1197,2,9,niedzielę,,niedziela,subst:sg:acc:f,NOUN,O,,O
pl-1197,2,10,szczegóły,,szczegół,subst:pl:acc:m3,NOUN,O,,O
pl-1197,2,11,tajnej,,tajny,adj:sg:gen:f:pos,ADJ,O,,O
pl-1197,2,12,rządowej,,rządowy,adj:sg:gen:f:pos,ADJ,O,,O
pl-1197,2,13,analizy,,analiza,subst:sg:gen:f,NOUN,O,,O
pl-1197,2,14,opisującej,,opisywać,pact:sg:gen:f:imperf:aff,ADJ,O,,O
pl-1197,2,15,możliwe,,możliwy,adj:pl:acc:f:pos,ADJ,O,,O
pl-1197,2,16,konsekwencje,,konsekwencja,subst:pl:acc:f,NOUN,O,,O
pl-1197,2,17,wyjścia,,wyjście,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-1197,2,18,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-1197,2,19,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-1197,2,20,z,,z,prep:gen:nwok,ADP,O,,O
pl-1197,2,21,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-1197,2,22,bez,,bez,prep:gen:nwok,ADP,O,,O
pl-1197,2,23,porozumienia,,porozumienie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1197,2,24,ws,,wsies,brev:pun,X,O,,O
pl-1197,2,25,.,,.,interp,PUNCT,O,,O
pl-1197,2,26,dalszych,,daleki,adj:pl:gen:f:com,ADJ,O,,O
pl-1197,2,27,relacji,,relacja,subst:pl:gen:f,NOUN,O,,O
pl-1197,2,28,.,,.,interp,PUNCT,O,,O
pl-1197,3,1,Krajowi,,krajowy,adj:pl:nom:m1:pos,ADJ,O,,O
pl-1197,3,2,groziłyby,,grozić by,praet:pl:m3:imperf part,VERB AUX,O,,O
pl-1197,3,4,braki,,brak,subst:pl:acc:m3,NOUN,O,,O
pl-1197,3,5,żywności,,żywność,subst:sg:gen:f,NOUN,O,,O
pl-1197,3,6,",",,",",interp,PUNCT,O,,O
pl-1197,3,7,paliwa,,paliwo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1197,3,8,i,,i,conj,CCONJ,O,,O
pl-1197,3,9,lekarstw,,lekarstwo,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1197,3,10,-,,-,interp,PUNCT,O,,O
pl-1197,3,11,ostrzeżono,,ostrzec,imps:perf,VERB,O,,O
pl-1197,3,12,.,,.,interp,PUNCT,O,,O
pl-1197,4,1,Według,,według,prep:gen,ADP,O,,O
pl-1197,4,2,informacji,,informacja,subst:pl:gen:f,NOUN,O,,O
pl-1197,4,3,gazety,,gazeta,subst:sg:gen:f,NOUN,O,,O
pl-1197,4,4,raport,,raport,subst:sg:nom:m3,NOUN,O,,O
pl-1197,4,5,został,,zostać,praet:sg:m3:perf,AUX,O,,O
pl-1197,4,6,przygotowany,,przygotować,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
pl-1197,4,7,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-1197,4,8,wysokiej,,wysoki,adj:sg:acc:f:pos,ADJ,O,,O
pl-1197,4,9,rangi,,ranga,subst:sg:gen:f,NOUN,O,,O
pl-1197,4,10,urzędników,,urzędnik,subst:pl:gen:m1,NOUN,O,,O
pl-1197,4,11,służby,,służba,subst:sg:gen:f,NOUN,O,,O
pl-1197,4,12,cywilnej,,cywilny,adj:sg:gen:f:pos,ADJ,O,,O
pl-1197,4,13,w,,w,prep:loc:nwok,ADP,O,,O
pl-1197,4,14,ministerstwach,,ministerstwo,subst:pl:loc:n:ncol,NOUN,O,,O
pl-1197,4,15,ds,,do spraw,brev:pun,X,O,,O
pl-1197,4,16,.,,.,interp,PUNCT,O,,O
pl-1197,4,17,wyjścia,,wyjście,subst:sg:gen:n:perf:aff,NOUN,O,,O
pl-1197,4,18,z,,z,prep:gen:nwok,ADP,O,,O
pl-1197,4,19,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-1197,4,20,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
pl-1197,4,21,",",,",",interp,PUNCT,O,,O
pl-1197,4,22,zdrowia,,zdrowie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1197,4,23,i,,i,conj,CCONJ,O,,O
pl-1197,4,24,transportu,,transport,subst:sg:gen:m3,NOUN,O,,O
pl-1197,4,25,na,,na,prep:acc,ADP,O,,O
pl-1197,4,26,zlecenie,,zlecenie,subst:sg:acc:n:ncol,NOUN,O,,O
