docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1509,0,1,Brexit,Brexit,brexit,subst:sg:nom:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-1509,0,2,:,,:,interp,PUNCT,O,,O
pl-1509,0,3,rząd,,rząd,subst:sg:nom:m3,NOUN,O,,O
pl-1509,0,4,pozbawi,,pozbawić,fin:sg:ter:perf,VERB,O,,O
pl-1509,0,5,ochrony,,ochrona,subst:sg:gen:f,NOUN,O,,O
pl-1509,0,6,polskie,Polska,polski,adj:pl:acc:f:pos,ADJ,B-LOC,GPE-Poland,B-LOC
pl-1509,0,7,firmy,,firma,subst:pl:acc:f,NOUN,O,,O
pl-1509,0,8,na,,na,prep:loc,ADP,O,,O
pl-1509,0,9,Wyspach,Wyspy,wyspa,subst:pl:loc:f,NOUN,B-LOC,GPE-Great-Britain,B-LOC
pl-1509,1,1,Tuż,,tuż,part,PART,O,,O
pl-1509,1,2,przed,,przed,prep:inst:nwok,ADP,O,,O
pl-1509,1,3,wyjściem,,wyjście,ger:sg:inst:n:perf:aff,NOUN,O,,O
pl-1509,1,4,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-1509,1,5,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-1509,1,6,z,,z,prep:gen:nwok,ADP,O,,O
pl-1509,1,7,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-1509,1,8,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1509,1,9,wypowiada,,wypowiadać,fin:sg:ter:imperf,VERB,O,,O
pl-1509,1,10,umowy,,umowa,subst:pl:acc:f,NOUN,O,,O
pl-1509,1,11,",",,",",interp,PUNCT,O,,O
pl-1509,1,12,które,,który,adj:pl:nom:f:pos,DET,O,,O
pl-1509,1,13,mogłyby,,móc by,praet:pl:f:imperf part,VERB AUX,O,,O
pl-1509,1,15,pomóc,,pomóc,inf:perf,VERB,O,,O
pl-1509,1,16,40,,40,num:pl:acc:m3:rec,NUM,O,,O
pl-1509,1,17,tys,,tysiąc,brev:pun,X,O,,O
pl-1509,1,18,.,,.,interp,PUNCT,O,,O
pl-1509,1,19,działających,,działać,pact:pl:gen:m1:imperf:aff,ADJ,O,,O
pl-1509,1,20,tam,,tam,adv,ADV,O,,O
pl-1509,1,21,przedsiębiorców,,przedsiębiorca,subst:pl:gen:m1,NOUN,O,,O
pl-1509,1,22,z,,z,prep:gen:nwok,ADP,O,,O
pl-1509,1,23,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
pl-1509,1,24,.,,.,interp,PUNCT,O,,O
pl-1509,2,1,Theresa,Theresa,Theres,subst:sg:nom:f,PROPN,B-PER,PER-Theresa-May,B-PER
pl-1509,2,2,May,May,May,subst:sg:nom:f,PROPN,I-PER,PER-Theresa-May,I-PER
pl-1509,2,3,",",,",",interp,PUNCT,O,,O
pl-1509,2,4,angielska,,angielski,adj:sg:nom:f:pos,ADJ,O,,O
pl-1509,2,5,premier,,premier,subst:sg:nom:m1,NOUN,O,,O
pl-1509,2,6,",",,",",interp,PUNCT,O,,O
pl-1509,2,7,przysłała,,przysłać,praet:sg:f:perf,VERB,O,,O
pl-1509,2,8,ostatnio,,ostatnio,adv:pos,ADV,O,,O
pl-1509,2,9,pismo,,pismo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-1509,2,10,do,,do,prep:gen,ADP,O,,O
pl-1509,2,11,Henryki,Henryka,Henryka,subst:sg:gen:f,PROPN,B-PER,PER-Henryka-Bochniarz,B-PER
pl-1509,2,12,Bochniarz,Bochniarz,Bochniarz,subst:sg:gen:f,PROPN,I-PER,PER-Henryka-Bochniarz,I-PER
pl-1509,2,13,",",,",",interp,PUNCT,O,,O
pl-1509,2,14,prezydent,,prezydent,subst:sg:nom:m1,NOUN,O,,O
pl-1509,2,15,Konfederacji,Konfederacja,konfederacja,subst:sg:gen:f,NOUN,B-ORG,ORG-Confederation-of-Lewiatans,B-ORG
pl-1509,2,16,Lewiatan,Lewiatan,Lewiatan,subst:sg:gen:m3,PROPN,I-ORG,ORG-Confederation-of-Lewiatans,I-ORG
pl-1509,2,17,",",,",",interp,PUNCT,O,,O
pl-1509,2,18,w,,w,prep:loc:nwok,ADP,O,,O
