docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1456,0,1,Z,,z,prep:gen:nwok,ADP,O,,O
pl-1456,0,2,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
pl-1456,0,3,i,,i,conj,CCONJ,O,,O
pl-1456,0,4,ze,,z,prep:gen:wok,ADP,O,,O
pl-1456,0,5,świata,,świat,subst:sg:gen:m3,NOUN,O,,O
pl-1456,0,6,Spada,,spadać,fin:sg:ter:imperf,VERB,O,,O
pl-1456,0,7,liczba,,liczba,subst:sg:nom:f,NOUN,O,,O
pl-1456,0,8,osób,,osoba,subst:pl:gen:f,NOUN,O,,O
pl-1456,0,9,planujacych,,planować,adj:pl:gen:f:pos,ADJ,O,,O
pl-1456,0,10,emigrację,,emigracja,subst:sg:acc:f,NOUN,O,,O
pl-1456,0,11,do,,do,prep:gen,ADP,O,,O
pl-1456,0,12,Wielkiej,Wielkiej,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-1456,0,13,Brytanii,Brytanii,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-1456,0,14,.,,.,interp,PUNCT,O,,O
pl-1456,1,1,Polacy,Polacy,Polak,subst:pl:nom:m1,PROPN,B-PER,GPE-Poland,B-PER
pl-1456,1,2,najchętniej,,chętnie,adv:sup,ADV,O,,O
pl-1456,1,3,podjęliby,,podjąć by,praet:pl:m1:perf part,VERB AUX,O,,O
pl-1456,1,5,pracę,,praca,subst:sg:acc:f,NOUN,O,,O
pl-1456,1,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-1456,1,7,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-1456,1,8,i,,i,conj,CCONJ,O,,O
pl-1456,1,9,Holandii,Holandia,Holandia,subst:sg:loc:f,PROPN,B-LOC,GPE-Holland,B-LOC
pl-1456,1,10,Tylko,,tylko,part,PART,O,,O
pl-1456,1,11,niemal,,niemal,part,PART,O,,O
pl-1456,1,12,6,,6,num:pl:acc:m3:rec,NUM,O,,O
pl-1456,1,13,proc,,procent,brev:pun,X,O,,O
pl-1456,1,14,.,,.,interp,PUNCT,O,,O
pl-1456,1,15,Polaków,Polacy,Polak,subst:pl:gen:m1,PROPN,B-PER,GPE-Poland,B-PER
pl-1456,1,16,rozważających,,rozważający,pact:pl:gen:m1:imperf:aff,ADJ,O,,O
