docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1625,0,1,Wyciekło,,wyciec,praet:sg:n:perf,VERB,O,,O
pl-1625,0,2,nagranie,,nagranie,subst:sg:nom:n:ncol,NOUN,O,,O
pl-1625,0,3,z,,z,prep:inst:nwok,ADP,O,,O
pl-1625,0,4,wypowiedziami,,wypowiedź,subst:pl:inst:f,NOUN,O,,O
pl-1625,0,5,szefa,,szef,subst:sg:gen:m1,NOUN,O,,O
pl-1625,0,6,brytyjskiego,,brytyjski,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1625,0,7,MSZ,MSZ,MSZ,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-UK,B-ORG
pl-1625,0,8,Borisa,Boris,Boris,subst:sg:gen:m1,PROPN,B-PER,PER-Boris-Johnson,B-PER
pl-1625,0,9,Johnsona,Johnson,Johnson,subst:sg:gen:m1,PROPN,I-PER,PER-Boris-Johnson,I-PER
pl-1625,0,10,o,,o,prep:loc,ADP,O,,O
pl-1625,0,11,brexicie,Brexit,brexit,subst:sg:loc:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-1625,0,12,.,,.,interp,PUNCT,O,,O
pl-1625,1,1,Podczas,,podczas,prep:gen,ADP,O,,O
pl-1625,1,2,środowej,,środowy,adj:sg:gen:f:pos,ADJ,O,,O
pl-1625,1,3,kolacji,,kolacja,subst:sg:gen:f,NOUN,O,,O
pl-1625,1,4,z,,z,prep:inst:nwok,ADP,O,,O
pl-1625,1,5,darczyńcami,,darczyńca,subst:pl:inst:m1,NOUN,O,,O
pl-1625,1,6,torysów,torysi,torys,subst:pl:gen:m1,NOUN,B-PER,ORG-Tories,B-PER
pl-1625,1,7,Boris,Boris,Boris,subst:sg:nom:m1,PROPN,B-PER,PER-Boris-Johnson,B-PER
pl-1625,1,8,Johnson,Johnson,Johnson,subst:sg:nom:m1,PROPN,I-PER,PER-Boris-Johnson,I-PER
pl-1625,1,9,mówił,,mówić,praet:sg:m1:imperf,VERB,O,,O
pl-1625,1,10,o,,o,prep:loc,ADP,O,,O
pl-1625,1,11,podziałach,,podział,subst:pl:loc:m3,NOUN,O,,O
pl-1625,1,12,w,,w,prep:loc:nwok,ADP,O,,O
pl-1625,1,13,rządzie,,rząd,subst:sg:loc:m3,NOUN,O,,O
pl-1625,1,14,",",,",",interp,PUNCT,O,,O
pl-1625,1,15,negocjacjach,,negocjacja,subst:pl:loc:m3,NOUN,O,,O
pl-1625,1,16,brexitowych,,brexitowy,adj:pl:loc:m3:pos,ADJ,O,,O
pl-1625,1,17,i,,i,conj,CCONJ,O,,O
pl-1625,1,18,swoim,,swój,adj:sg:loc:m3:pos,DET,O,,O
pl-1625,1,19,rosnącym,,rosnąć,adj:sg:loc:m3:pos,ADJ,O,,O
pl-1625,1,20,podziwie,,podziw,subst:sg:loc:m3,NOUN,O,,O
pl-1625,1,21,dla,,dla,prep:gen,ADP,O,,O
pl-1625,1,22,prezydenta,,prezydent,subst:sg:gen:m1,NOUN,O,,O
pl-1625,1,23,USA,USA,USA,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,B-LOC
pl-1625,1,24,Donalda,Donald,Donald,subst:sg:gen:m1,PROPN,B-PER,PER-Donald-Trump,B-PER
pl-1625,1,25,Trumpa,Trump,Trump,subst:sg:gen:m1,PROPN,I-PER,PER-Donald-Trump,I-PER
pl-1625,1,26,.,,.,interp,PUNCT,O,,O
pl-1625,2,1,Na,,na,prep:loc,ADP,O,,O
pl-1625,2,2,środowej,,środowy,adj:sg:loc:f:pos,ADJ,O,,O
pl-1625,2,3,kolacji,,kolacja,subst:sg:loc:f,NOUN,O,,O
pl-1625,2,4,z,,z,prep:inst:nwok,ADP,O,,O
pl-1625,2,5,ok,,około,brev:pun,PART,O,,O
pl-1625,2,6,.,,.,interp,PUNCT,O,,O
pl-1625,2,7,20,,20,num:pl:inst:m1:congr,NUM,O,,O
pl-1625,2,8,członkami,,członek,subst:pl:inst:m1,NOUN,O,,O
pl-1625,2,9,thatcherystowskiej,,thatcherystowski,adj:sg:gen:f:pos,ADJ,O,,O
pl-1625,2,10,grupy,,grupa,subst:sg:gen:f,NOUN,O,,O
pl-1625,2,11,Conservative,Conservative,Conservative,subst:sg:gen:m1,PROPN,B-ORG,ORG-Conservative-Way-Forward,B-ORG
pl-1625,2,12,Way,Way,Way,ign,X,I-ORG,ORG-Conservative-Way-Forward,I-ORG
pl-1625,2,13,Forward,Forward,Forward,subst:sg:nom:n,PROPN,I-ORG,ORG-Conservative-Way-Forward,I-ORG
pl-1625,2,14,Johnson,Johnson,Johnson,subst:sg:nom:m1,PROPN,B-PER,PER-Boris-Johnson,B-PER
pl-1625,2,15,mówił,,mówić,praet:sg:m1:imperf,VERB,O,,O
pl-1625,2,16,swobodnie,,swobodnie,adv:pos,ADV,O,,O
pl-1625,2,17,",",,",",interp,PUNCT,O,,O
