docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1250,0,1,Nowa,,nowy,adj:sg:nom:f:pos,ADJ,O,,O
pl-1250,0,2,Wspólna,Wspólna,wspólny,adj:sg:nom:f:pos,ADJ,B-PRO,PRO-CAP-Common-Agricultural-Policy,B-PRO
pl-1250,0,3,Polityka,Polityka,polityka,subst:sg:nom:f,NOUN,I-PRO,PRO-CAP-Common-Agricultural-Policy,I-PRO
pl-1250,0,4,Rolna,Rolna,rolny,adj:sg:nom:f:pos,ADJ,I-PRO,PRO-CAP-Common-Agricultural-Policy,I-PRO
pl-1250,0,5,-,,-,interp,PUNCT,O,,O
pl-1250,0,6,co,,co,prep:nom,ADP,O,,O
pl-1250,0,7,&quot;ugra&quot,,&quot;ugra&quot,subst:sg:nom:m3,NOUN,O,,O
pl-1250,0,8,;,,;,interp,PUNCT,O,,O
pl-1250,0,9,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1250,0,10,?,,?,interp,PUNCT,O,,O
pl-1250,1,1,Trwają,,trwać,fin:pl:ter:imperf,VERB,O,,O
pl-1250,1,2,negocjacje,,negocjacje,subst:pl:nom:n:pt,NOUN,O,,O
pl-1250,1,3,dotyczące,,dotyczyć,pact:pl:nom:n:imperf:aff,ADJ,O,,O
pl-1250,1,4,finansowania,,finansować,ger:sg:gen:n:imperf:aff,NOUN,O,,O
pl-1250,1,5,unijnego,,unijny,adj:sg:gen:n:pos,ADJ,O,,O
pl-1250,1,6,rolnictwa,,rolnictwo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1250,1,7,po,,po,prep:loc,ADP,O,,O
pl-1250,1,8,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
pl-1250,1,9,2020,,2020,adj:sg:loc:m3:pos,ADJ,O,,O
pl-1250,1,10,.,,.,interp,PUNCT,O,,O
pl-1250,2,1,Debaty,,debata,subst:pl:nom:f,NOUN,O,,O
pl-1250,2,2,nad,,nad,prep:inst:nwok,ADP,O,,O
pl-1250,2,3,Wspólną,Wspólna,wspólny,adj:sg:inst:f:pos,ADJ,B-PRO,PRO-CAP-Common-Agricultural-Policy,B-PRO
pl-1250,2,4,Polityka,Polityka,polityka,subst:sg:inst:f,NOUN,I-PRO,PRO-CAP-Common-Agricultural-Policy,I-PRO
pl-1250,2,5,Rolną,Rolna,rolny,adj:sg:inst:f:pos,ADJ,I-PRO,PRO-CAP-Common-Agricultural-Policy,I-PRO
pl-1250,2,6,nigdy,,nigdy,adv,ADV,O,,O
pl-1250,2,7,nie,,nie,part,PART,O,,O
pl-1250,2,8,należały,,należeć,praet:pl:f:imperf,VERB,O,,O
pl-1250,2,9,do,,do,prep:gen,ADP,O,,O
pl-1250,2,10,łatwych,,łatwy,adj:pl:gen:f:pos,ADJ,O,,O
pl-1250,2,11,.,,.,interp,PUNCT,O,,O
pl-1250,3,1,Stały,,stały,praet:pl:f:imperf,VERB,O,,O
pl-1250,3,2,się,,się,part,PRON,O,,O
