docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1918,0,1,Donald,Donald,Donald,subst:sg:nom:m1,PROPN,B-PER,PER-Donald-Tusk,B-PER
pl-1918,0,2,Tusk,Tusk,Tusk,subst:sg:nom:m1,PROPN,I-PER,PER-Donald-Tusk,I-PER
pl-1918,0,3,mówił,,mówić,praet:sg:m1:imperf,VERB,O,,O
pl-1918,0,4,o,,o,prep:loc,ADP,O,,O
pl-1918,0,5,Brexicie,Brexit,Brexita,subst:sg:loc:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-1918,0,6,.,,.,interp,PUNCT,O,,O
pl-1918,1,1,Reakcja,,reakcja,subst:sg:nom:f,NOUN,O,,O
pl-1918,1,2,?,,?,interp,PUNCT,O,,O
pl-1918,2,1,"""",,"""",interp,PUNCT,O,,O
pl-1918,2,2,Goń,,gońć,impt:sg:sec:perf,VERB,O,,O
pl-1918,2,3,się,,się,part,PRON,O,,O
pl-1918,2,4,",",,",",interp,PUNCT,O,,O
pl-1918,2,5,Donek,Donek,Donek,subst:sg:nom:m1,PROPN,B-PER,PER-Donald-Tusk,B-PER
pl-1918,2,6,"""",,"""",interp,PUNCT,O,,O
pl-1918,3,1,w,,w,prep:loc:nwok,ADP,O,,O
pl-1918,3,2,czasie,,czas,subst:sg:loc:m3,NOUN,O,,O
pl-1918,3,3,przemówienia,,przemówienie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1918,3,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-1918,3,5,Parlamencie,Parlament,parlament,subst:sg:loc:m3,NOUN,B-ORG,ORG-European-Parliament,B-ORG
pl-1918,3,6,Europejskim,Europejski,europejski,adj:sg:loc:m3:pos,ADJ,I-ORG,ORG-European-Parliament,I-ORG
pl-1918,3,7,mówił,,mówić,praet:sg:m1:imperf,VERB,O,,O
pl-1918,3,8,m.in,,między innymi,brev:pun,X,O,,O
pl-1918,3,9,.,,.,interp,PUNCT,O,,O
pl-1918,3,10,o,,o,prep:loc,ADP,O,,O
pl-1918,3,11,brexicie,Brexit,brexit,subst:sg:loc:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-1918,3,12,.,,.,interp,PUNCT,O,,O
pl-1918,4,1,Podkreślił,,podkreślić,praet:sg:m1:perf,VERB,O,,O
pl-1918,4,2,",",,",",interp,PUNCT,O,,O
pl-1918,4,3,że,,że,comp,SCONJ,O,,O
pl-1918,4,4,Unia,Unia,unia,subst:sg:nom:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-1918,4,5,potrzebuje,,potrzebować,fin:sg:ter:imperf,VERB,O,,O
