docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-190,0,1,Izba,Izba,izba,subst:sg:nom:f,NOUN,B-ORG,ORG-House-of-Commons,B-ORG
pl-190,0,2,Gmin,Gmin,gmin,subst:pl:gen:f,NOUN,I-ORG,ORG-House-of-Commons,I-ORG
pl-190,0,3,przyjęła,,przyjąć,praet:sg:f:perf,VERB,O,,O
pl-190,0,4,projekt,,projekt,subst:sg:acc:m3,NOUN,O,,O
pl-190,0,5,ustawy,,ustawa,subst:sg:gen:f,NOUN,O,,O
pl-190,0,6,o,,o,prep:loc,ADP,O,,O
pl-190,0,7,wyjściu,,wyjść,ger:sg:loc:n:perf:aff,NOUN,O,,O
pl-190,0,8,z,,z,prep:gen:nwok,ADP,O,,O
pl-190,0,9,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-190,0,10,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
pl-190,1,1,Brytyjska,,brytyjski,adj:sg:nom:f:pos,ADJ,O,,O
pl-190,1,2,Izba,Izba,izba,subst:sg:nom:f,NOUN,B-ORG,ORG-House-of-Commons,B-ORG
pl-190,1,3,Gmin,Gmin,gmin,subst:pl:gen:f,NOUN,I-ORG,ORG-House-of-Commons,I-ORG
pl-190,1,4,przyjęła,,przyjąć,praet:sg:f:perf,VERB,O,,O
pl-190,1,5,w,,w,prep:acc:nwok,ADP,O,,O
pl-190,1,6,środę,,środa,subst:sg:acc:f,NOUN,O,,O
pl-190,1,7,wieczorem,,wieczór,subst:sg:inst:m3,NOUN,O,,O
pl-190,1,8,projekt,,projekt,subst:sg:acc:m3,NOUN,O,,O
pl-190,1,9,rządowej,,rządowy,adj:sg:gen:f:pos,ADJ,O,,O
pl-190,1,10,ustawy,,ustawa,subst:sg:gen:f,NOUN,O,,O
pl-190,1,11,zapewniającej,,zapewniać,pact:sg:gen:f:imperf:aff,ADJ,O,,O
pl-190,1,12,ramy,,ramy,subst:pl:acc:n:pt,NOUN,O,,O
pl-190,1,13,prawne,,prawny,adj:pl:acc:n:pos,ADJ,O,,O
pl-190,1,14,wyjścia,,wyjście,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-190,1,15,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
pl-190,1,16,z,,z,prep:gen:nwok,ADP,O,,O
pl-190,1,17,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-190,1,18,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
pl-190,1,19,.,,.,interp,PUNCT,O,,O
pl-190,2,1,Dalsze,,daleki,adj:pl:nom:f:com,ADJ,O,,O
pl-190,2,2,prace,,praca,subst:pl:nom:f,NOUN,O,,O
pl-190,2,3,będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
pl-190,2,4,kontynuowane,,kontynuować,ppas:pl:nom:f:imperf:aff,ADJ,O,,O
pl-190,2,5,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-190,2,6,Izbę,Izba,izba,subst:sg:acc:f,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
pl-190,2,7,Lordów,Lordów,lord,subst:pl:gen:m1,NOUN,I-ORG,ORG-House-of-Lords,I-ORG
pl-190,2,8,.,,.,interp,PUNCT,O,,O
pl-190,3,1,Projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
pl-190,3,2,zakłada,,zakładać,fin:sg:ter:imperf,VERB,O,,O
pl-190,3,3,uchylenie,,uchylić,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-190,3,4,wcześniejszej,,wczesny,adj:sg:gen:f:com,ADJ,O,,O
pl-190,3,5,ustawy,,ustawa,subst:sg:gen:f,NOUN,O,,O
pl-190,3,6,z,,z,prep:gen:nwok,ADP,O,,O
pl-190,3,7,1972,,1972,adj:sg:gen:m3:pos,ADJ,O,,O
pl-190,3,8,r,,rok,brev:pun,X,O,,O
pl-190,3,9,.,,.,interp,PUNCT,O,,O
pl-190,3,10,",",,",",interp,PUNCT,O,,O
pl-190,3,11,która,,który,adj:sg:nom:f:pos,DET,O,,O
pl-190,3,12,wprowadziła,,wprowadzić,praet:sg:f:perf,VERB,O,,O
pl-190,3,13,Wielką,Wielka,Wielki,adj:sg:acc:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-190,3,14,Brytanię,Brytania,Brytania,subst:sg:acc:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-190,3,15,do,,do,prep:gen,ADP,O,,O
pl-190,3,16,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-190,3,17,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
pl-190,3,18,",",,",",interp,PUNCT,O,,O
pl-190,3,19,a,,a,conj,CCONJ,O,,O
pl-190,3,20,także,,także,part,PART,O,,O
pl-190,3,21,przeniesienie,,przenieść,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-190,3,22,istniejących,,istnieć,pact:pl:gen:m3:imperf:aff,ADJ,O,,O
pl-190,3,23,unijnych,,unijny,adj:pl:gen:m3:pos,ADJ,O,,O
pl-190,3,24,przepisów,,przepis,subst:pl:gen:m3,NOUN,O,,O
pl-190,3,25,do,,do,prep:gen,ADP,O,,O
pl-190,3,26,brytyjskiego,,brytyjski,adj:sg:gen:n:pos,ADJ,O,,O
pl-190,3,27,prawa,,prawo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-190,3,28,w,,w,prep:loc:nwok,ADP,O,,O
pl-190,3,29,celu,,cel,subst:sg:loc:m3,NOUN,O,,O
pl-190,3,30,zagwarantowania,,zagwarantować,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-190,3,31,ciągłości,,ciągłość,subst:sg:gen:f,NOUN,O,,O
pl-190,3,32,regulacyjnej,,regulacyjny,adj:sg:gen:f:pos,ADJ,O,,O
pl-190,3,33,po,,po,prep:loc,ADP,O,,O
pl-190,3,34,opuszczeniu,,opuścić,ger:sg:loc:n:perf:aff,NOUN,O,,O
pl-190,3,35,Wspólnoty,Wspólnota,wspólnota,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-190,3,36,.,,.,interp,PUNCT,O,,O
pl-190,4,1,-,,-,interp,PUNCT,O,,O
pl-190,4,2,Ta,,ten,adj:sg:nom:f:pos,DET,O,,O
pl-190,4,3,ustawa,,ustawa,subst:sg:nom:f,NOUN,O,,O
pl-190,4,4,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-190,4,5,niezbędna,,niezbędny,adj:sg:nom:f:pos,ADJ,O,,O
pl-190,4,6,do,,do,prep:gen,ADP,O,,O
pl-190,4,7,przygotowania,,przygotowanie,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-190,4,8,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
pl-190,4,9,na,,na,prep:acc,ADP,O,,O
pl-190,4,10,historyczny,,historyczny,adj:sg:acc:m3:pos,ADJ,O,,O
pl-190,4,11,krok,,krok,subst:sg:acc:m3,NOUN,O,,O
pl-190,4,12,",",,",",interp,PUNCT,O,,O
pl-190,4,13,jakim,,jaki,adj:sg:inst:m3:pos,DET,O,,O
pl-190,4,14,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-190,4,15,wycofanie,,wycofać,ger:sg:nom:n:perf:aff,NOUN,O,,O
pl-190,4,16,się,,się,part,PRON,O,,O
pl-190,4,17,z,,z,prep:gen:nwok,ADP,O,,O
pl-190,4,18,członkostwa,,członkostwo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-190,4,19,w,,w,prep:loc:nwok,ADP,O,,O
pl-190,4,20,Unii,Unia,unia,subst:sg:loc:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-190,4,21,Europejskiej,Europejska,europejski,adj:sg:loc:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
pl-190,4,22,-,,-,interp,PUNCT,O,,O
pl-190,4,23,tłumaczył,,tłumaczyć,praet:sg:m1:imperf,VERB,O,,O
pl-190,4,24,brytyjski,,brytyjski,adj:sg:nom:m1:pos,ADJ,O,,O
pl-190,4,25,minister,,minister,subst:sg:nom:m1,NOUN,O,,O
pl-190,4,26,ds,,do spraw,brev:pun,X,O,,O
pl-190,4,27,.,,.,interp,PUNCT,O,,O
pl-190,4,28,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-190,4,29,David,David,David,subst:sg:nom:m1,PROPN,B-PER,PER-David-Davis,B-PER
pl-190,4,30,Davis,Davis,Davis,subst:sg:nom:m1,PROPN,I-PER,PER-David-Davis,I-PER
pl-190,4,31,.,,.,interp,PUNCT,O,,O
pl-190,5,1,Jak,,jak,adv:pos,ADV,O,,O
pl-190,5,2,dodał,,dodać,praet:sg:m1:perf,VERB,O,,O
pl-190,5,3,",",,",",interp,PUNCT,O,,O
pl-190,5,4,"""",,"""",interp,PUNCT,O,,O
pl-190,5,5,zapewni,,zapewnić,fin:sg:ter:perf,VERB,O,,O
pl-190,5,6,",",,",",interp,PUNCT,O,,O
pl-190,5,7,że,,że,comp,SCONJ,O,,O
pl-190,5,8,w,,w,prep:loc:nwok,ADP,O,,O
pl-190,5,9,pierwszym,,pierwszy,adj:sg:loc:m3:pos,ADJ,O,,O
pl-190,5,10,dniu,,dzień,subst:sg:loc:m3,NOUN,O,,O
pl-190,5,11,(,,(,interp,PUNCT,O,,O
pl-190,5,12,po,,po,prep:loc,ADP,O,,O
pl-190,5,13,brexicie,Brexit,brexit,subst:sg:loc:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-190,5,14,-,,-,interp,PUNCT,O,,O
pl-190,5,15,red,,redakcja,brev:pun,X,O,,O
pl-190,5,16,.,,.,interp,PUNCT,O,,O
pl-190,5,17,),,),interp,PUNCT,O,,O
pl-190,5,18,będziemy,,być,bedzie:pl:pri:imperf,AUX,O,,O
pl-190,5,19,mieli,,mieć,praet:pl:m1:imperf,VERB,O,,O
pl-190,5,20,sprawne,,sprawny,adj:sg:acc:n:pos,ADJ,O,,O
pl-190,5,21,prawodawstwo,,prawodawstwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-190,5,22,",",,",",interp,PUNCT,O,,O
pl-190,5,23,pozwalające,,pozwalać,pact:sg:acc:n:imperf:aff,ADJ,O,,O
pl-190,5,24,na,,na,prep:acc,ADP,O,,O
pl-190,5,25,łagodne,,łagodny,adj:sg:acc:n:pos,ADJ,O,,O
pl-190,5,26,i,,i,conj,CCONJ,O,,O
pl-190,5,27,uporządkowane,,uporządkować,ppas:sg:acc:n:perf:aff,ADJ,O,,O
pl-190,5,28,wyjście,,wyjść,subst:sg:acc:n:ncol,NOUN,O,,O
pl-190,5,29,(,,(,interp,PUNCT,O,,O
pl-190,5,30,ze,,z,prep:gen:wok,ADP,O,,O
pl-190,5,31,Wspólnoty,Wspólnota,wspólnota,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-190,5,32,),,),interp,PUNCT,O,,O
pl-190,5,33,",",,",",interp,PUNCT,O,,O
pl-190,5,34,którego,,który,adj:sg:gen:m3:pos,DET,O,,O
pl-190,5,35,oczekują,,oczekiwać,fin:pl:ter:imperf,VERB,O,,O
pl-190,5,36,ludzie,,człowiek,subst:pl:nom:m1,NOUN,O,,O
pl-190,5,37,i,,i,conj,CCONJ,O,,O
pl-190,5,38,firmy,,firma,subst:pl:nom:f,NOUN,O,,O
pl-190,5,39,na,,na,prep:loc,ADP,O,,O
pl-190,5,40,terenie,,teren,subst:sg:loc:m3,NOUN,O,,O
pl-190,5,41,całej,,cały,adj:sg:gen:f:pos,ADJ,O,,O
pl-190,5,42,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-190,5,43,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-190,5,44,"""",,"""",interp,PUNCT,O,,O
pl-190,5,45,.,,.,interp,PUNCT,O,,O
pl-190,6,1,Za,,za,prep:inst,ADP,O,,O
pl-190,6,2,przyjęciem,,przyjąć,ger:sg:inst:n:perf:aff,NOUN,O,,O
pl-190,6,3,ustawy,,ustawa,subst:sg:gen:f,NOUN,O,,O
pl-190,6,4,głosowało,,głosować,praet:sg:n:imperf,VERB,O,,O
pl-190,6,5,324,,324,num:pl:nom:m1:rec,NUM,O,,O
pl-190,6,6,posłów,,poseł,subst:pl:gen:m1,NOUN,O,,O
pl-190,6,7,",",,",",interp,PUNCT,O,,O
pl-190,6,8,a,,a,conj,CCONJ,O,,O
pl-190,6,9,przeciwko,,przeciwko,prep:dat,ADP,O,,O
pl-190,6,10,-,,-,interp,PUNCT,O,,O
pl-190,6,11,295,,295,dig,X,O,,O
pl-190,6,12,",",,",",interp,PUNCT,O,,O
pl-190,6,13,w,,w,prep:loc:nwok,ADP,O,,O
pl-190,6,14,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
pl-190,6,15,m.in,,między innymi,brev:pun,X,O,,O
pl-190,6,16,.,,.,interp,PUNCT,O,,O
pl-190,6,17,deputowani,,deputowany,subst:pl:nom:m1,NOUN,O,,O
pl-190,6,18,opozycyjnej,,opozycyjny,adj:sg:gen:f:pos,ADJ,O,,O
pl-190,6,19,Partii,Partia,partia,subst:sg:gen:f,NOUN,B-ORG,ORG-Labour-Party-UK,B-ORG
pl-190,6,20,Pracy,Pracy,praca,subst:sg:gen:f,NOUN,I-ORG,ORG-Labour-Party-UK,I-ORG
pl-190,6,21,",",,",",interp,PUNCT,O,,O
pl-190,6,22,której,,który,adj:sg:gen:f:pos,DET,O,,O
pl-190,6,23,lider,,lider,subst:sg:nom:m1,NOUN,O,,O
pl-190,6,24,Jeremy,Jeremy,Jeremy,subst:sg:nom:m1,PROPN,B-PER,PER-Jeremy-Corbyn,B-PER
pl-190,6,25,Corbyn,Corbyn,Corbyn,subst:sg:nom:m1,PROPN,I-PER,PER-Jeremy-Corbyn,I-PER
pl-190,6,26,i,,i,conj,CCONJ,O,,O
pl-190,6,27,minister,,minister,subst:sg:nom:m1,NOUN,O,,O
pl-190,6,28,ds,,do spraw,brev:pun,X,O,,O
pl-190,6,29,.,,.,interp,PUNCT,O,,O
pl-190,6,30,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-190,6,31,w,,w,prep:loc:nwok,ADP,O,,O
pl-190,6,32,gabinecie,,gabinet,subst:sg:loc:m3,NOUN,O,,O
pl-190,6,33,cieni,,cień,subst:pl:gen:m3,NOUN,O,,O
pl-190,6,34,Keir,Keir,Keir,subst:sg:nom:m1,PROPN,B-PER,PER-Keir-Starmer,B-PER
pl-190,6,35,Starmer,Starmer,Starmer,subst:sg:nom:m1,PROPN,I-PER,PER-Keir-Starmer,I-PER
pl-190,6,36,ocenili,,ocenić,praet:pl:m1:perf,VERB,O,,O
pl-190,6,37,",",,",",interp,PUNCT,O,,O
pl-190,6,38,że,,że,comp,SCONJ,O,,O
pl-190,6,39,rząd,,rząd,subst:sg:nom:m3,NOUN,O,,O
pl-190,6,40,nie,,nie,part,PART,O,,O
pl-190,6,41,przedstawił,,przedstawić,praet:sg:m3:perf,VERB,O,,O
pl-190,6,42,wystarczających,,wystarczać,adj:pl:gen:f:pos,ADJ,O,,O
pl-190,6,43,gwarancji,,gwarancja,subst:pl:gen:f,NOUN,O,,O
pl-190,6,44,zachowania,,zachowanie,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-190,6,45,istniejących,,istnieć,pact:pl:gen:n:imperf:aff,ADJ,O,,O
pl-190,6,46,zabezpieczeń,,zabezpieczenie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-190,6,47,",",,",",interp,PUNCT,O,,O
pl-190,6,48,m.in,,między innymi,brev:pun,X,O,,O
pl-190,6,49,.,,.,interp,PUNCT,O,,O
pl-190,6,50,dotyczących,,dotyczyć,pact:pl:gen:n:imperf:aff,ADJ,O,,O
pl-190,6,51,praw,,prawo,subst:pl:gen:n:ncol,NOUN,O,,O
pl-190,6,52,konsumenckich,,konsumencki,adj:pl:gen:n:pos,ADJ,O,,O
pl-190,6,53,i,,i,conj,CCONJ,O,,O
pl-190,6,54,pracowniczych,,pracowniczy,adj:pl:gen:n:pos,ADJ,O,,O
pl-190,6,55,.,,.,interp,PUNCT,O,,O
pl-190,7,1,Brexit,Brexit,brexit,subst:sg:nom:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-190,7,2,w,,w,prep:loc:nwok,ADP,O,,O
pl-190,7,3,parlamencie,,parlament,subst:sg:loc:m3,NOUN,O,,O
pl-190,7,4,.,,.,interp,PUNCT,O,,O
pl-190,8,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-190,8,2,połowie,,połowa,subst:sg:loc:f,NOUN,O,,O
pl-190,8,3,grudnia,,grudzień,subst:sg:gen:m3,NOUN,O,,O
pl-190,8,4,posłowie,,poseł,subst:pl:nom:m1,NOUN,O,,O
pl-190,8,5,przyjęli,,przyjąć,praet:pl:m1:perf,VERB,O,,O
pl-190,8,6,-,,-,interp,PUNCT,O,,O
pl-190,8,7,wbrew,,wbrew,prep:dat,ADP,O,,O
pl-190,8,8,rekomendacji,,rekomendacja,subst:sg:dat:f,NOUN,O,,O
pl-190,8,9,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
pl-190,8,10,-,,-,interp,PUNCT,O,,O
pl-190,8,11,poprawkę,,poprawka,subst:sg:acc:f,NOUN,O,,O
pl-190,8,12,przyznającą,,przyznawać,pact:sg:acc:f:imperf:aff,ADJ,O,,O
pl-190,8,13,Izbie,Izba,izba,subst:sg:dat:f,NOUN,B-ORG,ORG-House-of-Commons,B-ORG
pl-190,8,14,Gmin,Gmin,gmin,subst:pl:gen:f,NOUN,I-ORG,ORG-House-of-Commons,I-ORG
pl-190,8,15,prawo,,prawo,subst:sg:nom:n:ncol,NOUN,O,,O
pl-190,8,16,zatwierdzenia,,zatwierdzić,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-190,8,17,lub,,lub,conj,CCONJ,O,,O
pl-190,8,18,odrzucenia,,odrzucić,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-190,8,19,ostatecznego,,ostateczny,adj:sg:gen:n:pos,ADJ,O,,O
pl-190,8,20,porozumienia,,porozumienie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-190,8,21,wynegocjowanego,,wynegocjować,ppas:sg:gen:n:perf:aff,ADJ,O,,O
pl-190,8,22,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-190,8,23,rząd,,rząd,subst:sg:acc:m3,NOUN,O,,O
pl-190,8,24,z,,z,prep:inst:nwok,ADP,O,,O
pl-190,8,25,Komisją,Komisja,komisja,subst:sg:inst:f,NOUN,B-ORG,ORG-European-Commission,B-ORG
pl-190,8,26,Europejską,Europejska,europejski,adj:sg:inst:f:pos,ADJ,I-ORG,ORG-European-Commission,I-ORG
pl-190,8,27,.,,.,interp,PUNCT,O,,O
pl-190,9,1,Autor,,autor,subst:sg:nom:m1,NOUN,O,,O
pl-190,9,2,poprawki,,poprawka,subst:sg:gen:f,NOUN,O,,O
pl-190,9,3,",",,",",interp,PUNCT,O,,O
pl-190,9,4,prounijny,,prounijny,adj:sg:nom:m1:pos,ADJ,O,,O
pl-190,9,5,poseł,,poseł,subst:sg:nom:m1,NOUN,O,,O
pl-190,9,6,torysów,torysi,torys,subst:pl:gen:m1,NOUN,B-PER,ORG-Tories,B-PER
pl-190,9,7,Dominic,Dominic,Dominice,subst:sg:nom:m1,PROPN,B-PER,PER-Dominic-Grieve,B-PER
pl-190,9,8,Grieve,Grieve,Grieve,subst:sg:nom:m1,PROPN,I-PER,PER-Dominic-Grieve,I-PER
pl-190,9,9,przekonywał,,przekonywać,praet:sg:m1:imperf,VERB,O,,O
pl-190,9,10,",",,",",interp,PUNCT,O,,O
pl-190,9,11,że,,że,comp,SCONJ,O,,O
pl-190,9,12,zapis,,zapis,subst:sg:nom:m3,NOUN,O,,O
