docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-630,0,1,Blair,Blair,Blair,subst:sg:nom:f,PROPN,B-PER,PER-Tony-Blair,B-PER
pl-630,0,2,:,,:,interp,PUNCT,O,,O
pl-630,0,3,unijne,,unijny,adj:pl:nom:n:pos,ADJ,O,,O
pl-630,0,4,państwa,,państwo,subst:pl:nom:n:ncol,NOUN,O,,O
pl-630,0,5,powinny,,powinien,winien:pl:n:imperf,VERB,O,,O
pl-630,0,6,zostawić,,zostawić,inf:perf,VERB,O,,O
pl-630,0,7,Brytyjczykom,Brytyjczycy,Brytyjczyk,subst:pl:dat:m1,PROPN,B-PER,GPE-Great-Britain,B-PER
pl-630,0,8,"""",,"""",interp,PUNCT,O,,O
pl-630,0,9,otwarte,,otworzyć,ppas:pl:acc:n:perf:aff,ADJ,O,,O
pl-630,0,10,drzwi,,drzwi,subst:pl:acc:n:pt,NOUN,O,,O
pl-630,0,11,"""",,"""",interp,PUNCT,O,,O
pl-630,1,1,Były,,były,adj:sg:nom:m1:pos,ADJ,O,,O
pl-630,1,2,brytyjski,,brytyjski,adj:sg:nom:m1:pos,ADJ,O,,O
pl-630,1,3,premier,,premier,subst:sg:nom:m1,NOUN,O,,O
pl-630,1,4,Tony,Tony,Tony,subst:sg:nom:m1,PROPN,B-PER,PER-Tony-Blair,B-PER
pl-630,1,5,Blair,Blair,Blair,subst:sg:nom:m1,PROPN,I-PER,PER-Tony-Blair,I-PER
pl-630,1,6,ostrzegł,,ostrzec,praet:sg:m1:perf,VERB,O,,O
pl-630,1,7,europejskich,,europejski,adj:pl:acc:m1:pos,ADJ,O,,O
pl-630,1,8,liderów,,lider,subst:pl:acc:m1,NOUN,O,,O
pl-630,1,9,",",,",",interp,PUNCT,O,,O
pl-630,1,10,że,,że,comp,SCONJ,O,,O
pl-630,1,11,powinni,,powinien,winien:pl:m1:imperf,VERB,O,,O
pl-630,1,12,zrezygnować,,zrezygnować,inf:perf,VERB,O,,O
pl-630,1,13,z,,z,prep:gen:nwok,ADP,O,,O
pl-630,1,14,"""",,"""",interp,PUNCT,O,,O
pl-630,1,15,fatalizmu,,fatalizm,subst:sg:gen:m3,NOUN,O,,O
pl-630,1,16,wobec,,wobec,prep:gen,ADP,O,,O
pl-630,1,17,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-630,1,18,"""",,"""",interp,PUNCT,O,,O
pl-630,1,19,i,,i,conj,CCONJ,O,,O
pl-630,1,20,pozostawić,,pozostawić,inf:perf,VERB,O,,O
pl-630,1,21,otwarte,,otworzyć,adj:pl:acc:n:perf,ADJ,O,,O
pl-630,1,22,drzwi,,drzwi,subst:pl:acc:n:pt,NOUN,O,,O
pl-630,1,23,do,,do,prep:gen,ADP,O,,O
pl-630,1,24,wstrzymania,,wstrzymać,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-630,1,25,procesu,,proces,subst:sg:gen:m3,NOUN,O,,O
pl-630,1,26,wyjścia,,wyjście,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-630,1,27,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-630,1,28,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-630,1,29,z,,z,prep:gen:nwok,ADP,O,,O
pl-630,1,30,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-630,1,31,",",,",",interp,PUNCT,O,,O
pl-630,1,32,jeśli,,jeśli,comp,SCONJ,O,,O
pl-630,1,33,Brytyjczycy,Brytyjczycy,Brytyjczyk,subst:pl:nom:m1,PROPN,B-PER,GPE-Great-Britain,B-PER
pl-630,1,34,zmieniliby,,zmienić by,praet:pl:m1:perf part,VERB AUX,O,,O
pl-630,1,36,zdanie,,zdanie,subst:sg:acc:n:ncol,NOUN,O,,O
pl-630,1,37,w,,w,prep:loc:nwok,ADP,O,,O
pl-630,1,38,tej,,ten,adj:sg:loc:f:pos,DET,O,,O
pl-630,1,39,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-630,1,40,.,,.,interp,PUNCT,O,,O
pl-630,1,41,.,,.,interp,PUNCT,O,,O
pl-630,1,42,.,,.,interp,PUNCT,O,,O
pl-630,2,1,Były,,były,adj:sg:nom:m1:pos,ADJ,O,,O
pl-630,2,2,brytyjski,,brytyjski,adj:sg:nom:m1:pos,ADJ,O,,O
pl-630,2,3,premier,,premier,subst:sg:nom:m1,NOUN,O,,O
pl-630,2,4,Tony,Tony,Tony,subst:sg:nom:m1,PROPN,B-PER,PER-Tony-Blair,B-PER
pl-630,2,5,Blair,Blair,Blair,subst:sg:nom:m1,PROPN,I-PER,PER-Tony-Blair,I-PER
pl-630,2,6,ostrzegł,,ostrzec,praet:sg:m1:perf,VERB,O,,O
pl-630,2,7,w,,w,prep:acc:nwok,ADP,O,,O
pl-630,2,8,czwartek,,czwartek,subst:sg:acc:m3,NOUN,O,,O
pl-630,2,9,",",,",",interp,PUNCT,O,,O
pl-630,2,10,że,,że,comp,SCONJ,O,,O
pl-630,2,11,europejscy,,europejski,adj:pl:nom:m1:pos,ADJ,O,,O
pl-630,2,12,liderzy,,lider,subst:pl:nom:m1,NOUN,O,,O
pl-630,2,13,powinni,,powinien,winien:pl:m1:imperf,VERB,O,,O
pl-630,2,14,zrezygnować,,zrezygnować,inf:perf,VERB,O,,O
pl-630,2,15,z,,z,prep:gen:nwok,ADP,O,,O
pl-630,2,16,"""",,"""",interp,PUNCT,O,,O
pl-630,2,17,fatalizmu,,fatalizm,subst:sg:gen:m3,NOUN,O,,O
pl-630,2,18,wobec,,wobec,prep:gen,ADP,O,,O
pl-630,2,19,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-630,2,20,"""",,"""",interp,PUNCT,O,,O
pl-630,2,21,i,,i,conj,CCONJ,O,,O
pl-630,2,22,pozostawić,,pozostawić,inf:perf,VERB,O,,O
pl-630,2,23,otwarte,,otworzyć,ppas:pl:acc:n:perf,ADJ,O,,O
pl-630,2,24,drzwi,,drzwi,subst:pl:acc:n:pt,NOUN,O,,O
pl-630,2,25,do,,do,prep:gen,ADP,O,,O
pl-630,2,26,wstrzymania,,wstrzymać,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-630,2,27,procesu,,proces,subst:sg:gen:m3,NOUN,O,,O
pl-630,2,28,wyjścia,,wyjście,subst:sg:gen:n:ncol,NOUN,O,,O
pl-630,2,29,W,W,W,brev:pun,X,B-LOC,GPE-Great-Britain,B-LOC
pl-630,2,30,.,.,.,interp,PUNCT,I-LOC,GPE-Great-Britain,I-LOC
pl-630,2,31,Brytanii,Brytania,Brytania,subst:sg:loc:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-630,2,32,z,,z,prep:gen:nwok,ADP,O,,O
pl-630,2,33,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-630,2,34,",",,",",interp,PUNCT,O,,O
pl-630,2,35,jeśli,,jeśli,comp,SCONJ,O,,O
pl-630,2,36,Brytyjczycy,Brytyjczycy,Brytyjczyk,subst:pl:nom:m1,PROPN,B-PER,GPE-Great-Britain,B-PER
pl-630,2,37,zmieniliby,,zmienić by,praet:pl:m1:perf part,VERB AUX,O,,O
pl-630,2,39,zdanie,,zdanie,subst:sg:acc:n:ncol,NOUN,O,,O
pl-630,2,40,w,,w,prep:loc:nwok,ADP,O,,O
pl-630,2,41,tej,,ten,adj:sg:loc:f:pos,DET,O,,O
pl-630,2,42,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-630,2,43,.,,.,interp,PUNCT,O,,O
pl-630,3,1,"""",,"""",interp,PUNCT,O,,O
pl-630,3,2,Unia,Unia,unia,subst:sg:nom:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-630,3,3,Europejska,Europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
pl-630,3,4,znajdzie,,znaleźć,fin:sg:ter:perf,VERB,O,,O
pl-630,3,5,sposób,,sposób,subst:sg:acc:m3,NOUN,O,,O
pl-630,3,6,na,,na,prep:acc,ADP,O,,O
pl-630,3,7,rozwiązanie,,rozwiązanie,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-630,3,8,sporu,,spór,subst:sg:gen:m3,NOUN,O,,O
pl-630,3,9,z,,z,prep:inst:nwok,ADP,O,,O
pl-630,3,10,Polską,Polska,Polska,subst:sg:inst:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-630,3,11,"""",,"""",interp,PUNCT,O,,O
pl-630,3,12,-,,-,interp,PUNCT,O,,O
pl-630,3,13,komentował,,komentować,praet:sg:m1:imperf,VERB,O,,O
pl-630,3,14,Blair,Blair,Blair,subst:sg:nom:m1,PROPN,B-PER,PER-Tony-Blair,B-PER
pl-630,3,15,",",,",",interp,PUNCT,O,,O
pl-630,3,16,odnosząc,,odnosić,pcon:imperf,VERB,O,,O
pl-630,3,17,się,,się,part,PRON,O,,O
pl-630,3,18,do,,do,prep:gen,ADP,O,,O
pl-630,3,19,sporu,,spór,subst:sg:gen:m3,NOUN,O,,O
pl-630,3,20,Warszawy,Warszawa,Warszawa,subst:sg:gen:f,PROPN,B-LOC,GPE-Warsaw,B-LOC
pl-630,3,21,z,,z,prep:inst:nwok,ADP,O,,O
pl-630,3,22,Brukselą,Bruksela,Bruksela,subst:sg:inst:f,PROPN,B-LOC,GPE-Brussles,B-LOC
pl-630,3,23,.,,.,interp,PUNCT,O,,O
pl-630,3,24,.,,.,interp,PUNCT,O,,O
pl-630,3,25,.,,.,interp,PUNCT,O,,O
pl-630,4,1,Były,,były,adj:sg:nom:m1:pos,ADJ,O,,O
pl-630,4,2,brytyjski,,brytyjski,adj:sg:nom:m1:pos,ADJ,O,,O
pl-630,4,3,premier,,premier,subst:sg:nom:m1,NOUN,O,,O
pl-630,4,4,Tony,Tony,Tony,subst:sg:nom:m1,PROPN,B-PER,PER-Tony-Blair,B-PER
pl-630,4,5,Blair,Blair,Blair,subst:sg:nom:m1,PROPN,I-PER,PER-Tony-Blair,I-PER
pl-630,4,6,ostrzegł,,ostrzec,praet:sg:m1:perf,VERB,O,,O
pl-630,4,7,",",,",",interp,PUNCT,O,,O
pl-630,4,8,że,,że,comp,SCONJ,O,,O
pl-630,4,9,europejscy,,europejski,adj:pl:nom:m1:pos,ADJ,O,,O
pl-630,4,10,liderzy,,lider,subst:pl:nom:m1,NOUN,O,,O
pl-630,4,11,powinni,,powinien,winien:pl:m1:imperf,VERB,O,,O
pl-630,4,12,zrezygnować,,zrezygnować,inf:perf,VERB,O,,O
pl-630,4,13,z,,z,prep:gen:nwok,ADP,O,,O
pl-630,4,14,"""",,"""",interp,PUNCT,O,,O
pl-630,4,15,fatalizmu,,fatalizm,subst:sg:gen:m3,NOUN,O,,O
pl-630,4,16,wobec,,wobec,prep:gen,ADP,O,,O
pl-630,4,17,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-630,4,18,"""",,"""",interp,PUNCT,O,,O
pl-630,4,19,i,,i,conj,CCONJ,O,,O
pl-630,4,20,pozostawić,,pozostawić,inf:perf,VERB,O,,O
pl-630,4,21,otwarte,,otworzyć,ppas:pl:acc:n:perf,ADJ,O,,O
pl-630,4,22,drzwi,,drzwi,subst:pl:acc:n:pt,NOUN,O,,O
pl-630,4,23,do,,do,prep:gen,ADP,O,,O
pl-630,4,24,wstrzymania,,wstrzymać,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-630,4,25,procesu,,proces,subst:sg:gen:m3,NOUN,O,,O
pl-630,4,26,wyjścia,,wyjście,subst:sg:gen:n:ncol,NOUN,O,,O
pl-630,4,27,W,W,W,brev:pun,X,B-LOC,GPE-Great-Britain,B-LOC
pl-630,4,28,.,.,.,interp,PUNCT,I-LOC,GPE-Great-Britain,I-LOC
pl-630,4,29,Brytanii,Brytania,Brytania,subst:sg:loc:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-630,4,30,z,,z,prep:gen:nwok,ADP,O,,O
pl-630,4,31,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-630,4,32,",",,",",interp,PUNCT,O,,O
pl-630,4,33,jeśli,,jeśli,comp,SCONJ,O,,O
pl-630,4,34,Brytyjczycy,Brytyjczycy,Brytyjczyk,subst:pl:nom:m1,PROPN,B-PER,GPE-Great-Britain,B-PER
pl-630,4,35,zmieniliby,,zmienić by,praet:pl:m1:perf part,VERB AUX,O,,O
pl-630,4,37,zdanie,,zdanie,subst:sg:acc:n:ncol,NOUN,O,,O
pl-630,4,38,w,,w,prep:loc:nwok,ADP,O,,O
pl-630,4,39,tej,,ten,adj:sg:loc:f:pos,DET,O,,O
pl-630,4,40,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-630,4,41,.,,.,interp,PUNCT,O,,O
pl-630,4,42,.,,.,interp,PUNCT,O,,O
pl-630,4,43,.,,.,interp,PUNCT,O,,O
