docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-587,0,1,Impas,,impas,subst:sg:nom:m3,NOUN,O,,O
pl-587,0,2,w,,w,prep:loc:nwok,ADP,O,,O
pl-587,0,3,negocjacjach,,negocjacja,subst:pl:loc:m3,NOUN,O,,O
pl-587,0,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-587,0,5,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-587,0,6,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-587,1,1,Główny,,główny,adj:sg:nom:m1:pos,ADJ,O,,O
pl-587,1,2,unijny,,unijny,adj:sg:nom:m1:pos,ADJ,O,,O
pl-587,1,3,negocjator,,negocjator,subst:sg:nom:m1,NOUN,O,,O
pl-587,1,4,ds,,do spraw,brev:pun,X,O,,O
pl-587,1,5,.,,.,interp,PUNCT,O,,O
pl-587,1,6,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-587,1,7,Michel,Michel,Michel,subst:sg:nom:m1,PROPN,B-PER,PER-Michel-Barnier,B-PER
pl-587,1,8,Barnier,Barnier,Barnier,subst:sg:nom:m1,PROPN,I-PER,PER-Michel-Barnier,I-PER
pl-587,1,9,ostrzegł,,ostrzec,praet:sg:m1:perf,VERB,O,,O
pl-587,1,10,w,,w,prep:acc:nwok,ADP,O,,O
pl-587,1,11,poniedziałek,,poniedziałek,subst:sg:acc:m3,NOUN,O,,O
pl-587,1,12,w,,w,prep:loc:nwok,ADP,O,,O
pl-587,1,13,Brukseli,Bruksela,Bruksela,subst:sg:loc:f,PROPN,B-LOC,GPE-Brussles,B-LOC
pl-587,1,14,",",,",",interp,PUNCT,O,,O
pl-587,1,15,że,,że,comp,SCONJ,O,,O
pl-587,1,16,od,,od,prep:gen:nwok,ADP,O,,O
pl-587,1,17,marca,,marzec,subst:sg:gen:m3,NOUN,O,,O
pl-587,1,18,nie,,nie,part,PART,O,,O
pl-587,1,19,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-587,1,20,znaczących,,znaczący,adj:pl:gen:m3:pos,ADJ,O,,O
pl-587,1,21,postępów,,postęp,subst:pl:gen:m3,NOUN,O,,O
pl-587,1,22,w,,w,prep:loc:nwok,ADP,O,,O
pl-587,1,23,negocjacjach,,negocjacja,subst:pl:loc:m3,NOUN,O,,O
pl-587,1,24,z,,z,prep:inst:nwok,ADP,O,,O
