docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-381,0,1,Wszystko,,wszystko,subst:sg:nom:n:ncol,PRON,O,,O
pl-381,0,2,po,,po,prep:loc,ADP,O,,O
pl-381,0,3,kolei,,kolej,subst:sg:loc:f,NOUN,O,,O
pl-381,1,1,Wręcz,,wręcz,part,PART,O,,O
pl-381,1,2,przeciwnie,,przeciwnie,adv:pos,ADV,O,,O
pl-381,1,3,",",,",",interp,PUNCT,O,,O
pl-381,1,4,jen,,jen,subst:sg:nom:m1,PROPN,O,,O
pl-381,1,5,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-381,1,6,słabszy,,słaby,adj:sg:nom:m3:com,ADJ,O,,O
pl-381,1,7,we,,w,prep:acc:wok,ADP,O,,O
pl-381,1,8,wtorek,,wtorek,subst:sg:acc:m3,NOUN,O,,O
pl-381,1,9,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-381,1,10,presję,,presja,subst:sg:acc:f,NOUN,O,,O
pl-381,1,11,na,,na,prep:loc,ADP,O,,O
pl-381,1,12,crossach,,cross,subst:pl:loc:m1,NOUN,O,,O
pl-381,1,13,z,,z,prep:gen:nwok,ADP,O,,O
pl-381,1,14,EUR,,euro,subst:sg:gen:n,PROPN,O,,O
pl-381,1,15,i,,i,conj,CCONJ,O,,O
pl-381,1,16,GBP,,GBP,subst:sg:gen:m3,PROPN,O,,O
pl-381,1,17,",",,",",interp,PUNCT,O,,O
pl-381,1,18,gdzie,,gdzie,adv,ADV,O,,O
pl-381,1,19,wczorajsze,,wczorajszy,adj:pl:nom:f:pos,ADJ,O,,O
pl-381,1,20,informacje,,informacja,subst:pl:nom:f,NOUN,O,,O
pl-381,1,21,z,,z,prep:gen:nwok,ADP,O,,O
pl-381,1,22,EBC,EBC,EBC,subst:sg:gen:m3,PROPN,B-ORG,ORG-European-Central-Bank,B-ORG
pl-381,1,23,i,,i,conj,CCONJ,O,,O
pl-381,1,24,ws,,wsies,brev:pun,X,O,,O
pl-381,1,25,.,,.,interp,PUNCT,O,,O
pl-381,1,26,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-381,1,27,nadały,,nadać,praet:pl:f:perf,VERB,O,,O
pl-381,1,28,optymistyczny,,optymistyczny,adj:sg:acc:m3:pos,ADJ,O,,O
pl-381,1,29,ton,,tona,subst:sg:acc:m3,NOUN,O,,O
pl-381,1,30,.,,.,interp,PUNCT,O,,O
pl-381,2,1,Pogrom,,pogrom,subst:sg:nom:m3,NOUN,O,,O
pl-381,2,2,na,,na,prep:loc,ADP,O,,O
pl-381,2,3,Wall,Wall,Wall,subst:sg:loc:m3,PROPN,B-LOC,LOC-Wall-Street,B-LOC
pl-381,2,4,Street,Street,Street,subst:sg:loc:m3,PROPN,I-LOC,LOC-Wall-Street,I-LOC
pl-381,2,5,z,,z,prep:inst:nwok,ADP,O,,O
pl-381,2,6,S,,S,brev:pun,X,O,,O
pl-381,2,7,&,,&,frag,X,O,,O
pl-381,2,8,P500,,P500,subst:sg:gen:m3,PROPN,O,,O
pl-381,2,9,tracącym,,tracić,pact:sg:inst:m3:imperf:aff,ADJ,O,,O
pl-381,2,10,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-381,2,11,moment,,moment,subst:sg:acc:m3,NOUN,O,,O
pl-381,2,12,2,,2,num:pl:gen:m3:rec,NUM,O,,O
pl-381,2,13,proc,,procent,brev:pun,X,O,,O
pl-381,2,14,.,,.,interp,PUNCT,O,,O
pl-381,2,15,mógł,,móc,praet:sg:m3:imperf:nagl,VERB,O,,O
pl-381,2,16,stać,,stać,inf:perf,VERB,O,,O
pl-381,2,17,się,,się,part,PRON,O,,O
pl-381,2,18,katalizatorem,,katalizator,subst:sg:inst:m3,NOUN,O,,O
pl-381,2,19,lawinowego,,lawinowy,adj:sg:gen:n:pos,ADJ,O,,O
pl-381,2,20,pogorszenia,,pogorszenie,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-381,2,21,sentymentu,,sentyment,subst:sg:gen:m3,NOUN,O,,O
pl-381,2,22,",",,",",interp,PUNCT,O,,O
pl-381,2,23,ale,,ale,conj,CCONJ,O,,O
pl-381,2,24,inwestorzy,,inwestor,subst:pl:nom:m1,NOUN,O,,O
pl-381,2,25,w,,w,prep:loc:nwok,ADP,O,,O
pl-381,2,26,Azji,Azja,Azja,subst:sg:loc:f,PROPN,B-LOC,LOC-Asia,B-LOC
pl-381,2,27,nie,,nie,part,PART,O,,O
pl-381,2,28,dali,,dać,praet:pl:m1:perf,VERB,O,,O
pl-381,2,29,się,,się,part,PRON,O,,O
pl-381,2,30,łatwo,,łatwo,adv:pos,ADV,O,,O
pl-381,2,31,ponieść,,ponieść,inf:perf,VERB,O,,O
pl-381,2,32,emocjom,,emocja,subst:pl:dat:f,NOUN,O,,O
pl-381,2,33,.,,.,interp,PUNCT,O,,O
pl-381,3,1,Stąd,,stąd,adv,ADV,O,,O
pl-381,3,2,po,,po,prep:loc,ADP,O,,O
pl-381,3,3,FX,,FX,subst:sg:loc:m3,PROPN,O,,B-PRO
pl-381,3,4,nie,,nie,part,PART,O,,O
pl-381,3,5,widać,,widać,pred,VERB,O,,O
pl-381,3,6,zmian,,zmiana,subst:pl:gen:f,NOUN,O,,O
pl-381,3,7,tożsamym,,tożsać,fin:pl:pri:imperf,VERB,O,,O
pl-381,3,8,ze,,z,prep:inst:wok,ADP,O,,O
pl-381,3,9,skokiem,,skok,subst:sg:inst:m3,NOUN,O,,O
pl-381,3,10,awersji,,awersja,subst:sg:gen:f,NOUN,O,,O
pl-381,3,11,do,,do,prep:gen,ADP,O,,O
pl-381,3,12,ryzyka,,ryzyko,subst:sg:gen:n:ncol,NOUN,O,,O
pl-381,3,13,i,,i,conj,CCONJ,O,,O
pl-381,3,14,rynek,,rynek,subst:sg:acc:m3,NOUN,O,,O
pl-381,3,15,w,,w,prep:loc:nwok,ADP,O,,O
pl-381,3,16,spokoju,,spokój,subst:sg:loc:m3,NOUN,O,,O
pl-381,3,17,wyczekuje,,wyczekiwać,fin:sg:ter:imperf,VERB,O,,O
pl-381,3,18,wydarzenia,,wydarzenie,subst:pl:acc:n:ncol,NOUN,O,,O
pl-381,3,19,tygodnia,,tydzień,subst:sg:gen:m3,NOUN,O,,O
pl-381,3,20,",",,",",interp,PUNCT,O,,O
pl-381,3,21,jakim,,jaki,adj:sg:inst:m3:pos,DET,O,,O
pl-381,3,22,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-381,3,23,posiedzenie,,posiedzenie,subst:sg:nom:n:ncol,NOUN,O,,O
pl-381,3,24,FOMC,FOMC,FOMC,subst:sg:gen:n,PROPN,B-ORG,ORG-FOMC,B-ORG
pl-381,3,25,.,,.,interp,PUNCT,O,,O
pl-381,4,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-381,4,2,tle,,tło,subst:sg:loc:n:ncol,NOUN,O,,O
pl-381,4,3,nie,,nie,part,PART,O,,O
pl-381,4,4,brakuje,,brakować,fin:sg:ter:imperf,VERB,O,,O
pl-381,4,5,szumu,,szum,subst:sg:gen:m3,NOUN,O,,O
pl-381,4,6,informacyjnego,,informacyjny,adj:sg:gen:m3:pos,ADJ,O,,O
pl-381,4,7,związanego,,związać,ppas:sg:gen:m3:perf:aff,ADJ,O,,O
pl-381,4,8,z,,z,prep:inst:nwok,ADP,O,,O
pl-381,4,9,nowymi,,nowy,adj:pl:inst:m3:pos,ADJ,O,,O
pl-381,4,10,pomysłami,,pomysł,subst:pl:inst:m3,NOUN,O,,O
pl-381,4,11,Donalda,Donald,Donald,subst:sg:gen:m1,PROPN,B-PER,PER-Donald-Trump,B-PER
pl-381,4,12,Trumpa,Trump,Trump,subst:sg:gen:m1,PROPN,I-PER,PER-Donald-Trump,I-PER
pl-381,4,13,na,,na,prep:acc,ADP,O,,O
pl-381,4,14,restrykcje,,restrykcja,subst:pl:acc:f,NOUN,O,,O
pl-381,4,15,w,,w,prep:loc:nwok,ADP,O,,O
pl-381,4,16,handlu,,handel,subst:sg:loc:m3,NOUN,O,,O
pl-381,4,17,międzynarodowym,,międzynarodowy,adj:sg:loc:m3:pos,ADJ,O,,O
pl-381,4,18,.,,.,interp,PUNCT,O,,O
pl-381,5,1,Biały,Biały,biały,adj:sg:nom:m3:pos,ADJ,B-LOC,LOC-White-House,B-LOC
pl-381,5,2,Dom,Dom,dom,subst:sg:nom:m3,NOUN,I-LOC,LOC-White-House,I-LOC
pl-381,5,3,przygotowuje,,przygotowywać,fin:sg:ter:imperf,VERB,O,,O
pl-381,5,4,wart,,wart,adj:sg:acc:m3:pos,ADJ,O,,O
pl-381,5,5,60,,60,num:pl:acc:m3:rec,NUM,O,,O
pl-381,5,6,mld,,miliard,brev:npun,X,O,,O
pl-381,5,7,USD,,dolar_amerykański,brev:npun,X,O,,O
