docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1956,0,1,May,May,May,subst:sg:nom:m3,PROPN,B-PER,PER-Theresa-May,B-PER
pl-1956,0,2,:,,:,interp,PUNCT,O,,O
pl-1956,0,3,za,,za,prep:acc,ADP,O,,O
pl-1956,0,4,7,,7,num:pl:acc:m3:rec,NUM,O,,O
pl-1956,0,5,tygodni,,tydzień,subst:pl:gen:m3,NOUN,O,,O
pl-1956,0,6,porozumienie,,porozumienie,subst:sg:nom:n:ncol,NOUN,O,,O
pl-1956,0,7,w,,w,prep:loc:nwok,ADP,O,,O
pl-1956,0,8,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-1956,0,9,okresu,,okres,subst:sg:gen:m3,NOUN,O,,O
pl-1956,0,10,przejściowego,,przejściowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1956,0,11,po,,po,prep:loc,ADP,O,,O
pl-1956,0,12,Brexicie,Brexit,Brexita,subst:sg:loc:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-1956,1,1,"""",,"""",interp,PUNCT,O,,O
pl-1956,1,2,Chcę,,chcieć,fin:sg:pri:imperf,VERB,O,,O
pl-1956,1,3,osiągnąć,,osiągnąć,inf:perf,VERB,O,,O
pl-1956,1,4,układ,,układ,subst:sg:acc:m3,NOUN,O,,O
pl-1956,1,5,(,,(,interp,PUNCT,O,,O
pl-1956,1,6,.,,.,interp,PUNCT,O,,O
pl-1956,1,7,.,,.,interp,PUNCT,O,,O
pl-1956,1,8,.,,.,interp,PUNCT,O,,O
pl-1956,1,9,),,),interp,PUNCT,O,,O
pl-1956,1,10,z,,z,prep:inst:nwok,ADP,O,,O
pl-1956,1,11,Unią,Unia,unia,subst:sg:inst:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-1956,1,12,Europejską,Europejska,europejski,adj:sg:inst:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
pl-1956,1,13,",",,",",interp,PUNCT,O,,O
pl-1956,1,14,który,,który,adj:sg:nom:m3:pos,DET,O,,O
pl-1956,1,15,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-1956,1,16,korzystny,,korzystny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-1956,1,17,dla,,dla,prep:gen,ADP,O,,O
pl-1956,1,18,wymiany,,wymiana,subst:sg:gen:f,NOUN,O,,O
pl-1956,1,19,handlowej,,handlowy,adj:sg:gen:f:pos,ADJ,O,,O
pl-1956,1,20,między,,między,prep:inst,ADP,O,,O
pl-1956,1,21,Zjednoczonym,Zjednoczone,zjednoczyć,ppas:sg:inst:n:perf:aff,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-1956,1,22,Królestwem,Królestwo,królestwo,subst:sg:inst:n:ncol,NOUN,I-LOC,GPE-Great-Britain,I-LOC
pl-1956,1,23,a,,a,conj,CCONJ,O,,O
pl-1956,1,24,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-1956,1,25,oraz,,oraz,conj,CCONJ,O,,O
pl-1956,1,26,dla,,dla,prep:gen,ADP,O,,O
pl-1956,1,27,zatrudnienia,,zatrudnienie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1956,1,28,w,,w,prep:loc:nwok,ADP,O,,O
pl-1956,1,29,Wielkiej,Wielka,Wielki,adj:sg:loc:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-1956,1,30,Brytanii,Brytania,Brytania,subst:sg:loc:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-1956,1,31,"""",,"""",interp,PUNCT,O,,O
pl-1956,1,32,-,,-,interp,PUNCT,O,,O
pl-1956,1,33,powiedziała,,powiedzieć,praet:sg:f:perf,VERB,O,,O
pl-1956,1,34,May,May,May,subst:sg:nom:f,PROPN,B-PER,PER-Theresa-May,B-PER
pl-1956,1,35,.,,.,interp,PUNCT,O,,O
pl-1956,2,1,Według,,według,prep:gen,ADP,O,,O
pl-1956,2,2,BBC,BBC,BBC,subst:sg:gen:n:ncol,PROPN,B-PRO,PRO-BBC,B-PRO
pl-1956,2,3,uwagi,,uwaga,subst:sg:gen:f,NOUN,O,,O
pl-1956,2,4,premier,,premier,subst:sg:nom:m1,NOUN,O,,O
pl-1956,2,5,mają,,mieć,fin:pl:ter:imperf,VERB,O,,O
pl-1956,2,6,niewielkie,,niewielki,adj:pl:acc:f:pos,ADJ,O,,O
pl-1956,2,7,szanse,,szansa,subst:pl:acc:f,NOUN,O,,O
pl-1956,2,8,na,,na,prep:acc,ADP,O,,O
pl-1956,2,9,złagodzenie,,złagodzenie,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-1956,2,10,napięć,,napięcie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1956,2,11,w,,w,prep:loc:nwok,ADP,O,,O
pl-1956,2,12,kraju,,kraj,subst:sg:loc:m3,NOUN,O,,O
pl-1956,2,13,",",,",",interp,PUNCT,O,,O
pl-1956,2,14,gdzie,,gdzie,adv,ADV,O,,O
pl-1956,2,15,pojawia,,pojawiać,fin:sg:ter:imperf,VERB,O,,O
pl-1956,2,16,się,,się,part,PRON,O,,O
pl-1956,2,17,coraz,,coraz,adv,ADV,O,,O
pl-1956,2,18,więcej,,więcej,num:pl:nom:m3:rec,DET,O,,O
pl-1956,2,19,głosów,,głos,subst:pl:gen:m3,NOUN,O,,O
pl-1956,2,20,domagających,,domagać,pact:pl:gen:m3:imperf:aff,ADJ,O,,O
pl-1956,2,21,się,,się,part,PRON,O,,O
pl-1956,2,22,od,,od,prep:gen:nwok,ADP,O,,O
pl-1956,2,23,szefowej,,szefowy,adj:sg:gen:f:pos,ADJ,O,,O
pl-1956,2,24,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
pl-1956,2,25,bardziej,,bardzo,adv:com,ADV,O,,O
pl-1956,2,26,szczegółowej,,szczegółowy,adj:sg:gen:f:pos,ADJ,O,,O
pl-1956,2,27,informacji,,informacja,subst:sg:gen:f,NOUN,O,,O
pl-1956,2,28,na,,na,prep:acc,ADP,O,,O
pl-1956,2,29,temat,,temat,subst:sg:acc:m3,NOUN,O,,O
pl-1956,2,30,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-1956,2,31,celów,,cel,subst:pl:gen:m3,NOUN,O,,O
pl-1956,2,32,w,,w,prep:loc:nwok,ADP,O,,O
