docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1233,0,1,Donald,Donald,Donald,subst:sg:nom:m1,PROPN,B-PER,PER-Donald-Tusk,B-PER
pl-1233,0,2,Tusk,Tusk,Tusk,subst:sg:nom:m1,PROPN,I-PER,PER-Donald-Tusk,I-PER
pl-1233,0,3,za,,za,prep:inst,ADP,O,,O
pl-1233,0,4,brexitem,Brexit,brexit,subst:sg:inst:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-1233,0,5,na,,na,prep:acc,ADP,O,,O
pl-1233,0,6,raty,,rata,subst:pl:acc:f,NOUN,O,,O
pl-1233,1,1,Okres,,okres,subst:sg:nom:m3,NOUN,O,,O
pl-1233,1,2,przejściowy,,przejściowy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-1233,1,3,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-1233,1,4,trwać,,trwać,inf:imperf,VERB,O,,O
pl-1233,1,5,ok,,około,brev:pun,PART,O,,O
pl-1233,1,6,.,,.,interp,PUNCT,O,,O
pl-1233,1,7,dwóch,,dwa,num:pl:gen:m3:congr,NUM,O,,O
pl-1233,1,8,lat,,rok,subst:pl:gen:m3,NOUN,O,,O
pl-1233,1,9,",",,",",interp,PUNCT,O,,O
pl-1233,1,10,co,,co,subst:sg:acc:n:ncol,PRON,O,,O
pl-1233,1,11,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-1233,1,12,pozwolić,,pozwolić,inf:perf,VERB,O,,O
pl-1233,1,13,przygotować,,przygotować,inf:perf,VERB,O,,O
pl-1233,1,14,się,,się,part,PRON,O,,O
pl-1233,1,15,do,,do,prep:gen,ADP,O,,O
pl-1233,1,16,funkcjonowania,,funkcjonować,ger:sg:gen:n:imperf:aff,NOUN,O,,O
pl-1233,1,17,w,,w,prep:loc:nwok,ADP,O,,O
pl-1233,1,18,nowych,,nowy,adj:pl:loc:n:pos,ADJ,O,,O
pl-1233,1,19,warunkach,,warunki,subst:pl:loc:n:pt,NOUN,O,,O
pl-1233,1,20,.,,.,interp,PUNCT,O,,O
pl-1233,2,1,-,,-,interp,PUNCT,O,,O
pl-1233,2,2,Tak,,tak,adv:pos,ADV,O,,O
pl-1233,2,3,jak,,jak,adv:pos,ADV,O,,O
pl-1233,2,4,sobie,,siebie,siebie:dat,PRON,O,,O
pl-1233,2,5,zażyczyła,,zażyczyć,praet:sg:f:perf,VERB,O,,O
pl-1233,2,6,Wielka,Wielka,wielki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-1233,2,7,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-1233,2,8,",",,",",interp,PUNCT,O,,O
pl-1233,2,9,okres,,okres,subst:sg:nom:m3,NOUN,O,,O
pl-1233,2,10,przejściowy,,przejściowy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-1233,2,11,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-1233,2,12,miał,,mieć,praet:sg:m3:imperf,VERB,O,,O
pl-1233,2,13,ograniczony,,ograniczony,adj:sg:acc:m3:pos,ADJ,O,,O
pl-1233,2,14,czas,,czas,subst:sg:acc:m3,NOUN,O,,O
pl-1233,2,15,trwania,,trwać,ger:sg:gen:n:imperf:aff,NOUN,O,,O
pl-1233,2,16,"""",,"""",interp,PUNCT,O,,O
pl-1233,2,17,-,,-,interp,PUNCT,O,,O
pl-1233,2,18,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
pl-1233,2,19,w,,w,prep:acc:nwok,ADP,O,,O
pl-1233,2,20,poniedziałek,,poniedziałek,subst:sg:acc:m3,NOUN,O,,O
pl-1233,2,21,unijny,,unijny,adj:sg:nom:m1:pos,ADJ,O,,O
pl-1233,2,22,negocjator,,negocjator,subst:sg:nom:m1,NOUN,O,,O
pl-1233,2,23,ds,,do spraw,brev:pun,X,O,,O
pl-1233,2,24,.,,.,interp,PUNCT,O,,O
