docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1590,0,1,Aktywiści,,aktywiść,subst:pl:nom:m1,NOUN,O,,O
pl-1590,0,2,:,,:,interp,PUNCT,O,,O
pl-1590,0,3,Polacy,Polacy,Polak,subst:pl:nom:m1,PROPN,B-PER,GPE-Poland,B-PER
pl-1590,0,4,potrzebują,,potrzebować,fin:pl:ter:imperf,VERB,O,,O
pl-1590,0,5,wsparcia,,wsparcie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1590,0,6,wobec,,wobec,prep:gen,ADP,O,,O
pl-1590,0,7,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-1590,1,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-1590,1,2,przededniu,,przeddzień,subst:sg:loc:m3,NOUN,O,,O
pl-1590,1,3,pierwszego,,pierwszy,adj:sg:gen:n:pos,ADJ,O,,O
pl-1590,1,4,ze,,z,prep:gen:wok,ADP,O,,O
pl-1590,1,5,spotkań,,spotkanie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1590,1,6,pomysłodawca,,pomysłodawca,subst:sg:nom:m1,NOUN,O,,O
pl-1590,1,7,kampanii,,kampania,subst:sg:gen:f,NOUN,O,,O
pl-1590,1,8,",",,",",interp,PUNCT,O,,O
pl-1590,1,9,prawnik,,prawnik,subst:sg:nom:m1,NOUN,O,,O
pl-1590,1,10,i,,i,conj,CCONJ,O,,O
pl-1590,1,11,były,,były,adj:sg:nom:m1:pos,ADJ,O,,O
pl-1590,1,12,edynburski,,edynburski,adj:sg:nom:m1:pos,ADJ,O,,O
pl-1590,1,13,poseł,,poseł,subst:sg:nom:m1,NOUN,O,,O
pl-1590,1,14,Partii,Partia,partia,subst:sg:gen:f,NOUN,B-ORG,ORG-Labour-Party-UK,B-ORG
pl-1590,1,15,Pracy,Pracy,praca,subst:sg:gen:f,NOUN,I-ORG,ORG-Labour-Party-UK,I-ORG
pl-1590,1,16,o,,o,prep:loc,ADP,O,,O
pl-1590,1,17,polskich,,polski,adj:pl:loc:m3:pos,ADJ,O,,O
