docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1279,0,1,Cambridge,Cambridge,Cambridge,subst:sg:nom:m3,PROPN,B-ORG,ORG-Cambridge-Analytica,B-ORG
pl-1279,0,2,Analytica,Analytica,Analytica,subst:sg:nom:m1,PROPN,I-ORG,ORG-Cambridge-Analytica,I-ORG
pl-1279,0,3,:,,:,interp,PUNCT,O,,O
pl-1279,0,4,Czy,,czy,part,PART,O,,O
pl-1279,0,5,firma,,firma,subst:sg:nom:f,NOUN,O,,O
pl-1279,0,6,",",,",",interp,PUNCT,O,,O
pl-1279,0,7,która,,który,adj:sg:nom:f:pos,DET,O,,O
pl-1279,0,8,wsparła,,wesprzeć,praet:sg:f:perf,VERB,O,,O
pl-1279,0,9,kampanię,,kampania,subst:sg:acc:f,NOUN,O,,O
pl-1279,0,10,Trumpa,Trump,Trump,subst:sg:gen:m1,PROPN,B-PER,PER-Donald-Trump,B-PER
pl-1279,0,11,angażowała,,angażować,praet:sg:f:imperf,VERB,O,,O
pl-1279,0,12,się,,się,part,PRON,O,,O
pl-1279,0,13,też,,też,part,PART,O,,O
pl-1279,0,14,w,,w,prep:acc:nwok,ADP,O,,O
pl-1279,0,15,brexit,Brexit,brexit,subst:sg:acc:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-1279,0,16,?,,?,interp,PUNCT,O,,O
pl-1279,1,1,Po,,po,prep:loc,ADP,O,,O
pl-1279,1,2,publikacjach,,publikacja,subst:pl:loc:f,NOUN,O,,O
pl-1279,1,3,„,,„,interp,PUNCT,O,,O
pl-1279,1,4,Observer,Observer,Observer,subst:sg:nom:n:ncol,PROPN,B-PRO,PRO-The-Observer,B-PRO
pl-1279,1,5,”,,”,interp,PUNCT,O,,O
pl-1279,1,6,oraz,,oraz,conj,CCONJ,O,,O
pl-1279,1,7,„,,„,interp,PUNCT,O,,O
pl-1279,1,8,The,The,the,ign,X,B-PRO,PRO-The-New-York-Times,B-PRO
pl-1279,1,9,New,New,New,ign,X,I-PRO,PRO-The-New-York-Times,I-PRO
pl-1279,1,10,York,York,York,ign,X,I-PRO,PRO-The-New-York-Times,I-PRO
pl-1279,1,11,Times,Times,Times,subst:sg:nom:n:ncol,PROPN,I-PRO,PRO-The-New-York-Times,I-PRO
pl-1279,1,12,”,,”,interp,PUNCT,O,,O
pl-1279,1,13,wyszło,,wyjść,praet:sg:n:perf,VERB,O,,O
pl-1279,1,14,na,,na,prep:acc,ADP,O,,O
pl-1279,1,15,jaw,,jaw,subst:sg:acc:n,NOUN,O,,O
pl-1279,1,16,",",,",",interp,PUNCT,O,,O
pl-1279,1,17,że,,że,comp,SCONJ,O,,O
pl-1279,1,18,Cambridge,Cambridge,Cambridge,subst:sg:nom:m3,PROPN,B-ORG,ORG-Cambridge-Analytica,B-ORG
pl-1279,1,19,Analytica,Analytica,Analytica,subst:sg:nom:f,PROPN,I-ORG,ORG-Cambridge-Analytica,I-ORG
pl-1279,1,20,nielegalnie,,nielegalnie,adv:pos,ADV,O,,O
pl-1279,1,21,wykorzystała,,wykorzystać,praet:sg:f:perf,VERB,O,,O
pl-1279,1,22,dane,,dane,subst:pl:acc:n:pt,NOUN,O,,O
pl-1279,1,23,na,,na,prep:acc,ADP,O,,O
pl-1279,1,24,temat,,temat,subst:sg:acc:m3,NOUN,O,,O
pl-1279,1,25,50,,50,num:pl:gen:m3:congr,NUM,O,,O
pl-1279,1,26,mln,,milion,brev:npun,X,O,,O
pl-1279,1,27,użytkowników,,użytkownik,subst:pl:gen:m1,NOUN,O,,O
pl-1279,1,28,Facebooka,Facebook,facebook,subst:sg:gen:m3,NOUN,B-PRO,PRO-Facebook,B-PRO
pl-1279,1,29,.,,.,interp,PUNCT,O,,O
pl-1279,2,1,Przygotowała,,przygotować,praet:sg:f:perf,VERB,O,,O
pl-1279,2,2,dzięki,,dzięki,prep:dat,ADP,O,,O
pl-1279,2,3,temu,,to,subst:sg:dat:n:ncol,PRON,O,,O
pl-1279,2,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-1279,2,5,USA,USA,USA,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-USA,B-LOC
pl-1279,2,6,materiały,,materiał,subst:pl:acc:m3,NOUN,O,,O
pl-1279,2,7,wyborcze,,wyborczy,adj:pl:acc:m3:pos,ADJ,O,,O
pl-1279,2,8,dla,,dla,prep:gen,ADP,O,,O
pl-1279,2,9,sztabu,,sztab,subst:sg:gen:m3,NOUN,O,,O
pl-1279,2,10,Donalda,Donald,Donald,subst:sg:gen:m1,PROPN,B-PER,PER-Donald-Trump,B-PER
pl-1279,2,11,Trumpa,Trump,Trump,subst:sg:gen:m1,PROPN,I-PER,PER-Donald-Trump,I-PER
